"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22694","User pays a cart with single RPT with three transfers","","Fri Apr 03 08:08:52 UTC 2026","passed","Fri Apr 03 08:09:14 UTC 2026","","","",""
"","26709","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 03 08:02:54 UTC 2026","passed","Fri Apr 03 08:03:21 UTC 2026","","","",""
"","23497","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 03 08:06:29 UTC 2026","failed","Fri Apr 03 08:06:52 UTC 2026","","","",""
"","24004","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 03 08:20:13 UTC 2026","passed","Fri Apr 03 08:20:37 UTC 2026","","","",""
"","4885","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 03 08:06:16 UTC 2026","passed","Fri Apr 03 08:06:21 UTC 2026","","","",""
"","22492","User pays a single payment with two simple transfer and one stamp","","Fri Apr 03 08:21:34 UTC 2026","passed","Fri Apr 03 08:21:56 UTC 2026","","","",""
"","1280","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 03 08:22:21 UTC 2026","passed","Fri Apr 03 08:22:23 UTC 2026","","","",""
"","21989","User pays a single payment with two transfers and no stamp","","Fri Apr 03 08:18:39 UTC 2026","failed","Fri Apr 03 08:19:01 UTC 2026","","","",""
"","1274","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 03 08:08:02 UTC 2026","passed","Fri Apr 03 08:08:03 UTC 2026","","","",""
"","24959","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 03 08:15:29 UTC 2026","passed","Fri Apr 03 08:15:54 UTC 2026","","","",""
"","23190","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 03 08:06:52 UTC 2026","failed","Fri Apr 03 08:07:15 UTC 2026","","","",""
"","1289","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 03 08:16:47 UTC 2026","passed","Fri Apr 03 08:16:48 UTC 2026","","","",""
"","25453","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 03 08:16:48 UTC 2026","passed","Fri Apr 03 08:17:13 UTC 2026","","","",""
"","25368","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 03 08:17:36 UTC 2026","passed","Fri Apr 03 08:18:02 UTC 2026","","","",""
"","4765","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 03 08:18:07 UTC 2026","passed","Fri Apr 03 08:18:11 UTC 2026","","","",""
"","2509","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 03 08:06:26 UTC 2026","failed","Fri Apr 03 08:06:29 UTC 2026","","","",""
"","48111","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 03 08:12:42 UTC 2026","failed","Fri Apr 03 08:13:30 UTC 2026","","","",""
"","1181","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 03 08:16:45 UTC 2026","passed","Fri Apr 03 08:16:47 UTC 2026","","","",""
"","5518","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 03 08:05:55 UTC 2026","failed","Fri Apr 03 08:06:01 UTC 2026","","","",""
"","25397","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 03 08:13:32 UTC 2026","passed","Fri Apr 03 08:13:58 UTC 2026","","","",""
"","23277","User pays a cart with single RPT with one transfer","","Fri Apr 03 08:08:06 UTC 2026","passed","Fri Apr 03 08:08:29 UTC 2026","","","",""
"","23781","User pays a single payment with one simple transfer and one stamp","","Fri Apr 03 08:21:10 UTC 2026","passed","Fri Apr 03 08:21:34 UTC 2026","","","",""
