"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 19:17:44 GMT 2025","Sun Apr 27 19:17:45 GMT 2025","1227","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 19:13:11 GMT 2025","Sun Apr 27 19:13:37 GMT 2025","25837","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 19:27:50 GMT 2025","Sun Apr 27 19:27:55 GMT 2025","4630","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 19:21:55 GMT 2025","Sun Apr 27 19:22:22 GMT 2025","26388","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Apr 27 19:29:53 GMT 2025","Sun Apr 27 19:29:54 GMT 2025","1147","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Apr 27 19:29:54 GMT 2025","Sun Apr 27 19:29:56 GMT 2025","2240","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 19:23:12 GMT 2025","Sun Apr 27 19:23:13 GMT 2025","1225","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 19:16:57 GMT 2025","Sun Apr 27 19:17:20 GMT 2025","23104","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Apr 27 19:15:39 GMT 2025","Sun Apr 27 19:15:44 GMT 2025","5469","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Apr 27 19:23:14 GMT 2025","Sun Apr 27 19:23:38 GMT 2025","23808","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 19:29:29 GMT 2025","Sun Apr 27 19:29:52 GMT 2025","22860","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 19:31:55 GMT 2025","Sun Apr 27 19:31:56 GMT 2025","1219","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Apr 27 19:26:29 GMT 2025","Sun Apr 27 19:26:54 GMT 2025","25621","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 19:24:23 GMT 2025","Sun Apr 27 19:24:46 GMT 2025","22285","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Apr 27 19:15:29 GMT 2025","Sun Apr 27 19:15:34 GMT 2025","4888","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 19:25:35 GMT 2025","Sun Apr 27 19:26:00 GMT 2025","24789","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 19:13:37 GMT 2025","Sun Apr 27 19:13:59 GMT 2025","22756","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Apr 27 19:28:44 GMT 2025","Sun Apr 27 19:29:07 GMT 2025","22316","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Apr 27 19:27:20 GMT 2025","Sun Apr 27 19:27:46 GMT 2025","25806","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 19:15:24 GMT 2025","Sun Apr 27 19:15:29 GMT 2025","4700","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Apr 27 19:29:52 GMT 2025","Sun Apr 27 19:29:53 GMT 2025","1192","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Apr 27 19:12:48 GMT 2025","Sun Apr 27 19:13:11 GMT 2025","23235","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Apr 27 19:14:28 GMT 2025","Sun Apr 27 19:14:56 GMT 2025","28211","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 19:30:48 GMT 2025","Sun Apr 27 19:31:10 GMT 2025","22256","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 19:26:27 GMT 2025","Sun Apr 27 19:26:29 GMT 2025","1220","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 19:28:22 GMT 2025","Sun Apr 27 19:28:44 GMT 2025","22374","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 19:29:56 GMT 2025","Sun Apr 27 19:30:20 GMT 2025","23189","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Apr 27 19:15:59 GMT 2025","Sun Apr 27 19:16:04 GMT 2025","4947","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 19:19:16 GMT 2025","Sun Apr 27 19:19:39 GMT 2025","22380","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Apr 27 19:18:10 GMT 2025","Sun Apr 27 19:18:32 GMT 2025","22336","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Apr 27 19:22:22 GMT 2025","Sun Apr 27 19:22:23 GMT 2025","1231","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Sun Apr 27 19:16:04 GMT 2025","Sun Apr 27 19:16:09 GMT 2025","5016","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 19:16:09 GMT 2025","Sun Apr 27 19:16:11 GMT 2025","2324","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 19:19:39 GMT 2025","Sun Apr 27 19:20:06 GMT 2025","26896","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 19:30:25 GMT 2025","Sun Apr 27 19:30:48 GMT 2025","22372","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 19:15:44 GMT 2025","Sun Apr 27 19:15:49 GMT 2025","4937","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 19:24:01 GMT 2025","Sun Apr 27 19:24:23 GMT 2025","22331","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Apr 27 19:16:34 GMT 2025","Sun Apr 27 19:16:57 GMT 2025","22632","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Apr 27 19:31:32 GMT 2025","Sun Apr 27 19:31:55 GMT 2025","22425","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Apr 27 19:18:54 GMT 2025","Sun Apr 27 19:19:16 GMT 2025","22272","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 19:24:46 GMT 2025","Sun Apr 27 19:25:10 GMT 2025","24714","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Apr 27 19:20:34 GMT 2025","Sun Apr 27 19:21:04 GMT 2025","30525","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Apr 27 19:23:13 GMT 2025","Sun Apr 27 19:23:14 GMT 2025","1232","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 19:31:56 GMT 2025","Sun Apr 27 19:31:57 GMT 2025","1189","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Apr 27 19:14:56 GMT 2025","Sun Apr 27 19:15:24 GMT 2025","28280","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Apr 27 19:17:42 GMT 2025","Sun Apr 27 19:17:44 GMT 2025","1233","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 19:22:23 GMT 2025","Sun Apr 27 19:23:12 GMT 2025","48903","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 19:21:29 GMT 2025","Sun Apr 27 19:21:55 GMT 2025","26401","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Apr 27 19:27:46 GMT 2025","Sun Apr 27 19:27:50 GMT 2025","4664","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Apr 27 19:29:07 GMT 2025","Sun Apr 27 19:29:29 GMT 2025","22310","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Apr 27 19:15:49 GMT 2025","Sun Apr 27 19:15:54 GMT 2025","5047","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 19:27:55 GMT 2025","Sun Apr 27 19:28:00 GMT 2025","4669","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 19:20:06 GMT 2025","Sun Apr 27 19:20:34 GMT 2025","28177","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Apr 27 19:21:04 GMT 2025","Sun Apr 27 19:21:29 GMT 2025","24611","","","","","","User pays a cart with two RPTs with a total of five transfers",""
