"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23004","User pays a single payment with no simple transfer and one stamp","","Mon Mar 30 08:40:52 UTC 2026","passed","Mon Mar 30 08:41:15 UTC 2026","","","",""
"","1411","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 30 08:40:15 UTC 2026","passed","Mon Mar 30 08:40:16 UTC 2026","","","",""
"","1436","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 30 08:42:25 UTC 2026","passed","Mon Mar 30 08:42:27 UTC 2026","","","",""
"","23224","User pays a single payment with one simple transfer and one stamp","","Mon Mar 30 08:41:15 UTC 2026","passed","Mon Mar 30 08:41:39 UTC 2026","","","",""
"","23039","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 30 08:34:09 UTC 2026","passed","Mon Mar 30 08:34:32 UTC 2026","","","",""
"","1499","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 30 08:27:35 UTC 2026","passed","Mon Mar 30 08:27:37 UTC 2026","","","",""
"","24806","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 30 08:33:21 UTC 2026","passed","Mon Mar 30 08:33:46 UTC 2026","","","",""
"","1435","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 30 08:27:34 UTC 2026","passed","Mon Mar 30 08:27:35 UTC 2026","","","",""
"","5143","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 30 08:25:17 UTC 2026","passed","Mon Mar 30 08:25:22 UTC 2026","","","",""
"","5538","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 30 08:25:28 UTC 2026","passed","Mon Mar 30 08:25:33 UTC 2026","","","",""
"","27282","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 30 08:35:46 UTC 2026","passed","Mon Mar 30 08:36:14 UTC 2026","","","",""
"","26944","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 30 08:22:21 UTC 2026","passed","Mon Mar 30 08:22:48 UTC 2026","","","",""
"","1490","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 30 08:33:20 UTC 2026","passed","Mon Mar 30 08:33:21 UTC 2026","","","",""
"","23057","User pays a cart with single RPT with two transfers","","Mon Mar 30 08:28:02 UTC 2026","passed","Mon Mar 30 08:28:25 UTC 2026","","","",""
"","1451","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 30 08:36:44 UTC 2026","passed","Mon Mar 30 08:36:45 UTC 2026","","","",""
"","29859","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 30 08:24:07 UTC 2026","passed","Mon Mar 30 08:24:37 UTC 2026","","","",""
"","27536","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 30 08:31:32 UTC 2026","passed","Mon Mar 30 08:31:59 UTC 2026","","","",""
"","23141","User pays a single payment with five transfers and no stamp","","Mon Mar 30 08:39:52 UTC 2026","passed","Mon Mar 30 08:40:15 UTC 2026","","","",""
"","1515","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 30 08:27:37 UTC 2026","passed","Mon Mar 30 08:27:38 UTC 2026","","","",""
"","24280","User pays a cart with single RPT with three transfers","","Mon Mar 30 08:28:25 UTC 2026","passed","Mon Mar 30 08:28:49 UTC 2026","","","",""
"","1436","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 30 08:27:33 UTC 2026","passed","Mon Mar 30 08:27:34 UTC 2026","","","",""
"","5054","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 30 08:38:02 UTC 2026","passed","Mon Mar 30 08:38:07 UTC 2026","","","",""
"","26752","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 30 08:37:08 UTC 2026","passed","Mon Mar 30 08:37:35 UTC 2026","","","",""
"","28704","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 30 08:36:14 UTC 2026","passed","Mon Mar 30 08:36:42 UTC 2026","","","",""
"","5108","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 30 08:25:07 UTC 2026","passed","Mon Mar 30 08:25:12 UTC 2026","","","",""
"","32390","User pays a cart with five RPTs with one transfer each one","","Mon Mar 30 08:30:34 UTC 2026","passed","Mon Mar 30 08:31:06 UTC 2026","","","",""
"","23510","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 30 08:26:46 UTC 2026","passed","Mon Mar 30 08:27:09 UTC 2026","","","",""
"","25124","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 30 08:23:42 UTC 2026","failed","Mon Mar 30 08:24:07 UTC 2026","","","",""
"","27596","User pays a cart with three RPTs with one transfer each one","","Mon Mar 30 08:29:37 UTC 2026","passed","Mon Mar 30 08:30:04 UTC 2026","","","",""
"","3788","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 30 08:40:18 UTC 2026","failed","Mon Mar 30 08:40:21 UTC 2026","","","",""
"","26351","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 30 08:22:48 UTC 2026","passed","Mon Mar 30 08:23:14 UTC 2026","","","",""
"","29870","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 30 08:24:37 UTC 2026","passed","Mon Mar 30 08:25:07 UTC 2026","","","",""
"","23174","User pays a single payment with two simple transfer and two stamp","","Mon Mar 30 08:42:02 UTC 2026","passed","Mon Mar 30 08:42:25 UTC 2026","","","",""
"","23017","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 30 08:33:46 UTC 2026","failed","Mon Mar 30 08:34:09 UTC 2026","","","",""
"","23108","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 30 08:34:32 UTC 2026","passed","Mon Mar 30 08:34:55 UTC 2026","","","",""
"","51164","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 30 08:32:27 UTC 2026","passed","Mon Mar 30 08:33:18 UTC 2026","","","",""
