"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1688","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Dec 12 01:37:04 GMT 2024","passed","Thu Dec 12 01:37:05 GMT 2024","","","",""
"","6136","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Dec 12 01:36:05 GMT 2024","failed","Thu Dec 12 01:36:11 GMT 2024","","","",""
"","5872","User pays a cart with single RPT with one transfer","","Thu Dec 12 01:34:52 GMT 2024","failed","Thu Dec 12 01:34:58 GMT 2024","","","",""
"","6477","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Dec 12 01:33:12 GMT 2024","failed","Thu Dec 12 01:33:19 GMT 2024","","","",""
"","5864","User pays a single payment with no simple transfer and one stamp","","Thu Dec 12 01:38:35 GMT 2024","failed","Thu Dec 12 01:38:41 GMT 2024","","","",""
"","5599","User pays a cart with single RPT no simple transfer and one stamp","","Thu Dec 12 01:36:20 GMT 2024","failed","Thu Dec 12 01:36:26 GMT 2024","","","",""
"","1689","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Dec 12 01:39:01 GMT 2024","passed","Thu Dec 12 01:39:03 GMT 2024","","","",""
"","6460","User pays a cart with three RPTs with one transfer each one","","Thu Dec 12 01:35:21 GMT 2024","failed","Thu Dec 12 01:35:27 GMT 2024","","","",""
"","3173","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Dec 12 01:38:22 GMT 2024","failed","Thu Dec 12 01:38:25 GMT 2024","","","",""
"","6424","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Dec 12 01:36:57 GMT 2024","failed","Thu Dec 12 01:37:04 GMT 2024","","","",""
