"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 03 07:38:54 GMT 2025","Mon Nov 03 07:39:18 GMT 2025","24513","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Nov 03 07:24:37 GMT 2025","Mon Nov 03 07:24:44 GMT 2025","6534","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Nov 03 07:24:24 GMT 2025","Mon Nov 03 07:24:31 GMT 2025","6664","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Nov 03 07:25:08 GMT 2025","Mon Nov 03 07:25:35 GMT 2025","26689","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Nov 03 07:24:31 GMT 2025","Mon Nov 03 07:24:37 GMT 2025","6354","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Nov 03 07:28:12 GMT 2025","Mon Nov 03 07:28:36 GMT 2025","24586","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Nov 03 07:24:58 GMT 2025","Mon Nov 03 07:25:04 GMT 2025","6503","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Nov 03 07:25:04 GMT 2025","Mon Nov 03 07:25:08 GMT 2025","4192","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Nov 03 07:42:46 GMT 2025","Mon Nov 03 07:42:48 GMT 2025","1895","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Nov 03 07:33:05 GMT 2025","Mon Nov 03 07:33:31 GMT 2025","26317","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Nov 03 07:26:25 GMT 2025","Mon Nov 03 07:26:50 GMT 2025","24896","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Nov 03 07:26:53 GMT 2025","Mon Nov 03 07:26:54 GMT 2025","1780","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Nov 03 07:31:37 GMT 2025","Mon Nov 03 07:32:07 GMT 2025","29879","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Nov 03 07:37:43 GMT 2025","Mon Nov 03 07:38:11 GMT 2025","27684","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Nov 03 07:42:48 GMT 2025","Mon Nov 03 07:42:50 GMT 2025","1840","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Nov 03 07:41:02 GMT 2025","Mon Nov 03 07:41:09 GMT 2025","7517","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Nov 03 07:22:29 GMT 2025","Mon Nov 03 07:23:01 GMT 2025","32156","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Nov 03 07:41:57 GMT 2025","Mon Nov 03 07:42:22 GMT 2025","24358","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Nov 03 07:26:54 GMT 2025","Mon Nov 03 07:26:56 GMT 2025","1773","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Nov 03 07:21:32 GMT 2025","Mon Nov 03 07:22:01 GMT 2025","28491","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Nov 03 07:29:01 GMT 2025","Mon Nov 03 07:29:31 GMT 2025","30166","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Nov 03 07:40:31 GMT 2025","Mon Nov 03 07:40:33 GMT 2025","1720","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Nov 03 07:26:00 GMT 2025","Mon Nov 03 07:26:25 GMT 2025","25521","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Nov 03 07:34:20 GMT 2025","Mon Nov 03 07:34:45 GMT 2025","24665","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Nov 03 07:28:36 GMT 2025","Mon Nov 03 07:29:01 GMT 2025","24259","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Nov 03 07:33:56 GMT 2025","Mon Nov 03 07:34:20 GMT 2025","24314","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Nov 03 07:33:02 GMT 2025","Mon Nov 03 07:33:03 GMT 2025","1798","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Nov 03 07:33:31 GMT 2025","Mon Nov 03 07:33:56 GMT 2025","24635","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Nov 03 07:38:11 GMT 2025","Mon Nov 03 07:38:17 GMT 2025","5940","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Nov 03 07:24:05 GMT 2025","Mon Nov 03 07:24:12 GMT 2025","6278","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Nov 03 07:32:07 GMT 2025","Mon Nov 03 07:33:02 GMT 2025","54461","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Nov 03 07:24:18 GMT 2025","Mon Nov 03 07:24:24 GMT 2025","6294","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 03 07:40:33 GMT 2025","Mon Nov 03 07:40:34 GMT 2025","1614","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Nov 03 07:24:12 GMT 2025","Mon Nov 03 07:24:18 GMT 2025","6146","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 03 07:24:44 GMT 2025","Mon Nov 03 07:24:51 GMT 2025","7249","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Nov 03 07:25:35 GMT 2025","Mon Nov 03 07:26:00 GMT 2025","24667","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Nov 03 07:27:22 GMT 2025","Mon Nov 03 07:27:47 GMT 2025","24320","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Nov 03 07:42:22 GMT 2025","Mon Nov 03 07:42:46 GMT 2025","24473","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Nov 03 07:38:28 GMT 2025","Mon Nov 03 07:38:54 GMT 2025","25415","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Nov 03 07:39:42 GMT 2025","Mon Nov 03 07:40:07 GMT 2025","24088","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Nov 03 07:24:51 GMT 2025","Mon Nov 03 07:24:58 GMT 2025","6696","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Nov 03 07:40:07 GMT 2025","Mon Nov 03 07:40:31 GMT 2025","24398","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Nov 03 07:29:31 GMT 2025","Mon Nov 03 07:30:03 GMT 2025","32698","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Nov 03 07:23:01 GMT 2025","Mon Nov 03 07:23:33 GMT 2025","32213","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Nov 03 07:38:23 GMT 2025","Mon Nov 03 07:38:28 GMT 2025","5876","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 03 07:34:45 GMT 2025","Mon Nov 03 07:35:12 GMT 2025","26836","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Nov 03 07:26:58 GMT 2025","Mon Nov 03 07:27:22 GMT 2025","24612","","","","","","User pays a cart with single RPT with one transfer",""
