"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 09:16:27 GMT 2025","Sun Apr 27 09:16:52 GMT 2025","24516","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Apr 27 09:07:35 GMT 2025","Sun Apr 27 09:07:37 GMT 2025","1800","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 09:04:36 GMT 2025","Sun Apr 27 09:05:11 GMT 2025","35288","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Apr 27 09:00:08 GMT 2025","Sun Apr 27 09:00:33 GMT 2025","24828","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Apr 27 09:15:03 GMT 2025","Sun Apr 27 09:15:06 GMT 2025","3135","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 09:08:54 GMT 2025","Sun Apr 27 09:09:19 GMT 2025","24463","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Apr 27 08:56:44 GMT 2025","Sun Apr 27 08:57:09 GMT 2025","24533","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Apr 27 09:03:09 GMT 2025","Sun Apr 27 09:03:33 GMT 2025","24353","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Apr 27 09:14:10 GMT 2025","Sun Apr 27 09:14:34 GMT 2025","24517","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Apr 27 09:05:39 GMT 2025","Sun Apr 27 09:06:09 GMT 2025","30089","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:55:51 GMT 2025","Sun Apr 27 08:56:16 GMT 2025","25821","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Apr 27 09:06:39 GMT 2025","Sun Apr 27 09:06:41 GMT 2025","1841","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sun Apr 27 08:59:02 GMT 2025","Sun Apr 27 08:59:08 GMT 2025","6136","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Apr 27 08:58:12 GMT 2025","Sun Apr 27 08:58:44 GMT 2025","32044","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Apr 27 09:01:55 GMT 2025","Sun Apr 27 09:02:20 GMT 2025","24380","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Apr 27 09:16:03 GMT 2025","Sun Apr 27 09:16:27 GMT 2025","24413","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 09:11:43 GMT 2025","Sun Apr 27 09:12:11 GMT 2025","27744","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 09:13:46 GMT 2025","Sun Apr 27 09:14:10 GMT 2025","24399","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Apr 27 09:09:19 GMT 2025","Sun Apr 27 09:09:46 GMT 2025","27167","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Apr 27 09:15:06 GMT 2025","Sun Apr 27 09:15:31 GMT 2025","24927","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Apr 27 09:07:37 GMT 2025","Sun Apr 27 09:07:39 GMT 2025","1801","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 09:11:15 GMT 2025","Sun Apr 27 09:11:43 GMT 2025","28106","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 09:14:34 GMT 2025","Sun Apr 27 09:14:59 GMT 2025","25026","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 09:01:29 GMT 2025","Sun Apr 27 09:01:30 GMT 2025","1816","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Apr 27 08:59:21 GMT 2025","Sun Apr 27 08:59:27 GMT 2025","6119","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Apr 27 09:00:58 GMT 2025","Sun Apr 27 09:01:23 GMT 2025","24931","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 09:17:18 GMT 2025","Sun Apr 27 09:17:20 GMT 2025","1690","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Apr 27 09:12:11 GMT 2025","Sun Apr 27 09:12:39 GMT 2025","27819","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 09:01:30 GMT 2025","Sun Apr 27 09:01:55 GMT 2025","24728","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 08:57:09 GMT 2025","Sun Apr 27 08:57:40 GMT 2025","31344","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 08:56:16 GMT 2025","Sun Apr 27 08:56:44 GMT 2025","27859","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 09:06:41 GMT 2025","Sun Apr 27 09:07:35 GMT 2025","54501","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 09:15:31 GMT 2025","Sun Apr 27 09:15:38 GMT 2025","7270","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Apr 27 08:59:43 GMT 2025","Sun Apr 27 09:00:08 GMT 2025","24938","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 09:11:13 GMT 2025","Sun Apr 27 09:11:15 GMT 2025","1829","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 09:08:05 GMT 2025","Sun Apr 27 09:08:29 GMT 2025","24484","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Apr 27 08:58:56 GMT 2025","Sun Apr 27 08:59:02 GMT 2025","6322","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 09:02:20 GMT 2025","Sun Apr 27 09:02:44 GMT 2025","24505","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Apr 27 09:07:39 GMT 2025","Sun Apr 27 09:08:05 GMT 2025","26012","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 09:01:25 GMT 2025","Sun Apr 27 09:01:27 GMT 2025","1840","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 09:11:12 GMT 2025","Sun Apr 27 09:11:13 GMT 2025","1691","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
