"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26341","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri May 29 10:28:25 UTC 2026","passed","Fri May 29 10:28:52 UTC 2026","","","",""
"","23534","User pays a single payment with no simple transfer and one stamp","","Fri May 29 10:34:29 UTC 2026","passed","Fri May 29 10:34:53 UTC 2026","","","",""
"","27552","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri May 29 10:15:53 UTC 2026","passed","Fri May 29 10:16:21 UTC 2026","","","",""
"","1620","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri May 29 10:20:53 UTC 2026","passed","Fri May 29 10:20:55 UTC 2026","","","",""
"","1590","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri May 29 10:26:46 UTC 2026","passed","Fri May 29 10:26:48 UTC 2026","","","",""
"","1761","User pays a single payment as PO type with two transfer and no stamp","","Fri May 29 10:33:54 UTC 2026","passed","Fri May 29 10:33:56 UTC 2026","","","",""
"","28684","User pays a cart with three RPTs with a total of ten transfers","","Fri May 29 10:25:26 UTC 2026","passed","Fri May 29 10:25:54 UTC 2026","","","",""
"","5411","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri May 29 10:31:43 UTC 2026","passed","Fri May 29 10:31:48 UTC 2026","","","",""
"","5489","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri May 29 10:18:25 UTC 2026","passed","Fri May 29 10:18:31 UTC 2026","","","",""
"","23614","User pays a cart with single RPT with two transfers","","Fri May 29 10:21:22 UTC 2026","passed","Fri May 29 10:21:45 UTC 2026","","","",""
"","23652","User pays a single payment with five transfers and no stamp","","Fri May 29 10:33:28 UTC 2026","passed","Fri May 29 10:33:52 UTC 2026","","","",""
"","24925","User tries to pay a cart with two RPTs but the payment closure fails","","Fri May 29 10:26:49 UTC 2026","passed","Fri May 29 10:27:14 UTC 2026","","","",""
"","1746","User pays a single payment as PO type with one transfer and no stamp","","Fri May 29 10:33:52 UTC 2026","passed","Fri May 29 10:33:54 UTC 2026","","","",""
"","1619","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri May 29 10:20:56 UTC 2026","passed","Fri May 29 10:20:58 UTC 2026","","","",""
"","23702","User pays a cart with single RPT no simple transfer and one stamp","","Fri May 29 10:27:14 UTC 2026","passed","Fri May 29 10:27:38 UTC 2026","","","",""
"","26085","User pays a cart with two RPTs with a total of five transfers","","Fri May 29 10:24:31 UTC 2026","passed","Fri May 29 10:24:57 UTC 2026","","","",""
"","23650","User pays a single payment with four transfers and no stamp","","Fri May 29 10:33:05 UTC 2026","passed","Fri May 29 10:33:28 UTC 2026","","","",""
"","23528","User pays a cart with single RPT one simple transfer and one stamp","","Fri May 29 10:27:38 UTC 2026","passed","Fri May 29 10:28:02 UTC 2026","","","",""
"","23863","User pays a single payment with two simple transfer and one stamp","","Fri May 29 10:35:16 UTC 2026","passed","Fri May 29 10:35:40 UTC 2026","","","",""
"","23710","User pays a cart with single RPT two simple transfer and one stamp","","Fri May 29 10:28:02 UTC 2026","passed","Fri May 29 10:28:25 UTC 2026","","","",""
"","3156","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri May 29 10:33:56 UTC 2026","failed","Fri May 29 10:33:59 UTC 2026","","","",""
"","1681","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri May 29 10:20:51 UTC 2026","passed","Fri May 29 10:20:53 UTC 2026","","","",""
"","26379","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri May 29 10:29:18 UTC 2026","passed","Fri May 29 10:29:44 UTC 2026","","","",""
"","27270","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri May 29 10:16:21 UTC 2026","passed","Fri May 29 10:16:48 UTC 2026","","","",""
"","30323","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri May 29 10:17:19 UTC 2026","passed","Fri May 29 10:17:49 UTC 2026","","","",""
"","28722","User pays a cart with three RPTs with one transfer each one","","Fri May 29 10:22:56 UTC 2026","passed","Fri May 29 10:23:25 UTC 2026","","","",""
"","5503","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri May 29 10:18:20 UTC 2026","passed","Fri May 29 10:18:25 UTC 2026","","","",""
"","2970","User pays a multibeneficiary cart that exists already in GPD","","Fri May 29 10:19:12 UTC 2026","failed","Fri May 29 10:19:15 UTC 2026","","","",""
"","5663","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri May 29 10:19:06 UTC 2026","passed","Fri May 29 10:19:12 UTC 2026","","","",""
"","1591","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri May 29 10:26:48 UTC 2026","passed","Fri May 29 10:26:49 UTC 2026","","","",""
"","5562","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri May 29 10:18:31 UTC 2026","passed","Fri May 29 10:18:36 UTC 2026","","","",""
"","26829","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri May 29 10:31:10 UTC 2026","passed","Fri May 29 10:31:37 UTC 2026","","","",""
"","23668","User pays a single payment with two simple transfer and two stamp","","Fri May 29 10:35:40 UTC 2026","passed","Fri May 29 10:36:04 UTC 2026","","","",""
"","1578","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri May 29 10:30:14 UTC 2026","passed","Fri May 29 10:30:16 UTC 2026","","","",""
"","28705","User pays a cart with three RPTs with a total of five transfers","","Fri May 29 10:24:57 UTC 2026","passed","Fri May 29 10:25:26 UTC 2026","","","",""
"","30715","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri May 29 10:17:49 UTC 2026","passed","Fri May 29 10:18:20 UTC 2026","","","",""
"","23866","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri May 29 10:19:15 UTC 2026","passed","Fri May 29 10:19:39 UTC 2026","","","",""
"","23527","User pays a single payment with two transfers and no stamp","","Fri May 29 10:32:17 UTC 2026","passed","Fri May 29 10:32:41 UTC 2026","","","",""
"","24117","User pays a single payment with three transfers and no stamp","","Fri May 29 10:32:41 UTC 2026","passed","Fri May 29 10:33:05 UTC 2026","","","",""
"","1517","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri May 29 10:30:13 UTC 2026","passed","Fri May 29 10:30:14 UTC 2026","","","",""
"","5915","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri May 29 10:18:36 UTC 2026","failed","Fri May 29 10:18:42 UTC 2026","","","",""
"","23564","User pays a single payment with one simple transfer and one stamp","","Fri May 29 10:34:53 UTC 2026","passed","Fri May 29 10:35:16 UTC 2026","","","",""
"","34205","User pays a cart with five RPTs with one transfer each one","","Fri May 29 10:23:57 UTC 2026","passed","Fri May 29 10:24:31 UTC 2026","","","",""
"","23640","User pays a cart with single RPT with one transfer","","Fri May 29 10:20:58 UTC 2026","passed","Fri May 29 10:21:22 UTC 2026","","","",""
"","6684","User tries the payment, then retries again the flow but fails","","Fri May 29 10:34:23 UTC 2026","passed","Fri May 29 10:34:29 UTC 2026","","","",""
"","6620","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri May 29 10:18:54 UTC 2026","passed","Fri May 29 10:19:01 UTC 2026","","","",""
"","5467","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri May 29 10:31:48 UTC 2026","passed","Fri May 29 10:31:53 UTC 2026","","","",""
"","23584","User pays a cart with single RPT with five transfers","","Fri May 29 10:22:33 UTC 2026","passed","Fri May 29 10:22:56 UTC 2026","","","",""
"","30661","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri May 29 10:16:48 UTC 2026","passed","Fri May 29 10:17:19 UTC 2026","","","",""
"","28386","User pays a cart with single RPT without stamp that exists already in GPD","","Fri May 29 10:15:25 UTC 2026","passed","Fri May 29 10:15:53 UTC 2026","","","",""
"","1625","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri May 29 10:20:55 UTC 2026","passed","Fri May 29 10:20:56 UTC 2026","","","",""
"","23686","User pays a cart with single RPT with three transfers","","Fri May 29 10:21:45 UTC 2026","passed","Fri May 29 10:22:09 UTC 2026","","","",""
"","1504","User pays a single payment as PO type with no simple transfer and one stamp","","Fri May 29 10:36:04 UTC 2026","passed","Fri May 29 10:36:05 UTC 2026","","","",""
"","23645","User pays a single payment with single transfer and no stamp","","Fri May 29 10:31:53 UTC 2026","passed","Fri May 29 10:32:17 UTC 2026","","","",""
"","26004","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri May 29 10:28:52 UTC 2026","passed","Fri May 29 10:29:18 UTC 2026","","","",""
"","6099","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri May 29 10:18:48 UTC 2026","failed","Fri May 29 10:18:54 UTC 2026","","","",""
"","5358","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri May 29 10:31:37 UTC 2026","passed","Fri May 29 10:31:43 UTC 2026","","","",""
"","28924","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri May 29 10:29:44 UTC 2026","passed","Fri May 29 10:30:13 UTC 2026","","","",""
