"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1821","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 08 08:35:18 UTC 2026","passed","Wed Apr 08 08:35:20 UTC 2026","","","",""
"","32352","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 08 08:15:25 UTC 2026","passed","Wed Apr 08 08:15:57 UTC 2026","","","",""
"","27349","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 08 08:27:13 UTC 2026","passed","Wed Apr 08 08:27:40 UTC 2026","","","",""
"","6667","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 08 08:16:54 UTC 2026","passed","Wed Apr 08 08:17:01 UTC 2026","","","",""
"","31977","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 08 08:28:37 UTC 2026","passed","Wed Apr 08 08:29:09 UTC 2026","","","",""
"","3547","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 08 08:33:01 UTC 2026","failed","Wed Apr 08 08:33:05 UTC 2026","","","",""
"","27846","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 08 08:29:38 UTC 2026","passed","Wed Apr 08 08:30:05 UTC 2026","","","",""
"","3416","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 08 08:17:27 UTC 2026","failed","Wed Apr 08 08:17:30 UTC 2026","","","",""
"","6764","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 08 08:30:41 UTC 2026","passed","Wed Apr 08 08:30:48 UTC 2026","","","",""
"","24614","User pays a single payment with two transfers and no stamp","","Wed Apr 08 08:31:19 UTC 2026","passed","Wed Apr 08 08:31:43 UTC 2026","","","",""
"","27184","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 08 08:25:31 UTC 2026","passed","Wed Apr 08 08:25:58 UTC 2026","","","",""
"","25317","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 08 08:17:30 UTC 2026","passed","Wed Apr 08 08:17:56 UTC 2026","","","",""
"","24784","User pays a cart with single RPT with two transfers","","Wed Apr 08 08:19:45 UTC 2026","passed","Wed Apr 08 08:20:09 UTC 2026","","","",""
"","31723","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 08 08:14:53 UTC 2026","passed","Wed Apr 08 08:15:25 UTC 2026","","","",""
"","24905","User pays a cart with single RPT with four transfers","","Wed Apr 08 08:20:34 UTC 2026","passed","Wed Apr 08 08:20:59 UTC 2026","","","",""
"","2344","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 08 08:25:27 UTC 2026","passed","Wed Apr 08 08:25:29 UTC 2026","","","",""
"","24852","User pays a cart with single RPT with three transfers","","Wed Apr 08 08:20:09 UTC 2026","passed","Wed Apr 08 08:20:34 UTC 2026","","","",""
"","28316","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 08 08:28:09 UTC 2026","passed","Wed Apr 08 08:28:37 UTC 2026","","","",""
"","6254","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 08 08:16:48 UTC 2026","failed","Wed Apr 08 08:16:54 UTC 2026","","","",""
"","1811","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 08 08:19:14 UTC 2026","passed","Wed Apr 08 08:19:16 UTC 2026","","","",""
"","1811","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 08 08:32:58 UTC 2026","passed","Wed Apr 08 08:32:59 UTC 2026","","","",""
"","25138","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 08 08:18:22 UTC 2026","passed","Wed Apr 08 08:18:47 UTC 2026","","","",""
"","2370","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 08 08:29:11 UTC 2026","passed","Wed Apr 08 08:29:13 UTC 2026","","","",""
"","25625","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 08 08:26:23 UTC 2026","passed","Wed Apr 08 08:26:49 UTC 2026","","","",""
"","2207","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 08 08:25:29 UTC 2026","passed","Wed Apr 08 08:25:31 UTC 2026","","","",""
"","27942","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 08 08:14:25 UTC 2026","passed","Wed Apr 08 08:14:53 UTC 2026","","","",""
"","24573","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 08 08:29:13 UTC 2026","failed","Wed Apr 08 08:29:38 UTC 2026","","","",""
"","28093","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 08 08:30:05 UTC 2026","passed","Wed Apr 08 08:30:34 UTC 2026","","","",""
"","28746","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 08 08:24:03 UTC 2026","failed","Wed Apr 08 08:24:32 UTC 2026","","","",""
"","6256","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 08 08:17:07 UTC 2026","passed","Wed Apr 08 08:17:14 UTC 2026","","","",""
"","32220","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 08 08:15:57 UTC 2026","passed","Wed Apr 08 08:16:29 UTC 2026","","","",""
"","24624","User pays a single payment with single transfer and no stamp","","Wed Apr 08 08:30:54 UTC 2026","passed","Wed Apr 08 08:31:19 UTC 2026","","","",""
