"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 30 07:13:26 GMT 2025","Sat Aug 30 07:13:52 GMT 2025","25673","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Aug 30 07:23:55 GMT 2025","Sat Aug 30 07:24:22 GMT 2025","27036","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Aug 30 07:26:12 GMT 2025","Sat Aug 30 07:26:17 GMT 2025","4697","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Aug 30 07:24:22 GMT 2025","Sat Aug 30 07:24:48 GMT 2025","26383","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Aug 30 07:08:56 GMT 2025","Sat Aug 30 07:09:04 GMT 2025","7948","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Aug 30 07:18:10 GMT 2025","Sat Aug 30 07:18:38 GMT 2025","27323","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Aug 30 07:19:04 GMT 2025","Sat Aug 30 07:19:30 GMT 2025","25946","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Aug 30 07:25:42 GMT 2025","Sat Aug 30 07:26:08 GMT 2025","25741","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Aug 30 07:11:36 GMT 2025","Sat Aug 30 07:11:39 GMT 2025","2221","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Aug 30 07:26:44 GMT 2025","Sat Aug 30 07:26:54 GMT 2025","9366","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Aug 30 07:10:15 GMT 2025","Sat Aug 30 07:10:41 GMT 2025","26480","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Aug 30 07:23:40 GMT 2025","Sat Aug 30 07:23:47 GMT 2025","7031","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Aug 30 07:18:38 GMT 2025","Sat Aug 30 07:19:04 GMT 2025","25905","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Aug 30 07:09:12 GMT 2025","Sat Aug 30 07:09:20 GMT 2025","8022","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 30 07:13:00 GMT 2025","Sat Aug 30 07:13:26 GMT 2025","25950","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Aug 30 07:08:42 GMT 2025","Sat Aug 30 07:08:49 GMT 2025","7017","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Aug 30 07:23:03 GMT 2025","Sat Aug 30 07:23:32 GMT 2025","29373","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 30 07:05:54 GMT 2025","Sat Aug 30 07:06:24 GMT 2025","30082","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Aug 30 07:25:15 GMT 2025","Sat Aug 30 07:25:42 GMT 2025","27113","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Aug 30 07:09:36 GMT 2025","Sat Aug 30 07:09:44 GMT 2025","8228","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 30 07:08:49 GMT 2025","Sat Aug 30 07:08:56 GMT 2025","7202","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 30 07:11:08 GMT 2025","Sat Aug 30 07:11:34 GMT 2025","26074","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Aug 30 07:14:59 GMT 2025","Sat Aug 30 07:15:34 GMT 2025","34868","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Aug 30 07:18:08 GMT 2025","Sat Aug 30 07:18:10 GMT 2025","2251","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 30 07:09:20 GMT 2025","Sat Aug 30 07:09:28 GMT 2025","7990","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
