"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 24 07:12:10 GMT 2025","Tue Jun 24 07:12:11 GMT 2025","1586","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Tue Jun 24 07:16:04 GMT 2025","Tue Jun 24 07:16:32 GMT 2025","28305","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue Jun 24 07:19:54 GMT 2025","Tue Jun 24 07:20:20 GMT 2025","26152","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jun 24 07:23:07 GMT 2025","Tue Jun 24 07:23:30 GMT 2025","23415","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Jun 24 07:21:14 GMT 2025","Tue Jun 24 07:21:39 GMT 2025","24555","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Jun 24 07:14:38 GMT 2025","Tue Jun 24 07:15:08 GMT 2025","29556","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Jun 24 07:26:29 GMT 2025","Tue Jun 24 07:26:31 GMT 2025","1584","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Jun 24 07:09:41 GMT 2025","Tue Jun 24 07:09:47 GMT 2025","5922","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Tue Jun 24 07:24:53 GMT 2025","Tue Jun 24 07:25:17 GMT 2025","23578","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Jun 24 07:22:14 GMT 2025","Tue Jun 24 07:22:20 GMT 2025","5717","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 24 07:10:31 GMT 2025","Tue Jun 24 07:10:55 GMT 2025","24182","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Jun 24 07:10:04 GMT 2025","Tue Jun 24 07:10:10 GMT 2025","5795","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 24 07:10:28 GMT 2025","Tue Jun 24 07:10:31 GMT 2025","3001","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Jun 24 07:09:47 GMT 2025","Tue Jun 24 07:09:52 GMT 2025","5369","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 24 07:19:29 GMT 2025","Tue Jun 24 07:19:54 GMT 2025","25522","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Tue Jun 24 07:22:20 GMT 2025","Tue Jun 24 07:22:43 GMT 2025","23219","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Tue Jun 24 07:13:48 GMT 2025","Tue Jun 24 07:14:11 GMT 2025","23250","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Jun 24 07:22:43 GMT 2025","Tue Jun 24 07:23:07 GMT 2025","23485","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Jun 24 07:16:32 GMT 2025","Tue Jun 24 07:17:00 GMT 2025","27353","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Jun 24 07:09:09 GMT 2025","Tue Jun 24 07:09:35 GMT 2025","26820","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Jun 24 07:09:58 GMT 2025","Tue Jun 24 07:10:04 GMT 2025","6313","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Tue Jun 24 07:18:17 GMT 2025","Tue Jun 24 07:18:40 GMT 2025","23185","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jun 24 07:22:03 GMT 2025","Tue Jun 24 07:22:09 GMT 2025","6089","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Jun 24 07:07:29 GMT 2025","Tue Jun 24 07:07:53 GMT 2025","24131","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Jun 24 07:10:10 GMT 2025","Tue Jun 24 07:10:16 GMT 2025","5724","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Tue Jun 24 07:20:51 GMT 2025","Tue Jun 24 07:21:14 GMT 2025","23663","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Jun 24 07:12:11 GMT 2025","Tue Jun 24 07:12:13 GMT 2025","1587","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Jun 24 07:24:18 GMT 2025","Tue Jun 24 07:24:20 GMT 2025","1527","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Jun 24 07:14:11 GMT 2025","Tue Jun 24 07:14:38 GMT 2025","26983","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Jun 24 07:12:13 GMT 2025","Tue Jun 24 07:12:15 GMT 2025","1572","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Tue Jun 24 07:13:25 GMT 2025","Tue Jun 24 07:13:48 GMT 2025","23304","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Jun 24 07:17:00 GMT 2025","Tue Jun 24 07:17:25 GMT 2025","25153","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Jun 24 07:08:17 GMT 2025","Tue Jun 24 07:08:43 GMT 2025","25805","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Jun 24 07:21:39 GMT 2025","Tue Jun 24 07:22:03 GMT 2025","23838","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Jun 24 07:10:22 GMT 2025","Tue Jun 24 07:10:28 GMT 2025","5849","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 24 07:23:30 GMT 2025","Tue Jun 24 07:23:53 GMT 2025","23257","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Tue Jun 24 07:10:55 GMT 2025","Tue Jun 24 07:11:20 GMT 2025","24481","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jun 24 07:23:53 GMT 2025","Tue Jun 24 07:24:17 GMT 2025","23253","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Tue Jun 24 07:17:28 GMT 2025","Tue Jun 24 07:17:54 GMT 2025","25500","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Jun 24 07:26:27 GMT 2025","Tue Jun 24 07:26:29 GMT 2025","1646","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Jun 24 07:09:52 GMT 2025","Tue Jun 24 07:09:58 GMT 2025","5744","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Tue Jun 24 07:18:40 GMT 2025","Tue Jun 24 07:19:03 GMT 2025","23464","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Jun 24 07:19:03 GMT 2025","Tue Jun 24 07:19:29 GMT 2025","25170","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Jun 24 07:11:20 GMT 2025","Tue Jun 24 07:11:44 GMT 2025","24058","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Tue Jun 24 07:26:04 GMT 2025","Tue Jun 24 07:26:27 GMT 2025","23551","","","","","","User pays a single payment with two simple transfer and two stamp",""
