"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 13:13:10 GMT 2024","Tue Oct 29 13:13:12 GMT 2024","1197","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:11:44 GMT 2024","Tue Oct 29 13:11:55 GMT 2024","10282","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 13:17:37 GMT 2024","Tue Oct 29 13:17:44 GMT 2024","6496","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:11:07 GMT 2024","Tue Oct 29 13:11:14 GMT 2024","7672","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:13:28 GMT 2024","Tue Oct 29 13:13:34 GMT 2024","6664","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:17:52 GMT 2024","Tue Oct 29 13:17:53 GMT 2024","1116","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:16:56 GMT 2024","Tue Oct 29 13:17:03 GMT 2024","6479","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:17:44 GMT 2024","Tue Oct 29 13:17:51 GMT 2024","6513","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:16:02 GMT 2024","Tue Oct 29 13:16:12 GMT 2024","9432","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 13:13:14 GMT 2024","Tue Oct 29 13:13:21 GMT 2024","6736","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:14:36 GMT 2024","Tue Oct 29 13:14:43 GMT 2024","6645","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"failed","Tue Oct 29 13:15:12 GMT 2024","Tue Oct 29 13:15:19 GMT 2024","6596","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:14:58 GMT 2024","Tue Oct 29 13:15:06 GMT 2024","7179","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:16:21 GMT 2024","Tue Oct 29 13:16:30 GMT 2024","9303","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 29 13:13:12 GMT 2024","Tue Oct 29 13:13:13 GMT 2024","1199","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:16:43 GMT 2024","Tue Oct 29 13:16:50 GMT 2024","6494","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Tue Oct 29 13:17:51 GMT 2024","Tue Oct 29 13:17:52 GMT 2024","1249","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:13:34 GMT 2024","Tue Oct 29 13:13:41 GMT 2024","6573","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:11:22 GMT 2024","Tue Oct 29 13:11:30 GMT 2024","7539","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Tue Oct 29 13:14:43 GMT 2024","Tue Oct 29 13:14:44 GMT 2024","1201","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Oct 29 13:15:32 GMT 2024","Tue Oct 29 13:15:39 GMT 2024","6614","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:13:54 GMT 2024","Tue Oct 29 13:14:01 GMT 2024","6939","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:11:55 GMT 2024","Tue Oct 29 13:12:04 GMT 2024","9293","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Tue Oct 29 13:15:40 GMT 2024","Tue Oct 29 13:15:41 GMT 2024","1168","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Oct 29 13:11:14 GMT 2024","Tue Oct 29 13:11:22 GMT 2024","7792","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:13:41 GMT 2024","Tue Oct 29 13:13:47 GMT 2024","6561","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:14:15 GMT 2024","Tue Oct 29 13:14:22 GMT 2024","6643","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:17:05 GMT 2024","Tue Oct 29 13:17:11 GMT 2024","6493","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Tue Oct 29 13:13:21 GMT 2024","Tue Oct 29 13:13:28 GMT 2024","6549","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:12:14 GMT 2024","Tue Oct 29 13:12:23 GMT 2024","9589","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 13:14:01 GMT 2024","Tue Oct 29 13:14:08 GMT 2024","6685","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:17:18 GMT 2024","Tue Oct 29 13:17:24 GMT 2024","6499","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"failed","Tue Oct 29 13:11:30 GMT 2024","Tue Oct 29 13:11:37 GMT 2024","7413","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:16:50 GMT 2024","Tue Oct 29 13:16:56 GMT 2024","6519","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:12:56 GMT 2024","Tue Oct 29 13:13:03 GMT 2024","6616","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:12:49 GMT 2024","Tue Oct 29 13:12:56 GMT 2024","6633","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:17:11 GMT 2024","Tue Oct 29 13:17:18 GMT 2024","6499","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Tue Oct 29 13:13:13 GMT 2024","Tue Oct 29 13:13:14 GMT 2024","1620","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:17:03 GMT 2024","Tue Oct 29 13:17:04 GMT 2024","1173","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:12:04 GMT 2024","Tue Oct 29 13:12:14 GMT 2024","9699","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 13:15:48 GMT 2024","Tue Oct 29 13:15:55 GMT 2024","6885","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:16:12 GMT 2024","Tue Oct 29 13:16:21 GMT 2024","9322","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 13:17:31 GMT 2024","Tue Oct 29 13:17:37 GMT 2024","6520","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Oct 29 13:14:29 GMT 2024","Tue Oct 29 13:14:36 GMT 2024","7656","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:16:30 GMT 2024","Tue Oct 29 13:16:37 GMT 2024","6475","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:16:37 GMT 2024","Tue Oct 29 13:16:43 GMT 2024","6516","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:15:41 GMT 2024","Tue Oct 29 13:15:48 GMT 2024","7453","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:15:25 GMT 2024","Tue Oct 29 13:15:32 GMT 2024","6655","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:13:47 GMT 2024","Tue Oct 29 13:13:54 GMT 2024","6765","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:11:37 GMT 2024","Tue Oct 29 13:11:44 GMT 2024","7204","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:14:45 GMT 2024","Tue Oct 29 13:14:52 GMT 2024","6614","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Tue Oct 29 13:12:43 GMT 2024","Tue Oct 29 13:12:49 GMT 2024","6603","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:14:52 GMT 2024","Tue Oct 29 13:14:58 GMT 2024","6522","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:14:44 GMT 2024","Tue Oct 29 13:14:45 GMT 2024","1181","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
