"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22747","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jun 08 11:39:22 UTC 2026","passed","Mon Jun 08 11:39:45 UTC 2026","","","",""
"","22780","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jun 08 11:25:28 UTC 2026","passed","Mon Jun 08 11:25:51 UTC 2026","","","",""
"","28279","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jun 08 11:23:47 UTC 2026","passed","Mon Jun 08 11:24:15 UTC 2026","","","",""
"","26699","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jun 08 11:35:25 UTC 2026","passed","Mon Jun 08 11:35:52 UTC 2026","","","",""
"","22831","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jun 08 11:22:56 UTC 2026","failed","Mon Jun 08 11:23:19 UTC 2026","","","",""
"","22677","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jun 08 11:33:48 UTC 2026","passed","Mon Jun 08 11:34:11 UTC 2026","","","",""
"","1263","User pays a single payment as PO type with two transfer and no stamp","","Mon Jun 08 11:39:21 UTC 2026","passed","Mon Jun 08 11:39:22 UTC 2026","","","",""
"","24611","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jun 08 11:34:36 UTC 2026","passed","Mon Jun 08 11:35:00 UTC 2026","","","",""
"","1263","User pays a single payment as PO type with one transfer and no stamp","","Mon Jun 08 11:39:20 UTC 2026","passed","Mon Jun 08 11:39:21 UTC 2026","","","",""
"","22410","User pays a cart with single RPT with two transfers","","Mon Jun 08 11:27:27 UTC 2026","passed","Mon Jun 08 11:27:50 UTC 2026","","","",""
"","22398","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jun 08 11:33:03 UTC 2026","passed","Mon Jun 08 11:33:26 UTC 2026","","","",""
"","23123","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jun 08 11:26:37 UTC 2026","passed","Mon Jun 08 11:27:00 UTC 2026","","","",""
"","1272","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jun 08 11:41:44 UTC 2026","passed","Mon Jun 08 11:41:45 UTC 2026","","","",""
"","51049","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jun 08 11:31:45 UTC 2026","passed","Mon Jun 08 11:32:36 UTC 2026","","","",""
"","4719","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jun 08 11:37:13 UTC 2026","passed","Mon Jun 08 11:37:17 UTC 2026","","","",""
"","5015","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jun 08 11:24:55 UTC 2026","passed","Mon Jun 08 11:25:00 UTC 2026","","","",""
"","1274","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jun 08 11:27:01 UTC 2026","passed","Mon Jun 08 11:27:02 UTC 2026","","","",""
