"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 07:20:25 GMT 2025","Fri Oct 31 07:20:53 GMT 2025","28233","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Oct 31 07:35:23 GMT 2025","Fri Oct 31 07:35:25 GMT 2025","1431","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 31 07:25:47 GMT 2025","Fri Oct 31 07:26:10 GMT 2025","23036","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Oct 31 07:29:16 GMT 2025","Fri Oct 31 07:29:44 GMT 2025","28165","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Oct 31 07:23:11 GMT 2025","Fri Oct 31 07:23:16 GMT 2025","5331","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Oct 31 07:26:57 GMT 2025","Fri Oct 31 07:27:20 GMT 2025","23241","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Oct 31 07:24:06 GMT 2025","Fri Oct 31 07:24:29 GMT 2025","23320","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Oct 31 07:27:47 GMT 2025","Fri Oct 31 07:28:17 GMT 2025","29927","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Oct 31 07:39:27 GMT 2025","Fri Oct 31 07:39:33 GMT 2025","6777","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Oct 31 07:24:29 GMT 2025","Fri Oct 31 07:24:54 GMT 2025","24654","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Oct 31 07:36:50 GMT 2025","Fri Oct 31 07:36:56 GMT 2025","5148","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Oct 31 07:41:09 GMT 2025","Fri Oct 31 07:41:11 GMT 2025","1515","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Fri Oct 31 07:23:16 GMT 2025","Fri Oct 31 07:23:22 GMT 2025","5989","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 31 07:38:11 GMT 2025","Fri Oct 31 07:38:34 GMT 2025","23288","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Oct 31 07:22:49 GMT 2025","Fri Oct 31 07:22:54 GMT 2025","5018","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Oct 31 07:33:35 GMT 2025","Fri Oct 31 07:34:01 GMT 2025","26374","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Fri Oct 31 07:23:40 GMT 2025","Fri Oct 31 07:23:43 GMT 2025","2840","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Oct 31 07:38:59 GMT 2025","Fri Oct 31 07:39:01 GMT 2025","1711","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Oct 31 07:34:27 GMT 2025","Fri Oct 31 07:34:54 GMT 2025","27345","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 31 07:37:01 GMT 2025","Fri Oct 31 07:37:24 GMT 2025","23492","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Oct 31 07:36:18 GMT 2025","Fri Oct 31 07:36:45 GMT 2025","27000","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 31 07:40:20 GMT 2025","Fri Oct 31 07:40:43 GMT 2025","23076","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Oct 31 07:22:19 GMT 2025","Fri Oct 31 07:22:49 GMT 2025","29567","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Oct 31 07:37:48 GMT 2025","Fri Oct 31 07:38:11 GMT 2025","23005","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Oct 31 07:30:13 GMT 2025","Fri Oct 31 07:31:04 GMT 2025","50611","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Oct 31 07:21:21 GMT 2025","Fri Oct 31 07:21:50 GMT 2025","29515","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Oct 31 07:39:56 GMT 2025","Fri Oct 31 07:40:20 GMT 2025","23501","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Oct 31 07:39:33 GMT 2025","Fri Oct 31 07:39:56 GMT 2025","23029","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Oct 31 07:34:54 GMT 2025","Fri Oct 31 07:35:22 GMT 2025","27691","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 31 07:31:05 GMT 2025","Fri Oct 31 07:31:07 GMT 2025","1446","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 31 07:41:08 GMT 2025","Fri Oct 31 07:41:09 GMT 2025","1469","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Oct 31 07:23:22 GMT 2025","Fri Oct 31 07:23:28 GMT 2025","6203","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Oct 31 07:25:19 GMT 2025","Fri Oct 31 07:25:20 GMT 2025","1533","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Oct 31 07:38:57 GMT 2025","Fri Oct 31 07:38:59 GMT 2025","1653","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Oct 31 07:25:20 GMT 2025","Fri Oct 31 07:25:22 GMT 2025","1456","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Oct 31 07:20:53 GMT 2025","Fri Oct 31 07:21:21 GMT 2025","27308","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Oct 31 07:23:28 GMT 2025","Fri Oct 31 07:23:34 GMT 2025","5795","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Oct 31 07:37:24 GMT 2025","Fri Oct 31 07:37:48 GMT 2025","23201","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Oct 31 07:22:54 GMT 2025","Fri Oct 31 07:23:00 GMT 2025","5676","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 31 07:24:54 GMT 2025","Fri Oct 31 07:25:17 GMT 2025","23448","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Oct 31 07:23:05 GMT 2025","Fri Oct 31 07:23:11 GMT 2025","5938","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Oct 31 07:23:34 GMT 2025","Fri Oct 31 07:23:40 GMT 2025","5610","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 31 07:19:55 GMT 2025","Fri Oct 31 07:20:25 GMT 2025","29918","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Oct 31 07:31:56 GMT 2025","Fri Oct 31 07:33:11 GMT 2025","75331","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Oct 31 07:25:23 GMT 2025","Fri Oct 31 07:25:47 GMT 2025","23502","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Oct 31 07:36:45 GMT 2025","Fri Oct 31 07:36:50 GMT 2025","5665","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Oct 31 07:31:07 GMT 2025","Fri Oct 31 07:31:32 GMT 2025","24810","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 31 07:34:01 GMT 2025","Fri Oct 31 07:34:27 GMT 2025","25936","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Oct 31 07:26:10 GMT 2025","Fri Oct 31 07:26:33 GMT 2025","23561","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Oct 31 07:33:11 GMT 2025","Fri Oct 31 07:33:35 GMT 2025","23381","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Oct 31 07:39:03 GMT 2025","Fri Oct 31 07:39:27 GMT 2025","23580","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Fri Oct 31 07:39:01 GMT 2025","Fri Oct 31 07:39:03 GMT 2025","2494","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Oct 31 07:35:25 GMT 2025","Fri Oct 31 07:35:51 GMT 2025","26439","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Oct 31 07:25:17 GMT 2025","Fri Oct 31 07:25:19 GMT 2025","1492","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Oct 31 07:21:50 GMT 2025","Fri Oct 31 07:22:19 GMT 2025","29181","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
