"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25280","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 09 08:40:57 UTC 2026","passed","Thu Apr 09 08:41:23 UTC 2026","","","",""
"","33509","User pays a cart with four RPTs with one transfer each one","","Thu Apr 09 08:29:35 UTC 2026","passed","Thu Apr 09 08:30:09 UTC 2026","","","",""
"","32582","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 09 08:31:15 UTC 2026","passed","Thu Apr 09 08:31:47 UTC 2026","","","",""
"","3424","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 09 08:36:57 UTC 2026","passed","Thu Apr 09 08:37:01 UTC 2026","","","",""
"","3296","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 09 08:40:54 UTC 2026","failed","Thu Apr 09 08:40:57 UTC 2026","","","",""
"","29963","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 09 08:21:02 UTC 2026","passed","Thu Apr 09 08:21:32 UTC 2026","","","",""
"","6413","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 09 08:24:28 UTC 2026","failed","Thu Apr 09 08:24:34 UTC 2026","","","",""
"","1922","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 09 08:26:56 UTC 2026","passed","Thu Apr 09 08:26:58 UTC 2026","","","",""
"","29488","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 09 08:21:32 UTC 2026","passed","Thu Apr 09 08:22:01 UTC 2026","","","",""
"","5999","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 09 08:24:16 UTC 2026","passed","Thu Apr 09 08:24:22 UTC 2026","","","",""
"","6172","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 09 08:24:53 UTC 2026","passed","Thu Apr 09 08:25:00 UTC 2026","","","",""
"","24848","User pays a cart with single RPT with one transfer","","Thu Apr 09 08:27:00 UTC 2026","passed","Thu Apr 09 08:27:25 UTC 2026","","","",""
"","6262","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 09 08:24:47 UTC 2026","passed","Thu Apr 09 08:24:53 UTC 2026","","","",""
"","3416","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 09 08:25:06 UTC 2026","failed","Thu Apr 09 08:25:09 UTC 2026","","","",""
"","7470","User tries the payment, then retries again the flow but fails","","Thu Apr 09 08:41:23 UTC 2026","passed","Thu Apr 09 08:41:30 UTC 2026","","","",""
"","29153","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 09 08:37:01 UTC 2026","passed","Thu Apr 09 08:37:30 UTC 2026","","","",""
"","25073","User pays a single payment with single transfer and no stamp","","Thu Apr 09 08:38:45 UTC 2026","passed","Thu Apr 09 08:39:10 UTC 2026","","","",""
"","25391","User pays a single payment with four transfers and no stamp","","Thu Apr 09 08:40:00 UTC 2026","passed","Thu Apr 09 08:40:26 UTC 2026","","","",""
"","30927","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 09 08:36:24 UTC 2026","passed","Thu Apr 09 08:36:55 UTC 2026","","","",""
"","24978","User pays a single payment with two transfers and no stamp","","Thu Apr 09 08:39:10 UTC 2026","passed","Thu Apr 09 08:39:35 UTC 2026","","","",""
"","34175","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 09 08:23:02 UTC 2026","passed","Thu Apr 09 08:23:36 UTC 2026","","","",""
"","33356","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 09 08:23:36 UTC 2026","passed","Thu Apr 09 08:24:10 UTC 2026","","","",""
"","24686","User pays a cart with single RPT with four transfers","","Thu Apr 09 08:28:15 UTC 2026","failed","Thu Apr 09 08:28:40 UTC 2026","","","",""
"","1846","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 09 08:36:55 UTC 2026","passed","Thu Apr 09 08:36:57 UTC 2026","","","",""
"","24853","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 09 08:34:36 UTC 2026","passed","Thu Apr 09 08:35:01 UTC 2026","","","",""
"","26526","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 09 08:33:19 UTC 2026","passed","Thu Apr 09 08:33:45 UTC 2026","","","",""
"","25348","User pays a cart with single RPT with two transfers","","Thu Apr 09 08:27:25 UTC 2026","passed","Thu Apr 09 08:27:50 UTC 2026","","","",""
"","28684","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 09 08:37:30 UTC 2026","passed","Thu Apr 09 08:37:58 UTC 2026","","","",""
"","24889","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 09 08:33:45 UTC 2026","passed","Thu Apr 09 08:34:10 UTC 2026","","","",""
"","24832","User pays a single payment with one simple transfer and one stamp","","Thu Apr 09 08:41:55 UTC 2026","passed","Thu Apr 09 08:42:20 UTC 2026","","","",""
"","25012","User pays a single payment with three transfers and no stamp","","Thu Apr 09 08:39:35 UTC 2026","passed","Thu Apr 09 08:40:00 UTC 2026","","","",""
"","6306","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 09 08:24:41 UTC 2026","failed","Thu Apr 09 08:24:47 UTC 2026","","","",""
"","5888","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 09 08:24:22 UTC 2026","passed","Thu Apr 09 08:24:28 UTC 2026","","","",""
"","1904","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 09 08:40:50 UTC 2026","passed","Thu Apr 09 08:40:52 UTC 2026","","","",""
"","32401","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 09 08:31:47 UTC 2026","passed","Thu Apr 09 08:32:20 UTC 2026","","","",""
"","36189","User pays a cart with five RPTs with one transfer each one","","Thu Apr 09 08:30:09 UTC 2026","passed","Thu Apr 09 08:30:45 UTC 2026","","","",""
"","25406","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 09 08:34:10 UTC 2026","passed","Thu Apr 09 08:34:36 UTC 2026","","","",""
"","30446","User pays a cart with three RPTs with one transfer each one","","Thu Apr 09 08:29:05 UTC 2026","passed","Thu Apr 09 08:29:35 UTC 2026","","","",""
"","1797","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 09 08:43:11 UTC 2026","passed","Thu Apr 09 08:43:13 UTC 2026","","","",""
"","24747","User pays a single payment with five transfers and no stamp","","Thu Apr 09 08:40:26 UTC 2026","passed","Thu Apr 09 08:40:50 UTC 2026","","","",""
"","1867","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 09 08:26:53 UTC 2026","passed","Thu Apr 09 08:26:54 UTC 2026","","","",""
"","1919","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 09 08:26:54 UTC 2026","passed","Thu Apr 09 08:26:56 UTC 2026","","","",""
"","26089","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 09 08:26:00 UTC 2026","passed","Thu Apr 09 08:26:26 UTC 2026","","","",""
"","5933","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 09 08:38:33 UTC 2026","passed","Thu Apr 09 08:38:39 UTC 2026","","","",""
"","25408","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 09 08:25:35 UTC 2026","passed","Thu Apr 09 08:26:00 UTC 2026","","","",""
"","31835","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 09 08:22:30 UTC 2026","passed","Thu Apr 09 08:23:02 UTC 2026","","","",""
"","55460","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 09 08:32:20 UTC 2026","passed","Thu Apr 09 08:33:15 UTC 2026","","","",""
"","28305","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 09 08:37:58 UTC 2026","passed","Thu Apr 09 08:38:27 UTC 2026","","","",""
"","6366","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 09 08:25:00 UTC 2026","passed","Thu Apr 09 08:25:06 UTC 2026","","","",""
"","24769","User pays a single payment with two simple transfer and two stamp","","Thu Apr 09 08:42:45 UTC 2026","passed","Thu Apr 09 08:43:09 UTC 2026","","","",""
