"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 29 07:40:45 GMT 2025","Wed Oct 29 07:40:47 GMT 2025","2487","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Oct 29 07:27:37 GMT 2025","Wed Oct 29 07:28:01 GMT 2025","24290","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Oct 29 07:24:40 GMT 2025","Wed Oct 29 07:24:46 GMT 2025","6209","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Oct 29 07:37:55 GMT 2025","Wed Oct 29 07:38:23 GMT 2025","28483","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 29 07:33:18 GMT 2025","Wed Oct 29 07:33:20 GMT 2025","1790","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 29 07:27:05 GMT 2025","Wed Oct 29 07:27:06 GMT 2025","1809","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Oct 29 07:25:23 GMT 2025","Wed Oct 29 07:25:48 GMT 2025","24735","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Oct 29 07:38:29 GMT 2025","Wed Oct 29 07:38:35 GMT 2025","5718","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Oct 29 07:37:27 GMT 2025","Wed Oct 29 07:37:55 GMT 2025","27592","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 29 07:40:47 GMT 2025","Wed Oct 29 07:40:49 GMT 2025","1903","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Oct 29 07:29:45 GMT 2025","Wed Oct 29 07:30:19 GMT 2025","33420","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Oct 29 07:39:07 GMT 2025","Wed Oct 29 07:39:31 GMT 2025","24283","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Oct 29 07:33:48 GMT 2025","Wed Oct 29 07:34:12 GMT 2025","24308","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Oct 29 07:42:37 GMT 2025","Wed Oct 29 07:43:02 GMT 2025","24351","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Oct 29 07:31:22 GMT 2025","Wed Oct 29 07:31:53 GMT 2025","30387","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Oct 29 07:27:12 GMT 2025","Wed Oct 29 07:27:37 GMT 2025","25406","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Oct 29 07:43:02 GMT 2025","Wed Oct 29 07:43:04 GMT 2025","1978","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Oct 29 07:43:04 GMT 2025","Wed Oct 29 07:43:05 GMT 2025","1894","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Oct 29 07:23:16 GMT 2025","Wed Oct 29 07:23:48 GMT 2025","31886","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Oct 29 07:21:19 GMT 2025","Wed Oct 29 07:21:48 GMT 2025","28685","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Oct 29 07:36:56 GMT 2025","Wed Oct 29 07:36:57 GMT 2025","1617","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 29 07:38:42 GMT 2025","Wed Oct 29 07:39:07 GMT 2025","24894","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Oct 29 07:41:48 GMT 2025","Wed Oct 29 07:42:13 GMT 2025","24324","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Oct 29 07:30:19 GMT 2025","Wed Oct 29 07:30:55 GMT 2025","36151","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Oct 29 07:33:22 GMT 2025","Wed Oct 29 07:33:48 GMT 2025","26128","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Oct 29 07:31:53 GMT 2025","Wed Oct 29 07:32:24 GMT 2025","30921","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Oct 29 07:27:06 GMT 2025","Wed Oct 29 07:27:08 GMT 2025","1752","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Wed Oct 29 07:24:53 GMT 2025","Wed Oct 29 07:25:00 GMT 2025","7273","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 29 07:24:34 GMT 2025","Wed Oct 29 07:24:40 GMT 2025","6031","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 29 07:23:48 GMT 2025","Wed Oct 29 07:24:20 GMT 2025","31730","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Oct 29 07:27:08 GMT 2025","Wed Oct 29 07:27:10 GMT 2025","1756","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Oct 29 07:24:20 GMT 2025","Wed Oct 29 07:24:27 GMT 2025","7359","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Oct 29 07:30:55 GMT 2025","Wed Oct 29 07:31:22 GMT 2025","27210","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 29 07:26:13 GMT 2025","Wed Oct 29 07:26:40 GMT 2025","27014","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Oct 29 07:21:48 GMT 2025","Wed Oct 29 07:22:16 GMT 2025","27911","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Oct 29 07:34:37 GMT 2025","Wed Oct 29 07:35:02 GMT 2025","24819","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Oct 29 07:25:00 GMT 2025","Wed Oct 29 07:25:06 GMT 2025","6156","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Oct 29 07:24:27 GMT 2025","Wed Oct 29 07:24:34 GMT 2025","6845","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Oct 29 07:40:52 GMT 2025","Wed Oct 29 07:41:17 GMT 2025","24878","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Oct 29 07:28:50 GMT 2025","Wed Oct 29 07:29:15 GMT 2025","24268","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Oct 29 07:25:48 GMT 2025","Wed Oct 29 07:26:13 GMT 2025","24908","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Oct 29 07:41:17 GMT 2025","Wed Oct 29 07:41:24 GMT 2025","7224","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Oct 29 07:40:49 GMT 2025","Wed Oct 29 07:40:52 GMT 2025","3025","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Oct 29 07:38:23 GMT 2025","Wed Oct 29 07:38:29 GMT 2025","5758","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Oct 29 07:41:24 GMT 2025","Wed Oct 29 07:41:48 GMT 2025","24245","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Oct 29 07:28:01 GMT 2025","Wed Oct 29 07:28:26 GMT 2025","24734","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Oct 29 07:29:15 GMT 2025","Wed Oct 29 07:29:45 GMT 2025","30678","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Oct 29 07:27:10 GMT 2025","Wed Oct 29 07:27:12 GMT 2025","1886","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Oct 29 07:39:56 GMT 2025","Wed Oct 29 07:40:20 GMT 2025","24417","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Oct 29 07:35:02 GMT 2025","Wed Oct 29 07:35:29 GMT 2025","27131","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Oct 29 07:36:59 GMT 2025","Wed Oct 29 07:37:27 GMT 2025","28093","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Oct 29 07:25:13 GMT 2025","Wed Oct 29 07:25:20 GMT 2025","6765","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 29 07:24:46 GMT 2025","Wed Oct 29 07:24:53 GMT 2025","6335","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
