"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 09 07:27:16 GMT 2025","Tue Sep 09 07:27:41 GMT 2025","25071","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Sep 09 07:20:02 GMT 2025","Tue Sep 09 07:20:33 GMT 2025","31230","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Sep 09 07:39:29 GMT 2025","Tue Sep 09 07:39:54 GMT 2025","25278","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Sep 09 07:23:17 GMT 2025","Tue Sep 09 07:23:23 GMT 2025","6086","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Tue Sep 09 07:39:58 GMT 2025","Tue Sep 09 07:40:01 GMT 2025","3347","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Sep 09 07:40:01 GMT 2025","Tue Sep 09 07:40:27 GMT 2025","25994","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Sep 09 07:23:29 GMT 2025","Tue Sep 09 07:23:36 GMT 2025","6960","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Sep 09 07:26:01 GMT 2025","Tue Sep 09 07:26:26 GMT 2025","25060","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Sep 09 07:25:50 GMT 2025","Tue Sep 09 07:25:54 GMT 2025","4279","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Sep 09 07:21:03 GMT 2025","Tue Sep 09 07:21:28 GMT 2025","25579","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Sep 09 07:40:27 GMT 2025","Tue Sep 09 07:40:35 GMT 2025","7979","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Sep 09 07:41:26 GMT 2025","Tue Sep 09 07:41:51 GMT 2025","25365","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Sep 09 07:23:23 GMT 2025","Tue Sep 09 07:23:29 GMT 2025","6433","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Sep 09 07:30:49 GMT 2025","Tue Sep 09 07:31:20 GMT 2025","31201","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Sep 09 07:26:26 GMT 2025","Tue Sep 09 07:26:51 GMT 2025","25132","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Sep 09 07:25:56 GMT 2025","Tue Sep 09 07:25:58 GMT 2025","1986","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Sep 09 07:36:02 GMT 2025","Tue Sep 09 07:36:05 GMT 2025","2889","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 09 07:25:23 GMT 2025","Tue Sep 09 07:25:50 GMT 2025","26578","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 09 07:28:06 GMT 2025","Tue Sep 09 07:28:38 GMT 2025","31377","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Sep 09 07:35:00 GMT 2025","Tue Sep 09 07:35:28 GMT 2025","28164","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 09 07:34:32 GMT 2025","Tue Sep 09 07:35:00 GMT 2025","28185","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Sep 09 07:25:58 GMT 2025","Tue Sep 09 07:26:01 GMT 2025","2489","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Sep 09 07:22:00 GMT 2025","Tue Sep 09 07:22:32 GMT 2025","32083","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Sep 09 07:41:01 GMT 2025","Tue Sep 09 07:41:26 GMT 2025","24729","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Sep 09 07:21:28 GMT 2025","Tue Sep 09 07:22:00 GMT 2025","31943","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Sep 09 07:37:42 GMT 2025","Tue Sep 09 07:37:48 GMT 2025","6010","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 09 07:29:12 GMT 2025","Tue Sep 09 07:29:50 GMT 2025","38157","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Sep 09 07:32:48 GMT 2025","Tue Sep 09 07:33:13 GMT 2025","25024","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Sep 09 07:31:20 GMT 2025","Tue Sep 09 07:32:17 GMT 2025","56769","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Sep 09 07:24:58 GMT 2025","Tue Sep 09 07:25:23 GMT 2025","25330","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Sep 09 07:41:51 GMT 2025","Tue Sep 09 07:42:16 GMT 2025","24849","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Sep 09 07:42:16 GMT 2025","Tue Sep 09 07:42:18 GMT 2025","1822","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Sep 09 07:38:38 GMT 2025","Tue Sep 09 07:39:04 GMT 2025","25465","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Sep 09 07:26:51 GMT 2025","Tue Sep 09 07:27:16 GMT 2025","24992","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Sep 09 07:23:43 GMT 2025","Tue Sep 09 07:23:50 GMT 2025","6976","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Sep 09 07:36:05 GMT 2025","Tue Sep 09 07:36:33 GMT 2025","28270","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Sep 09 07:23:50 GMT 2025","Tue Sep 09 07:23:56 GMT 2025","6326","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Sep 09 07:38:13 GMT 2025","Tue Sep 09 07:38:38 GMT 2025","24861","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Sep 09 07:29:50 GMT 2025","Tue Sep 09 07:30:18 GMT 2025","27819","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 09 07:37:30 GMT 2025","Tue Sep 09 07:37:36 GMT 2025","6010","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Sep 09 07:39:04 GMT 2025","Tue Sep 09 07:39:29 GMT 2025","25205","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Sep 09 07:35:28 GMT 2025","Tue Sep 09 07:36:00 GMT 2025","32034","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 09 07:34:03 GMT 2025","Tue Sep 09 07:34:32 GMT 2025","29102","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Sep 09 07:33:38 GMT 2025","Tue Sep 09 07:34:03 GMT 2025","24967","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Sep 09 07:36:00 GMT 2025","Tue Sep 09 07:36:02 GMT 2025","1737","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 09 07:23:11 GMT 2025","Tue Sep 09 07:23:17 GMT 2025","5944","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Sep 09 07:36:33 GMT 2025","Tue Sep 09 07:37:02 GMT 2025","28426","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Sep 09 07:24:03 GMT 2025","Tue Sep 09 07:24:07 GMT 2025","3681","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Sep 09 07:37:48 GMT 2025","Tue Sep 09 07:38:13 GMT 2025","25021","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Sep 09 07:24:32 GMT 2025","Tue Sep 09 07:24:58 GMT 2025","25898","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Sep 09 07:20:33 GMT 2025","Tue Sep 09 07:21:03 GMT 2025","29252","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Sep 09 07:33:13 GMT 2025","Tue Sep 09 07:33:38 GMT 2025","25381","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Sep 09 07:24:07 GMT 2025","Tue Sep 09 07:24:32 GMT 2025","25258","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Sep 09 07:32:21 GMT 2025","Tue Sep 09 07:32:48 GMT 2025","26591","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Sep 09 07:22:32 GMT 2025","Tue Sep 09 07:23:05 GMT 2025","32644","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Tue Sep 09 07:23:36 GMT 2025","Tue Sep 09 07:23:43 GMT 2025","6440","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
