"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 18 07:24:10 GMT 2025","Thu Sep 18 07:24:12 GMT 2025","1496","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Sep 18 07:21:57 GMT 2025","Thu Sep 18 07:22:03 GMT 2025","5763","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Thu Sep 18 07:21:09 GMT 2025","Thu Sep 18 07:21:34 GMT 2025","25548","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Sep 18 07:22:15 GMT 2025","Thu Sep 18 07:22:21 GMT 2025","6407","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Sep 18 07:22:30 GMT 2025","Thu Sep 18 07:22:54 GMT 2025","23737","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Thu Sep 18 07:31:51 GMT 2025","Thu Sep 18 07:32:16 GMT 2025","24689","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Thu Sep 18 07:26:35 GMT 2025","Thu Sep 18 07:27:05 GMT 2025","30284","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Sep 18 07:35:03 GMT 2025","Thu Sep 18 07:35:26 GMT 2025","23001","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Sep 18 07:21:34 GMT 2025","Thu Sep 18 07:21:40 GMT 2025","6158","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Sep 18 07:34:27 GMT 2025","Thu Sep 18 07:34:32 GMT 2025","5255","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Sep 18 07:36:34 GMT 2025","Thu Sep 18 07:36:36 GMT 2025","1498","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Sep 18 07:37:32 GMT 2025","Thu Sep 18 07:37:55 GMT 2025","22879","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Sep 18 07:24:06 GMT 2025","Thu Sep 18 07:24:07 GMT 2025","1597","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Sep 18 07:20:43 GMT 2025","Thu Sep 18 07:21:09 GMT 2025","25444","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Thu Sep 18 07:33:58 GMT 2025","Thu Sep 18 07:34:21 GMT 2025","23436","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Thu Sep 18 07:34:38 GMT 2025","Thu Sep 18 07:35:03 GMT 2025","24566","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Sep 18 07:24:12 GMT 2025","Thu Sep 18 07:24:35 GMT 2025","22826","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Sep 18 07:24:07 GMT 2025","Thu Sep 18 07:24:09 GMT 2025","1517","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Sep 18 07:38:43 GMT 2025","Thu Sep 18 07:38:45 GMT 2025","1429","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Sep 18 07:21:51 GMT 2025","Thu Sep 18 07:21:57 GMT 2025","5639","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Sep 18 07:35:49 GMT 2025","Thu Sep 18 07:36:12 GMT 2025","22891","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Sep 18 07:36:12 GMT 2025","Thu Sep 18 07:36:34 GMT 2025","22896","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Sep 18 07:24:59 GMT 2025","Thu Sep 18 07:25:22 GMT 2025","22847","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Sep 18 07:32:16 GMT 2025","Thu Sep 18 07:32:41 GMT 2025","24830","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Sep 18 07:23:18 GMT 2025","Thu Sep 18 07:23:42 GMT 2025","23922","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Sep 18 07:35:26 GMT 2025","Thu Sep 18 07:35:49 GMT 2025","22921","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Sep 18 07:29:52 GMT 2025","Thu Sep 18 07:30:17 GMT 2025","24833","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Sep 18 07:28:55 GMT 2025","Thu Sep 18 07:29:49 GMT 2025","53912","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Thu Sep 18 07:22:27 GMT 2025","Thu Sep 18 07:22:30 GMT 2025","3130","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Sep 18 07:37:03 GMT 2025","Thu Sep 18 07:37:09 GMT 2025","6576","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Sep 18 07:21:40 GMT 2025","Thu Sep 18 07:21:46 GMT 2025","5339","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Thu Sep 18 07:36:37 GMT 2025","Thu Sep 18 07:36:40 GMT 2025","2650","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Sep 18 07:36:36 GMT 2025","Thu Sep 18 07:36:37 GMT 2025","1440","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Sep 18 07:22:03 GMT 2025","Thu Sep 18 07:22:08 GMT 2025","5772","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 18 07:33:08 GMT 2025","Thu Sep 18 07:33:09 GMT 2025","1395","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Thu Sep 18 07:27:36 GMT 2025","Thu Sep 18 07:28:01 GMT 2025","25004","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Thu Sep 18 07:19:01 GMT 2025","Thu Sep 18 07:19:30 GMT 2025","28814","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Sep 18 07:34:32 GMT 2025","Thu Sep 18 07:34:38 GMT 2025","5749","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
