"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4983","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Feb 12 01:34:49 GMT 2025","passed","Wed Feb 12 01:34:54 GMT 2025","","","",""
"","24321","User pays a single payment with two simple transfer and two stamp","","Wed Feb 12 01:51:47 GMT 2025","passed","Wed Feb 12 01:52:12 GMT 2025","","","",""
"","4988","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Feb 12 01:47:55 GMT 2025","passed","Wed Feb 12 01:48:00 GMT 2025","","","",""
"","1551","User pays a single payment as PO type with two transfer and no stamp","","Wed Feb 12 01:50:04 GMT 2025","passed","Wed Feb 12 01:50:06 GMT 2025","","","",""
"","5071","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Feb 12 01:34:44 GMT 2025","passed","Wed Feb 12 01:34:49 GMT 2025","","","",""
"","29451","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Feb 12 01:33:44 GMT 2025","passed","Wed Feb 12 01:34:14 GMT 2025","","","",""
"","25324","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Feb 12 01:44:40 GMT 2025","passed","Wed Feb 12 01:45:05 GMT 2025","","","",""
"","23026","User pays a cart with single RPT two simple transfer and one stamp","","Wed Feb 12 01:44:17 GMT 2025","passed","Wed Feb 12 01:44:40 GMT 2025","","","",""
"","1398","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Feb 12 01:43:02 GMT 2025","passed","Wed Feb 12 01:43:04 GMT 2025","","","",""
"","2473","User pays a single payment as PO type with one transfer and no stamp","","Wed Feb 12 01:50:02 GMT 2025","passed","Wed Feb 12 01:50:04 GMT 2025","","","",""
"","23019","User pays a cart with single RPT with five transfers","","Wed Feb 12 01:38:52 GMT 2025","passed","Wed Feb 12 01:39:15 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Feb 12 01:37:16 GMT 2025","passed","Wed Feb 12 01:37:17 GMT 2025","","","",""
"","26167","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Feb 12 01:47:24 GMT 2025","passed","Wed Feb 12 01:47:50 GMT 2025","","","",""
"","23956","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Feb 12 01:35:37 GMT 2025","passed","Wed Feb 12 01:36:01 GMT 2025","","","",""
"","1315","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Feb 12 01:46:26 GMT 2025","passed","Wed Feb 12 01:46:27 GMT 2025","","","",""
"","5488","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Feb 12 01:34:54 GMT 2025","passed","Wed Feb 12 01:34:59 GMT 2025","","","",""
"","26197","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Feb 12 01:32:23 GMT 2025","passed","Wed Feb 12 01:32:49 GMT 2025","","","",""
"","23758","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Feb 12 01:36:25 GMT 2025","passed","Wed Feb 12 01:36:49 GMT 2025","","","",""
"","26991","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Feb 12 01:46:28 GMT 2025","passed","Wed Feb 12 01:46:55 GMT 2025","","","",""
"","23169","User pays a cart with single RPT with one transfer","","Wed Feb 12 01:37:18 GMT 2025","passed","Wed Feb 12 01:37:42 GMT 2025","","","",""
"","1422","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Feb 12 01:37:17 GMT 2025","passed","Wed Feb 12 01:37:18 GMT 2025","","","",""
"","51840","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Feb 12 01:42:11 GMT 2025","passed","Wed Feb 12 01:43:02 GMT 2025","","","",""
"","5962","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Feb 12 01:35:23 GMT 2025","passed","Wed Feb 12 01:35:29 GMT 2025","","","",""
"","6314","User tries the payment, then retries again the flow but fails","","Wed Feb 12 01:50:32 GMT 2025","passed","Wed Feb 12 01:50:38 GMT 2025","","","",""
"","23847","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Feb 12 01:36:01 GMT 2025","passed","Wed Feb 12 01:36:25 GMT 2025","","","",""
"","29032","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Feb 12 01:33:15 GMT 2025","passed","Wed Feb 12 01:33:44 GMT 2025","","","",""
"","2526","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Feb 12 01:50:06 GMT 2025","failed","Wed Feb 12 01:50:08 GMT 2025","","","",""
"","28233","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Feb 12 01:46:55 GMT 2025","passed","Wed Feb 12 01:47:24 GMT 2025","","","",""
"","5891","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Feb 12 01:34:59 GMT 2025","failed","Wed Feb 12 01:35:05 GMT 2025","","","",""
"","25404","User pays a cart with two RPTs with a total of five transfers","","Wed Feb 12 01:40:46 GMT 2025","passed","Wed Feb 12 01:41:12 GMT 2025","","","",""
"","23012","User pays a single payment with two simple transfer and one stamp","","Wed Feb 12 01:51:24 GMT 2025","passed","Wed Feb 12 01:51:47 GMT 2025","","","",""
"","23609","User pays a single payment with two transfers and no stamp","","Wed Feb 12 01:48:29 GMT 2025","passed","Wed Feb 12 01:48:53 GMT 2025","","","",""
"","23728","User pays a cart with single RPT with three transfers","","Wed Feb 12 01:38:05 GMT 2025","passed","Wed Feb 12 01:38:28 GMT 2025","","","",""
"","23090","User pays a single payment with no simple transfer and one stamp","","Wed Feb 12 01:50:38 GMT 2025","passed","Wed Feb 12 01:51:01 GMT 2025","","","",""
"","5505","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Feb 12 01:35:29 GMT 2025","passed","Wed Feb 12 01:35:35 GMT 2025","","","",""
"","28242","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Feb 12 01:45:57 GMT 2025","passed","Wed Feb 12 01:46:26 GMT 2025","","","",""
"","23074","User pays a single payment with four transfers and no stamp","","Wed Feb 12 01:49:16 GMT 2025","passed","Wed Feb 12 01:49:39 GMT 2025","","","",""
"","1429","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Feb 12 01:37:14 GMT 2025","passed","Wed Feb 12 01:37:16 GMT 2025","","","",""
"","1414","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Feb 12 01:37:13 GMT 2025","passed","Wed Feb 12 01:37:14 GMT 2025","","","",""
"","23465","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Feb 12 01:50:08 GMT 2025","passed","Wed Feb 12 01:50:32 GMT 2025","","","",""
"","23977","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Feb 12 01:36:49 GMT 2025","passed","Wed Feb 12 01:37:13 GMT 2025","","","",""
"","5012","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Feb 12 01:48:00 GMT 2025","passed","Wed Feb 12 01:48:05 GMT 2025","","","",""
"","6060","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Feb 12 01:35:17 GMT 2025","passed","Wed Feb 12 01:35:23 GMT 2025","","","",""
"","5650","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Feb 12 01:47:50 GMT 2025","passed","Wed Feb 12 01:47:55 GMT 2025","","","",""
"","27375","User pays a cart with three RPTs with one transfer each one","","Wed Feb 12 01:39:15 GMT 2025","passed","Wed Feb 12 01:39:43 GMT 2025","","","",""
"","1409","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Feb 12 01:43:04 GMT 2025","passed","Wed Feb 12 01:43:05 GMT 2025","","","",""
"","5875","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Feb 12 01:35:05 GMT 2025","passed","Wed Feb 12 01:35:11 GMT 2025","","","",""
"","22966","User pays a single payment with one simple transfer and one stamp","","Wed Feb 12 01:51:01 GMT 2025","passed","Wed Feb 12 01:51:24 GMT 2025","","","",""
"","26119","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Feb 12 01:32:49 GMT 2025","passed","Wed Feb 12 01:33:15 GMT 2025","","","",""
"","29025","User pays a cart with three RPTs with a total of ten transfers","","Wed Feb 12 01:41:40 GMT 2025","passed","Wed Feb 12 01:42:09 GMT 2025","","","",""
"","22974","User pays a single payment with three transfers and no stamp","","Wed Feb 12 01:48:53 GMT 2025","passed","Wed Feb 12 01:49:16 GMT 2025","","","",""
"","6008","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Feb 12 01:35:11 GMT 2025","failed","Wed Feb 12 01:35:17 GMT 2025","","","",""
"","30163","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Feb 12 01:34:14 GMT 2025","passed","Wed Feb 12 01:34:44 GMT 2025","","","",""
"","29192","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Feb 12 01:31:54 GMT 2025","passed","Wed Feb 12 01:32:23 GMT 2025","","","",""
"","2012","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Feb 12 01:52:12 GMT 2025","passed","Wed Feb 12 01:52:14 GMT 2025","","","",""
"","23120","User pays a cart with single RPT with two transfers","","Wed Feb 12 01:37:42 GMT 2025","passed","Wed Feb 12 01:38:05 GMT 2025","","","",""
"","23100","User pays a single payment with five transfers and no stamp","","Wed Feb 12 01:49:39 GMT 2025","passed","Wed Feb 12 01:50:02 GMT 2025","","","",""
"","31606","User pays a cart with four RPTs with one transfer each one","","Wed Feb 12 01:39:43 GMT 2025","passed","Wed Feb 12 01:40:14 GMT 2025","","","",""
