"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 31 07:15:03 GMT 2025","Sun Aug 31 07:15:34 GMT 2025","30636","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 31 07:18:13 GMT 2025","Sun Aug 31 07:18:36 GMT 2025","23700","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Aug 31 07:25:01 GMT 2025","Sun Aug 31 07:25:08 GMT 2025","7410","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Aug 31 07:09:09 GMT 2025","Sun Aug 31 07:09:16 GMT 2025","6668","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Aug 31 07:19:26 GMT 2025","Sun Aug 31 07:19:52 GMT 2025","25886","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Aug 31 07:08:19 GMT 2025","Sun Aug 31 07:08:51 GMT 2025","31706","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Aug 31 07:20:19 GMT 2025","Sun Aug 31 07:20:48 GMT 2025","28298","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 31 07:24:07 GMT 2025","Sun Aug 31 07:24:31 GMT 2025","23549","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Aug 31 07:09:30 GMT 2025","Sun Aug 31 07:09:37 GMT 2025","7196","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Aug 31 07:09:52 GMT 2025","Sun Aug 31 07:09:55 GMT 2025","3182","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Aug 31 07:24:33 GMT 2025","Sun Aug 31 07:24:37 GMT 2025","3665","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Aug 31 07:25:55 GMT 2025","Sun Aug 31 07:26:18 GMT 2025","23551","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Aug 31 07:20:48 GMT 2025","Sun Aug 31 07:20:49 GMT 2025","1141","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 31 07:19:52 GMT 2025","Sun Aug 31 07:20:19 GMT 2025","27065","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Aug 31 07:09:23 GMT 2025","Sun Aug 31 07:09:30 GMT 2025","6688","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 31 07:12:49 GMT 2025","Sun Aug 31 07:13:12 GMT 2025","23252","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Aug 31 07:11:07 GMT 2025","Sun Aug 31 07:11:31 GMT 2025","24006","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 31 07:12:25 GMT 2025","Sun Aug 31 07:12:49 GMT 2025","24052","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Aug 31 07:22:19 GMT 2025","Sun Aug 31 07:22:26 GMT 2025","6729","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Aug 31 07:25:31 GMT 2025","Sun Aug 31 07:25:55 GMT 2025","23767","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Aug 31 07:08:51 GMT 2025","Sun Aug 31 07:08:57 GMT 2025","6251","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Aug 31 07:11:37 GMT 2025","Sun Aug 31 07:12:01 GMT 2025","23485","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Aug 31 07:11:33 GMT 2025","Sun Aug 31 07:11:34 GMT 2025","1259","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Aug 31 07:20:49 GMT 2025","Sun Aug 31 07:20:50 GMT 2025","1271","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 31 07:24:37 GMT 2025","Sun Aug 31 07:25:01 GMT 2025","23480","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Aug 31 07:14:04 GMT 2025","Sun Aug 31 07:14:33 GMT 2025","28862","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Aug 31 07:24:31 GMT 2025","Sun Aug 31 07:24:32 GMT 2025","1363","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Aug 31 07:10:19 GMT 2025","Sun Aug 31 07:10:43 GMT 2025","24114","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Aug 31 07:13:36 GMT 2025","Sun Aug 31 07:14:04 GMT 2025","27628","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Aug 31 07:16:02 GMT 2025","Sun Aug 31 07:16:31 GMT 2025","28850","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Aug 31 07:17:25 GMT 2025","Sun Aug 31 07:17:49 GMT 2025","24782","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Aug 31 07:21:17 GMT 2025","Sun Aug 31 07:21:43 GMT 2025","26309","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 31 07:26:43 GMT 2025","Sun Aug 31 07:26:44 GMT 2025","1634","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Aug 31 07:24:32 GMT 2025","Sun Aug 31 07:24:33 GMT 2025","1176","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Aug 31 07:14:33 GMT 2025","Sun Aug 31 07:15:03 GMT 2025","30504","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Aug 31 07:07:49 GMT 2025","Sun Aug 31 07:08:19 GMT 2025","30159","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Aug 31 07:11:35 GMT 2025","Sun Aug 31 07:11:37 GMT 2025","2046","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Aug 31 07:17:22 GMT 2025","Sun Aug 31 07:17:23 GMT 2025","1239","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 31 07:09:55 GMT 2025","Sun Aug 31 07:10:19 GMT 2025","23810","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
