"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22928","User pays a single payment with no simple transfer and one stamp","","Fri Apr 17 08:44:22 UTC 2026","passed","Fri Apr 17 08:44:45 UTC 2026","","","",""
"","22718","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 17 08:30:21 UTC 2026","passed","Fri Apr 17 08:30:44 UTC 2026","","","",""
"","5526","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 17 08:41:39 UTC 2026","passed","Fri Apr 17 08:41:45 UTC 2026","","","",""
"","1935","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 17 08:40:21 UTC 2026","passed","Fri Apr 17 08:40:23 UTC 2026","","","",""
"","1263","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 17 08:31:30 UTC 2026","passed","Fri Apr 17 08:31:32 UTC 2026","","","",""
"","23818","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 17 08:38:13 UTC 2026","passed","Fri Apr 17 08:38:37 UTC 2026","","","",""
"","28279","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 17 08:28:42 UTC 2026","passed","Fri Apr 17 08:29:10 UTC 2026","","","",""
"","22413","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 17 08:37:50 UTC 2026","passed","Fri Apr 17 08:38:13 UTC 2026","","","",""
"","27764","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 17 08:39:52 UTC 2026","passed","Fri Apr 17 08:40:20 UTC 2026","","","",""
"","5178","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 17 08:29:20 UTC 2026","passed","Fri Apr 17 08:29:25 UTC 2026","","","",""
"","27568","User pays a cart with four RPTs with one transfer each one","","Fri Apr 17 08:33:55 UTC 2026","failed","Fri Apr 17 08:34:23 UTC 2026","","","",""
"","5066","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 17 08:29:40 UTC 2026","passed","Fri Apr 17 08:29:46 UTC 2026","","","",""
"","22851","User pays a single payment with four transfers and no stamp","","Fri Apr 17 08:43:03 UTC 2026","passed","Fri Apr 17 08:43:26 UTC 2026","","","",""
"","1224","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 17 08:43:49 UTC 2026","passed","Fri Apr 17 08:43:51 UTC 2026","","","",""
"","4709","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 17 08:41:45 UTC 2026","passed","Fri Apr 17 08:41:50 UTC 2026","","","",""
"","24466","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 17 08:39:03 UTC 2026","passed","Fri Apr 17 08:39:27 UTC 2026","","","",""
"","22855","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 17 08:26:57 UTC 2026","failed","Fri Apr 17 08:27:20 UTC 2026","","","",""
"","24244","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 17 08:37:02 UTC 2026","passed","Fri Apr 17 08:37:27 UTC 2026","","","",""
"","5065","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 17 08:29:46 UTC 2026","passed","Fri Apr 17 08:29:51 UTC 2026","","","",""
"","5123","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 17 08:41:50 UTC 2026","passed","Fri Apr 17 08:41:55 UTC 2026","","","",""
"","22413","User pays a single payment with five transfers and no stamp","","Fri Apr 17 08:43:26 UTC 2026","passed","Fri Apr 17 08:43:48 UTC 2026","","","",""
"","22584","User pays a cart with single RPT with three transfers","","Fri Apr 17 08:32:21 UTC 2026","passed","Fri Apr 17 08:32:44 UTC 2026","","","",""
"","24842","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 17 08:39:27 UTC 2026","passed","Fri Apr 17 08:39:52 UTC 2026","","","",""
"","4702","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 17 08:29:15 UTC 2026","passed","Fri Apr 17 08:29:20 UTC 2026","","","",""
"","1270","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 17 08:31:29 UTC 2026","passed","Fri Apr 17 08:31:30 UTC 2026","","","",""
"","24122","User pays a cart with single RPT with two transfers","","Fri Apr 17 08:31:57 UTC 2026","passed","Fri Apr 17 08:32:21 UTC 2026","","","",""
"","48769","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 17 08:36:11 UTC 2026","passed","Fri Apr 17 08:37:00 UTC 2026","","","",""
"","4950","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 17 08:29:10 UTC 2026","passed","Fri Apr 17 08:29:15 UTC 2026","","","",""
"","1274","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 17 08:45:53 UTC 2026","passed","Fri Apr 17 08:45:54 UTC 2026","","","",""
"","5073","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 17 08:29:35 UTC 2026","failed","Fri Apr 17 08:29:40 UTC 2026","","","",""
"","5840","User tries the payment, then retries again the flow but fails","","Fri Apr 17 08:44:16 UTC 2026","passed","Fri Apr 17 08:44:22 UTC 2026","","","",""
"","25828","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 17 08:41:14 UTC 2026","passed","Fri Apr 17 08:41:39 UTC 2026","","","",""
"","22714","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 17 08:30:44 UTC 2026","passed","Fri Apr 17 08:31:06 UTC 2026","","","",""
"","22707","User pays a single payment with two simple transfer and two stamp","","Fri Apr 17 08:45:30 UTC 2026","passed","Fri Apr 17 08:45:53 UTC 2026","","","",""
"","4934","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 17 08:29:51 UTC 2026","passed","Fri Apr 17 08:29:56 UTC 2026","","","",""
"","22913","User pays a cart with single RPT with one transfer","","Fri Apr 17 08:31:34 UTC 2026","passed","Fri Apr 17 08:31:57 UTC 2026","","","",""
"","1492","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 17 08:43:48 UTC 2026","passed","Fri Apr 17 08:43:49 UTC 2026","","","",""
"","1239","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 17 08:37:00 UTC 2026","passed","Fri Apr 17 08:37:01 UTC 2026","","","",""
"","1207","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 17 08:45:54 UTC 2026","passed","Fri Apr 17 08:45:55 UTC 2026","","","",""
"","25394","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 17 08:40:23 UTC 2026","passed","Fri Apr 17 08:40:48 UTC 2026","","","",""
"","1290","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 17 08:31:33 UTC 2026","passed","Fri Apr 17 08:31:34 UTC 2026","","","",""
"","5490","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 17 08:29:30 UTC 2026","passed","Fri Apr 17 08:29:35 UTC 2026","","","",""
"","26060","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 17 08:38:37 UTC 2026","passed","Fri Apr 17 08:39:03 UTC 2026","","","",""
"","26356","User pays a cart with three RPTs with one transfer each one","","Fri Apr 17 08:33:29 UTC 2026","passed","Fri Apr 17 08:33:55 UTC 2026","","","",""
"","22682","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 17 08:31:06 UTC 2026","passed","Fri Apr 17 08:31:29 UTC 2026","","","",""
"","22402","User pays a single payment with three transfers and no stamp","","Fri Apr 17 08:42:40 UTC 2026","failed","Fri Apr 17 08:43:03 UTC 2026","","","",""
"","27656","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 17 08:26:29 UTC 2026","passed","Fri Apr 17 08:26:57 UTC 2026","","","",""
"","26283","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 17 08:35:45 UTC 2026","passed","Fri Apr 17 08:36:11 UTC 2026","","","",""
"","2353","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 17 08:29:56 UTC 2026","failed","Fri Apr 17 08:29:58 UTC 2026","","","",""
"","23829","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 17 08:37:27 UTC 2026","passed","Fri Apr 17 08:37:50 UTC 2026","","","",""
"","22827","User pays a cart with single RPT with four transfers","","Fri Apr 17 08:32:44 UTC 2026","passed","Fri Apr 17 08:33:07 UTC 2026","","","",""
"","23000","User pays a single payment with two transfers and no stamp","","Fri Apr 17 08:42:17 UTC 2026","passed","Fri Apr 17 08:42:40 UTC 2026","","","",""
