"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6786","User pays a single payment with two simple transfer and one stamp","","Fri Mar 14 01:39:54 GMT 2025","failed","Fri Mar 14 01:40:01 GMT 2025","","","",""
"","7194","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 14 01:37:12 GMT 2025","failed","Fri Mar 14 01:37:20 GMT 2025","","","",""
"","6844","User pays a cart with single RPT with four transfers","","Fri Mar 14 01:35:45 GMT 2025","failed","Fri Mar 14 01:35:52 GMT 2025","","","",""
"","6829","User pays a single payment with five transfers and no stamp","","Fri Mar 14 01:39:08 GMT 2025","failed","Fri Mar 14 01:39:15 GMT 2025","","","",""
"","7515","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 14 01:32:49 GMT 2025","failed","Fri Mar 14 01:32:57 GMT 2025","","","",""
"","1455","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 14 01:37:49 GMT 2025","passed","Fri Mar 14 01:37:50 GMT 2025","","","",""
"","6938","User pays a cart with single RPT with one transfer","","Fri Mar 14 01:35:25 GMT 2025","failed","Fri Mar 14 01:35:32 GMT 2025","","","",""
"","6848","User pays a single payment with two simple transfer and two stamp","","Fri Mar 14 01:40:01 GMT 2025","failed","Fri Mar 14 01:40:08 GMT 2025","","","",""
"","9924","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 14 01:34:41 GMT 2025","failed","Fri Mar 14 01:34:51 GMT 2025","","","",""
"","9850","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 14 01:33:12 GMT 2025","failed","Fri Mar 14 01:33:21 GMT 2025","","","",""
"","1447","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 14 01:35:21 GMT 2025","passed","Fri Mar 14 01:35:22 GMT 2025","","","",""
"","9938","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 14 01:34:21 GMT 2025","failed","Fri Mar 14 01:34:31 GMT 2025","","","",""
"","1424","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 14 01:36:49 GMT 2025","passed","Fri Mar 14 01:36:51 GMT 2025","","","",""
"","9920","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 14 01:34:31 GMT 2025","failed","Fri Mar 14 01:34:41 GMT 2025","","","",""
"","2833","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 14 01:39:15 GMT 2025","passed","Fri Mar 14 01:39:18 GMT 2025","","","",""
"","7444","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 14 01:35:05 GMT 2025","failed","Fri Mar 14 01:35:12 GMT 2025","","","",""
