"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 31 17:33:26 GMT 2024","Thu Oct 31 17:33:49 GMT 2024","22326","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:17:09 GMT 2024","Thu Oct 31 17:17:38 GMT 2024","29188","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 17:15:46 GMT 2024","Thu Oct 31 17:16:11 GMT 2024","25596","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 17:17:38 GMT 2024","Thu Oct 31 17:17:43 GMT 2024","4987","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Thu Oct 31 17:19:48 GMT 2024","Thu Oct 31 17:20:11 GMT 2024","22486","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:20:56 GMT 2024","Thu Oct 31 17:21:18 GMT 2024","22423","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 17:18:03 GMT 2024","Thu Oct 31 17:18:08 GMT 2024","5109","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 17:16:40 GMT 2024","Thu Oct 31 17:17:09 GMT 2024","29027","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 17:32:41 GMT 2024","Thu Oct 31 17:33:04 GMT 2024","22484","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Thu Oct 31 17:17:48 GMT 2024","Thu Oct 31 17:17:53 GMT 2024","4766","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 31 17:31:01 GMT 2024","Thu Oct 31 17:31:23 GMT 2024","22388","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:34:11 GMT 2024","Thu Oct 31 17:34:12 GMT 2024","1145","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:20:33 GMT 2024","Thu Oct 31 17:20:56 GMT 2024","22452","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 17:30:02 GMT 2024","Thu Oct 31 17:30:06 GMT 2024","4821","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Thu Oct 31 17:22:39 GMT 2024","Thu Oct 31 17:23:12 GMT 2024","33507","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 17:17:58 GMT 2024","Thu Oct 31 17:18:03 GMT 2024","5060","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 17:18:32 GMT 2024","Thu Oct 31 17:18:56 GMT 2024","23869","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:19:45 GMT 2024","Thu Oct 31 17:19:46 GMT 2024","1191","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:27:25 GMT 2024","Thu Oct 31 17:27:50 GMT 2024","25417","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:30:38 GMT 2024","Thu Oct 31 17:31:01 GMT 2024","22407","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:18:56 GMT 2024","Thu Oct 31 17:19:20 GMT 2024","23763","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:34:12 GMT 2024","Thu Oct 31 17:34:13 GMT 2024","1090","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:15:20 GMT 2024","Thu Oct 31 17:15:46 GMT 2024","25951","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 17:33:04 GMT 2024","Thu Oct 31 17:33:26 GMT 2024","22500","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Thu Oct 31 17:25:52 GMT 2024","Thu Oct 31 17:26:15 GMT 2024","22402","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:19:47 GMT 2024","Thu Oct 31 17:19:48 GMT 2024","1189","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 17:28:46 GMT 2024","Thu Oct 31 17:29:11 GMT 2024","25314","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Thu Oct 31 17:19:20 GMT 2024","Thu Oct 31 17:19:44 GMT 2024","23824","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
