"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 07:06:42 UTC 2026","Wed Sep 09 07:06:49 UTC 2026","6714","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Sep 09 06:49:16 UTC 2026","Wed Sep 09 06:49:19 UTC 2026","2995","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Sep 09 06:43:08 UTC 2026","Wed Sep 09 06:43:54 UTC 2026","46395","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Sep 09 07:00:48 UTC 2026","Wed Sep 09 07:01:29 UTC 2026","40961","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 09 06:59:24 UTC 2026","Wed Sep 09 07:00:08 UTC 2026","44336","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Wed Sep 09 07:10:21 UTC 2026","Wed Sep 09 07:11:02 UTC 2026","41225","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Sep 09 06:58:38 UTC 2026","Wed Sep 09 06:58:41 UTC 2026","2377","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Sep 09 06:45:55 UTC 2026","Wed Sep 09 06:46:02 UTC 2026","6984","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Sep 09 07:11:43 UTC 2026","Wed Sep 09 07:11:52 UTC 2026","8597","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Sep 09 06:52:40 UTC 2026","Wed Sep 09 06:53:25 UTC 2026","45668","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Sep 09 06:42:25 UTC 2026","Wed Sep 09 06:43:08 UTC 2026","43283","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 06:55:44 UTC 2026","Wed Sep 09 06:56:29 UTC 2026","44282","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Sep 09 06:49:59 UTC 2026","Wed Sep 09 06:50:39 UTC 2026","39758","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Sep 09 07:10:16 UTC 2026","Wed Sep 09 07:10:19 UTC 2026","2595","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 09 06:45:23 UTC 2026","Wed Sep 09 06:45:29 UTC 2026","6306","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Sep 09 06:40:54 UTC 2026","Wed Sep 09 06:41:41 UTC 2026","46542","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 06:45:36 UTC 2026","Wed Sep 09 06:45:42 UTC 2026","5920","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Sep 09 06:49:13 UTC 2026","Wed Sep 09 06:49:16 UTC 2026","3059","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Sep 09 07:05:53 UTC 2026","Wed Sep 09 07:06:36 UTC 2026","43358","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 06:58:43 UTC 2026","Wed Sep 09 06:59:24 UTC 2026","40835","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Sep 09 07:12:31 UTC 2026","Wed Sep 09 07:13:12 UTC 2026","41085","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 09 06:43:54 UTC 2026","Wed Sep 09 06:44:41 UTC 2026","46541","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 09 07:02:55 UTC 2026","Wed Sep 09 07:03:37 UTC 2026","42162","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 09 06:46:23 UTC 2026","Wed Sep 09 06:47:02 UTC 2026","39726","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Sep 09 06:46:02 UTC 2026","Wed Sep 09 06:46:09 UTC 2026","6737","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Sep 09 06:41:41 UTC 2026","Wed Sep 09 06:42:25 UTC 2026","43889","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 09 07:08:55 UTC 2026","Wed Sep 09 07:09:35 UTC 2026","39458","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Sep 09 07:00:08 UTC 2026","Wed Sep 09 07:00:48 UTC 2026","40065","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 09 07:13:12 UTC 2026","Wed Sep 09 07:13:53 UTC 2026","40887","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 09 06:50:39 UTC 2026","Wed Sep 09 06:51:19 UTC 2026","40163","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Wed Sep 09 06:49:19 UTC 2026","Wed Sep 09 06:49:59 UTC 2026","39710","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Sep 09 07:09:35 UTC 2026","Wed Sep 09 07:10:16 UTC 2026","41215","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Sep 09 07:04:22 UTC 2026","Wed Sep 09 07:04:24 UTC 2026","2294","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Sep 09 06:44:41 UTC 2026","Wed Sep 09 06:45:23 UTC 2026","42170","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 06:47:44 UTC 2026","Wed Sep 09 06:48:24 UTC 2026","39933","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Sep 09 07:11:02 UTC 2026","Wed Sep 09 07:11:43 UTC 2026","40792","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Sep 09 06:53:25 UTC 2026","Wed Sep 09 06:54:12 UTC 2026","47220","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Sep 09 06:56:29 UTC 2026","Wed Sep 09 06:57:13 UTC 2026","44719","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Sep 09 06:57:13 UTC 2026","Wed Sep 09 06:58:38 UTC 2026","85074","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Sep 09 06:51:19 UTC 2026","Wed Sep 09 06:51:59 UTC 2026","40439","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Sep 09 06:45:49 UTC 2026","Wed Sep 09 06:45:55 UTC 2026","6369","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Sep 09 06:46:09 UTC 2026","Wed Sep 09 06:46:15 UTC 2026","6353","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Sep 09 06:49:05 UTC 2026","Wed Sep 09 06:49:08 UTC 2026","3372","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Sep 09 07:14:33 UTC 2026","Wed Sep 09 07:14:36 UTC 2026","2790","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 09 06:58:41 UTC 2026","Wed Sep 09 06:58:43 UTC 2026","2388","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Wed Sep 09 07:06:56 UTC 2026","Wed Sep 09 07:07:35 UTC 2026","39382","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 09 06:48:24 UTC 2026","Wed Sep 09 06:49:05 UTC 2026","41158","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Sep 09 07:06:36 UTC 2026","Wed Sep 09 07:06:42 UTC 2026","5962","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Sep 09 06:54:12 UTC 2026","Wed Sep 09 06:55:03 UTC 2026","50100","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Sep 09 06:46:15 UTC 2026","Wed Sep 09 06:46:23 UTC 2026","7492","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Sep 09 07:07:35 UTC 2026","Wed Sep 09 07:08:16 UTC 2026","40504","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 09 07:06:49 UTC 2026","Wed Sep 09 07:06:56 UTC 2026","6523","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
