"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 06:45:29 UTC 2026","Fri Sep 11 06:45:32 UTC 2026","2652","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Fri Sep 11 06:42:22 UTC 2026","Fri Sep 11 06:42:37 UTC 2026","14509","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 11 06:44:36 UTC 2026","Fri Sep 11 06:44:38 UTC 2026","2271","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 11 06:42:37 UTC 2026","Fri Sep 11 06:42:40 UTC 2026","2620","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 11 06:44:11 UTC 2026","Fri Sep 11 06:44:13 UTC 2026","2253","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 11 06:44:09 UTC 2026","Fri Sep 11 06:44:11 UTC 2026","2343","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"broken","Fri Sep 11 06:47:17 UTC 2026","Fri Sep 11 06:47:25 UTC 2026","8672","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Fri Sep 11 06:47:34 UTC 2026","Fri Sep 11 06:47:42 UTC 2026","8623","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Fri Sep 11 06:46:11 UTC 2026","Fri Sep 11 06:46:30 UTC 2026","19144","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Sep 11 06:45:01 UTC 2026","Fri Sep 11 06:45:14 UTC 2026","12381","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Sep 11 06:46:30 UTC 2026","Fri Sep 11 06:46:49 UTC 2026","19316","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Sep 11 06:47:25 UTC 2026","Fri Sep 11 06:47:34 UTC 2026","8626","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 06:40:39 UTC 2026","Fri Sep 11 06:40:43 UTC 2026","3385","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"broken","Fri Sep 11 06:40:53 UTC 2026","Fri Sep 11 06:42:22 UTC 2026","89215","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"broken","Fri Sep 11 06:42:40 UTC 2026","Fri Sep 11 06:44:09 UTC 2026","89180","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 11 06:40:17 UTC 2026","Fri Sep 11 06:40:20 UTC 2026","3019","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 11 06:40:22 UTC 2026","Fri Sep 11 06:40:27 UTC 2026","4468","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 11 06:44:38 UTC 2026","Fri Sep 11 06:44:41 UTC 2026","2241","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 11 06:46:55 UTC 2026","Fri Sep 11 06:46:59 UTC 2026","4008","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Fri Sep 11 06:45:49 UTC 2026","Fri Sep 11 06:46:11 UTC 2026","21864","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 06:40:48 UTC 2026","Fri Sep 11 06:40:53 UTC 2026","5346","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Fri Sep 11 06:47:08 UTC 2026","Fri Sep 11 06:47:16 UTC 2026","8649","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 06:44:41 UTC 2026","Fri Sep 11 06:44:44 UTC 2026","3369","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Fri Sep 11 06:44:47 UTC 2026","Fri Sep 11 06:45:01 UTC 2026","14105","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 06:44:44 UTC 2026","Fri Sep 11 06:44:47 UTC 2026","3334","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Fri Sep 11 06:47:42 UTC 2026","Fri Sep 11 06:47:51 UTC 2026","8568","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 11 06:45:46 UTC 2026","Fri Sep 11 06:45:49 UTC 2026","2696","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 11 06:47:59 UTC 2026","Fri Sep 11 06:48:07 UTC 2026","7801","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 11 06:44:20 UTC 2026","Fri Sep 11 06:44:23 UTC 2026","2321","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 11 06:40:27 UTC 2026","Fri Sep 11 06:40:35 UTC 2026","8316","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"failed","Fri Sep 11 06:45:26 UTC 2026","Fri Sep 11 06:45:29 UTC 2026","2679","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 11 06:46:52 UTC 2026","Fri Sep 11 06:46:55 UTC 2026","2716","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 11 06:44:23 UTC 2026","Fri Sep 11 06:44:26 UTC 2026","3417","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"failed","Fri Sep 11 06:40:20 UTC 2026","Fri Sep 11 06:40:22 UTC 2026","2016","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 11 06:47:51 UTC 2026","Fri Sep 11 06:47:59 UTC 2026","8064","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 11 06:46:49 UTC 2026","Fri Sep 11 06:46:51 UTC 2026","1039","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
