"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6635","User pays a cart with five RPTs with one transfer each one","","Sat Jan 18 01:34:32 GMT 2025","failed","Sat Jan 18 01:34:38 GMT 2025","","","",""
"","5726","User pays a cart with single RPT with three transfers","","Sat Jan 18 01:34:02 GMT 2025","failed","Sat Jan 18 01:34:07 GMT 2025","","","",""
"","5966","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Jan 18 01:33:29 GMT 2025","failed","Sat Jan 18 01:33:35 GMT 2025","","","",""
"","6142","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Jan 18 01:35:46 GMT 2025","failed","Sat Jan 18 01:35:52 GMT 2025","","","",""
"","5683","User pays a cart with single RPT one simple transfer and one stamp","","Sat Jan 18 01:35:22 GMT 2025","failed","Sat Jan 18 01:35:27 GMT 2025","","","",""
"","6288","User pays a single payment with two simple transfer and two stamp","","Sat Jan 18 01:37:51 GMT 2025","failed","Sat Jan 18 01:37:57 GMT 2025","","","",""
"","2136","User pays a cart with two RPTs on WFESP flow","","Sat Jan 18 01:34:57 GMT 2025","failed","Sat Jan 18 01:34:59 GMT 2025","","","",""
"","2031","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Jan 18 01:33:45 GMT 2025","passed","Sat Jan 18 01:33:48 GMT 2025","","","",""
"","6592","User pays a single payment with two transfers and no stamp","","Sat Jan 18 01:36:48 GMT 2025","failed","Sat Jan 18 01:36:55 GMT 2025","","","",""
"","6443","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Jan 18 01:32:18 GMT 2025","failed","Sat Jan 18 01:32:25 GMT 2025","","","",""
"","6449","User pays a cart with three RPTs with one transfer each one","","Sat Jan 18 01:34:19 GMT 2025","failed","Sat Jan 18 01:34:25 GMT 2025","","","",""
"","6429","User pays a cart with four RPTs with one transfer each one","","Sat Jan 18 01:34:25 GMT 2025","failed","Sat Jan 18 01:34:32 GMT 2025","","","",""
"","6328","User pays a cart with three RPTs with a total of five transfers","","Sat Jan 18 01:34:45 GMT 2025","failed","Sat Jan 18 01:34:51 GMT 2025","","","",""
"","5676","User pays a cart with single RPT two simple transfer and one stamp","","Sat Jan 18 01:35:27 GMT 2025","failed","Sat Jan 18 01:35:33 GMT 2025","","","",""
"","6488","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Jan 18 01:31:37 GMT 2025","failed","Sat Jan 18 01:31:43 GMT 2025","","","",""
"","6783","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Jan 18 01:36:21 GMT 2025","failed","Sat Jan 18 01:36:28 GMT 2025","","","",""
"","6836","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Jan 18 01:36:35 GMT 2025","failed","Sat Jan 18 01:36:41 GMT 2025","","","",""
"","6720","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Jan 18 01:35:52 GMT 2025","failed","Sat Jan 18 01:35:58 GMT 2025","","","",""
"","6930","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Jan 18 01:32:11 GMT 2025","failed","Sat Jan 18 01:32:18 GMT 2025","","","",""
"","6336","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Jan 18 01:36:02 GMT 2025","failed","Sat Jan 18 01:36:09 GMT 2025","","","",""
"","5684","User pays a single payment with four transfers and no stamp","","Sat Jan 18 01:37:01 GMT 2025","failed","Sat Jan 18 01:37:07 GMT 2025","","","",""
"","2066","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Jan 18 01:33:43 GMT 2025","passed","Sat Jan 18 01:33:45 GMT 2025","","","",""
"","2066","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Jan 18 01:36:00 GMT 2025","passed","Sat Jan 18 01:36:02 GMT 2025","","","",""
"","6797","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Jan 18 01:32:46 GMT 2025","failed","Sat Jan 18 01:32:52 GMT 2025","","","",""
"","6474","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Jan 18 01:32:25 GMT 2025","failed","Sat Jan 18 01:32:31 GMT 2025","","","",""
"","6614","User pays a single payment with single transfer and no stamp","","Sat Jan 18 01:36:41 GMT 2025","failed","Sat Jan 18 01:36:48 GMT 2025","","","",""
"","1961","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Jan 18 01:37:59 GMT 2025","passed","Sat Jan 18 01:38:01 GMT 2025","","","",""
"","6780","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Jan 18 01:32:59 GMT 2025","failed","Sat Jan 18 01:33:06 GMT 2025","","","",""
"","6337","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Jan 18 01:36:15 GMT 2025","failed","Sat Jan 18 01:36:21 GMT 2025","","","",""
"","2071","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Jan 18 01:37:57 GMT 2025","passed","Sat Jan 18 01:37:59 GMT 2025","","","",""
"","2089","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Jan 18 01:33:48 GMT 2025","passed","Sat Jan 18 01:33:50 GMT 2025","","","",""
"","6515","User pays a single payment with three transfers and no stamp","","Sat Jan 18 01:36:55 GMT 2025","failed","Sat Jan 18 01:37:01 GMT 2025","","","",""
"","6009","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Jan 18 01:33:17 GMT 2025","failed","Sat Jan 18 01:33:23 GMT 2025","","","",""
"","6462","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Jan 18 01:35:10 GMT 2025","failed","Sat Jan 18 01:35:16 GMT 2025","","","",""
"","5915","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Jan 18 01:37:21 GMT 2025","failed","Sat Jan 18 01:37:27 GMT 2025","","","",""
"","6144","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Jan 18 01:34:59 GMT 2025","failed","Sat Jan 18 01:35:05 GMT 2025","","","",""
"","1932","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Jan 18 01:35:58 GMT 2025","passed","Sat Jan 18 01:36:00 GMT 2025","","","",""
