"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22313","User pays a single payment with one simple transfer and one stamp","","Sat Mar 29 01:50:52 GMT 2025","passed","Sat Mar 29 01:51:14 GMT 2025","","","",""
"","1601","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 29 01:37:37 GMT 2025","passed","Sat Mar 29 01:37:39 GMT 2025","","","",""
"","22287","User pays a single payment with no simple transfer and one stamp","","Sat Mar 29 01:50:30 GMT 2025","passed","Sat Mar 29 01:50:52 GMT 2025","","","",""
"","1115","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 29 01:46:25 GMT 2025","passed","Sat Mar 29 01:46:26 GMT 2025","","","",""
"","22827","User pays a single payment with four transfers and no stamp","","Sat Mar 29 01:49:08 GMT 2025","passed","Sat Mar 29 01:49:31 GMT 2025","","","",""
"","22861","User pays a cart with single RPT with one transfer","","Sat Mar 29 01:37:41 GMT 2025","passed","Sat Mar 29 01:38:04 GMT 2025","","","",""
"","22536","User pays a single payment with two simple transfer and one stamp","","Sat Mar 29 01:51:14 GMT 2025","passed","Sat Mar 29 01:51:37 GMT 2025","","","",""
"","22389","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 29 01:44:21 GMT 2025","passed","Sat Mar 29 01:44:43 GMT 2025","","","",""
"","5085","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 29 01:35:21 GMT 2025","passed","Sat Mar 29 01:35:26 GMT 2025","","","",""
"","22129","User pays a cart with single RPT with two transfers","","Sat Mar 29 01:38:04 GMT 2025","passed","Sat Mar 29 01:38:26 GMT 2025","","","",""
"","23088","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 29 01:37:13 GMT 2025","passed","Sat Mar 29 01:37:36 GMT 2025","","","",""
"","26390","User pays a cart with three RPTs with one transfer each one","","Sat Mar 29 01:39:36 GMT 2025","passed","Sat Mar 29 01:40:02 GMT 2025","","","",""
"","23497","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 29 01:36:49 GMT 2025","passed","Sat Mar 29 01:37:13 GMT 2025","","","",""
"","23056","User pays a cart with single RPT with four transfers","","Sat Mar 29 01:38:50 GMT 2025","passed","Sat Mar 29 01:39:13 GMT 2025","","","",""
"","22824","User pays a single payment with five transfers and no stamp","","Sat Mar 29 01:49:31 GMT 2025","passed","Sat Mar 29 01:49:54 GMT 2025","","","",""
"","22565","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 29 01:43:59 GMT 2025","passed","Sat Mar 29 01:44:21 GMT 2025","","","",""
"","1193","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 29 01:43:10 GMT 2025","passed","Sat Mar 29 01:43:11 GMT 2025","","","",""
"","5048","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 29 01:47:45 GMT 2025","passed","Sat Mar 29 01:47:50 GMT 2025","","","",""
"","1299","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 29 01:49:56 GMT 2025","passed","Sat Mar 29 01:49:57 GMT 2025","","","",""
"","1183","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 29 01:37:39 GMT 2025","passed","Sat Mar 29 01:37:40 GMT 2025","","","",""
"","1538","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 29 01:46:26 GMT 2025","passed","Sat Mar 29 01:46:28 GMT 2025","","","",""
"","26010","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 29 01:33:18 GMT 2025","passed","Sat Mar 29 01:33:44 GMT 2025","","","",""
"","1212","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 29 01:37:36 GMT 2025","passed","Sat Mar 29 01:37:37 GMT 2025","","","",""
"","1178","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 29 01:43:11 GMT 2025","passed","Sat Mar 29 01:43:12 GMT 2025","","","",""
"","28519","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 29 01:32:26 GMT 2025","passed","Sat Mar 29 01:32:55 GMT 2025","","","",""
"","5772","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 29 01:35:15 GMT 2025","passed","Sat Mar 29 01:35:21 GMT 2025","","","",""
"","22868","User pays a single payment with two transfers and no stamp","","Sat Mar 29 01:48:23 GMT 2025","passed","Sat Mar 29 01:48:46 GMT 2025","","","",""
"","2089","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 29 01:49:54 GMT 2025","passed","Sat Mar 29 01:49:56 GMT 2025","","","",""
"","26661","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 29 01:41:53 GMT 2025","passed","Sat Mar 29 01:42:19 GMT 2025","","","",""
"","2689","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 29 01:36:02 GMT 2025","failed","Sat Mar 29 01:36:04 GMT 2025","","","",""
"","5547","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 29 01:35:50 GMT 2025","passed","Sat Mar 29 01:35:56 GMT 2025","","","",""
"","24930","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 29 01:45:33 GMT 2025","passed","Sat Mar 29 01:45:58 GMT 2025","","","",""
"","24514","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 29 01:44:43 GMT 2025","passed","Sat Mar 29 01:45:08 GMT 2025","","","",""
"","5222","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 29 01:47:50 GMT 2025","passed","Sat Mar 29 01:47:56 GMT 2025","","","",""
"","5155","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 29 01:35:10 GMT 2025","passed","Sat Mar 29 01:35:15 GMT 2025","","","",""
"","22407","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 29 01:36:04 GMT 2025","passed","Sat Mar 29 01:36:27 GMT 2025","","","",""
"","4761","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 29 01:47:56 GMT 2025","passed","Sat Mar 29 01:48:00 GMT 2025","","","",""
"","30745","User pays a cart with five RPTs with one transfer each one","","Sat Mar 29 01:40:30 GMT 2025","passed","Sat Mar 29 01:41:01 GMT 2025","","","",""
"","24864","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 29 01:45:08 GMT 2025","passed","Sat Mar 29 01:45:33 GMT 2025","","","",""
"","23156","User pays a single payment with two simple transfer and two stamp","","Sat Mar 29 01:51:37 GMT 2025","passed","Sat Mar 29 01:52:00 GMT 2025","","","",""
"","23441","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 29 01:43:12 GMT 2025","passed","Sat Mar 29 01:43:36 GMT 2025","","","",""
