"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4307","User pays a multibeneficiary cart that exists already in GPD","","Wed Jun 10 10:38:43 UTC 2026","failed","Wed Jun 10 10:38:47 UTC 2026","","","",""
"","8332","User tries the payment, then retries again the flow but fails","","Wed Jun 10 10:55:59 UTC 2026","passed","Wed Jun 10 10:56:07 UTC 2026","","","",""
"","2065","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jun 10 10:57:52 UTC 2026","passed","Wed Jun 10 10:57:54 UTC 2026","","","",""
"","32428","User pays a cart with three RPTs with one transfer each one","","Wed Jun 10 10:42:45 UTC 2026","passed","Wed Jun 10 10:43:18 UTC 2026","","","",""
"","25793","User pays a single payment with one simple transfer and one stamp","","Wed Jun 10 10:56:33 UTC 2026","passed","Wed Jun 10 10:56:58 UTC 2026","","","",""
"","28265","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jun 10 10:35:36 UTC 2026","passed","Wed Jun 10 10:36:04 UTC 2026","","","",""
"","25829","User pays a single payment with single transfer and no stamp","","Wed Jun 10 10:52:45 UTC 2026","passed","Wed Jun 10 10:53:11 UTC 2026","","","",""
"","25232","User pays a single payment with no simple transfer and one stamp","","Wed Jun 10 10:56:07 UTC 2026","passed","Wed Jun 10 10:56:33 UTC 2026","","","",""
"","33611","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jun 10 10:36:36 UTC 2026","passed","Wed Jun 10 10:37:10 UTC 2026","","","",""
"","6399","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jun 10 10:38:23 UTC 2026","passed","Wed Jun 10 10:38:29 UTC 2026","","","",""
"","27251","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jun 10 10:47:06 UTC 2026","passed","Wed Jun 10 10:47:33 UTC 2026","","","",""
"","25292","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jun 10 10:39:39 UTC 2026","passed","Wed Jun 10 10:40:04 UTC 2026","","","",""
"","29495","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jun 10 10:51:57 UTC 2026","passed","Wed Jun 10 10:52:27 UTC 2026","","","",""
"","30214","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jun 10 10:49:19 UTC 2026","passed","Wed Jun 10 10:49:50 UTC 2026","","","",""
"","26346","User pays a cart with single RPT with four transfers","","Wed Jun 10 10:41:54 UTC 2026","passed","Wed Jun 10 10:42:20 UTC 2026","","","",""
"","30500","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jun 10 10:49:50 UTC 2026","passed","Wed Jun 10 10:50:20 UTC 2026","","","",""
"","2098","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Jun 10 10:57:50 UTC 2026","passed","Wed Jun 10 10:57:52 UTC 2026","","","",""
"","26454","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jun 10 10:55:33 UTC 2026","passed","Wed Jun 10 10:55:59 UTC 2026","","","",""
"","1968","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jun 10 10:47:02 UTC 2026","passed","Wed Jun 10 10:47:04 UTC 2026","","","",""
"","26106","User pays a single payment with two simple transfer and one stamp","","Wed Jun 10 10:56:58 UTC 2026","passed","Wed Jun 10 10:57:24 UTC 2026","","","",""
"","6623","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Jun 10 10:38:08 UTC 2026","passed","Wed Jun 10 10:38:15 UTC 2026","","","",""
"","25143","User pays a cart with single RPT with one transfer","","Wed Jun 10 10:40:38 UTC 2026","passed","Wed Jun 10 10:41:03 UTC 2026","","","",""
"","25477","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jun 10 10:38:47 UTC 2026","passed","Wed Jun 10 10:39:13 UTC 2026","","","",""
"","6884","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Jun 10 10:38:29 UTC 2026","passed","Wed Jun 10 10:38:36 UTC 2026","","","",""
"","26307","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jun 10 10:40:04 UTC 2026","passed","Wed Jun 10 10:40:30 UTC 2026","","","",""
"","1946","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jun 10 10:40:34 UTC 2026","passed","Wed Jun 10 10:40:36 UTC 2026","","","",""
"","25399","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jun 10 10:47:33 UTC 2026","passed","Wed Jun 10 10:47:59 UTC 2026","","","",""
"","31535","User pays a cart with three RPTs with a total of five transfers","","Wed Jun 10 10:45:01 UTC 2026","passed","Wed Jun 10 10:45:32 UTC 2026","","","",""
"","25998","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jun 10 10:39:13 UTC 2026","passed","Wed Jun 10 10:39:39 UTC 2026","","","",""
"","26454","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jun 10 10:55:06 UTC 2026","passed","Wed Jun 10 10:55:33 UTC 2026","","","",""
"","6773","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jun 10 10:38:36 UTC 2026","passed","Wed Jun 10 10:38:43 UTC 2026","","","",""
"","6056","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jun 10 10:52:39 UTC 2026","passed","Wed Jun 10 10:52:45 UTC 2026","","","",""
"","1799","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jun 10 10:50:55 UTC 2026","passed","Wed Jun 10 10:50:56 UTC 2026","","","",""
"","25086","User pays a cart with single RPT with five transfers","","Wed Jun 10 10:42:20 UTC 2026","passed","Wed Jun 10 10:42:45 UTC 2026","","","",""
"","25122","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jun 10 10:48:24 UTC 2026","passed","Wed Jun 10 10:48:49 UTC 2026","","","",""
"","25184","User pays a single payment with four transfers and no stamp","","Wed Jun 10 10:54:08 UTC 2026","passed","Wed Jun 10 10:54:33 UTC 2026","","","",""
"","29446","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jun 10 10:51:28 UTC 2026","passed","Wed Jun 10 10:51:57 UTC 2026","","","",""
"","25268","User pays a single payment with two simple transfer and two stamp","","Wed Jun 10 10:57:24 UTC 2026","failed","Wed Jun 10 10:57:50 UTC 2026","","","",""
"","6060","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jun 10 10:37:55 UTC 2026","passed","Wed Jun 10 10:38:01 UTC 2026","","","",""
"","7013","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Jun 10 10:38:01 UTC 2026","passed","Wed Jun 10 10:38:08 UTC 2026","","","",""
"","1907","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jun 10 10:40:36 UTC 2026","passed","Wed Jun 10 10:40:38 UTC 2026","","","",""
"","1937","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jun 10 10:40:30 UTC 2026","passed","Wed Jun 10 10:40:32 UTC 2026","","","",""
"","25812","User pays a cart with single RPT with two transfers","","Wed Jun 10 10:41:03 UTC 2026","passed","Wed Jun 10 10:41:29 UTC 2026","","","",""
"","1939","User pays a single payment as PO type with two transfer and no stamp","","Wed Jun 10 10:55:04 UTC 2026","passed","Wed Jun 10 10:55:06 UTC 2026","","","",""
"","29547","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jun 10 10:50:58 UTC 2026","passed","Wed Jun 10 10:51:28 UTC 2026","","","",""
"","25532","User pays a single payment with five transfers and no stamp","","Wed Jun 10 10:54:33 UTC 2026","passed","Wed Jun 10 10:54:59 UTC 2026","","","",""
"","58855","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Jun 10 10:46:03 UTC 2026","passed","Wed Jun 10 10:47:02 UTC 2026","","","",""
"","33505","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jun 10 10:37:10 UTC 2026","passed","Wed Jun 10 10:37:43 UTC 2026","","","",""
"","29277","User pays a cart with two RPTs with a total of five transfers","","Wed Jun 10 10:44:31 UTC 2026","passed","Wed Jun 10 10:45:01 UTC 2026","","","",""
"","5980","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jun 10 10:37:49 UTC 2026","passed","Wed Jun 10 10:37:55 UTC 2026","","","",""
"","30542","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jun 10 10:48:49 UTC 2026","passed","Wed Jun 10 10:49:19 UTC 2026","","","",""
"","1915","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Jun 10 10:47:04 UTC 2026","passed","Wed Jun 10 10:47:06 UTC 2026","","","",""
"","5978","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jun 10 10:52:33 UTC 2026","passed","Wed Jun 10 10:52:39 UTC 2026","","","",""
"","30961","User pays a cart with three RPTs with a total of ten transfers","","Wed Jun 10 10:45:32 UTC 2026","passed","Wed Jun 10 10:46:03 UTC 2026","","","",""
"","27335","User pays a single payment with two transfers and no stamp","","Wed Jun 10 10:53:11 UTC 2026","passed","Wed Jun 10 10:53:38 UTC 2026","","","",""
"","25125","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jun 10 10:47:59 UTC 2026","passed","Wed Jun 10 10:48:24 UTC 2026","","","",""
"","1911","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jun 10 10:40:32 UTC 2026","passed","Wed Jun 10 10:40:34 UTC 2026","","","",""
"","25159","User pays a cart with single RPT with three transfers","","Wed Jun 10 10:41:29 UTC 2026","passed","Wed Jun 10 10:41:54 UTC 2026","","","",""
