"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4714","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Dec 06 01:36:10 GMT 2024","failed","Fri Dec 06 01:36:15 GMT 2024","","","",""
"","5458","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Dec 06 01:35:37 GMT 2024","failed","Fri Dec 06 01:35:43 GMT 2024","","","",""
"","4849","User pays a cart with three RPTs with a total of ten transfers","","Fri Dec 06 01:34:51 GMT 2024","failed","Fri Dec 06 01:34:56 GMT 2024","","","",""
"","5322","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Dec 06 01:33:33 GMT 2024","failed","Fri Dec 06 01:33:38 GMT 2024","","","",""
"","4387","User pays a single payment with three transfers and no stamp","","Fri Dec 06 01:36:23 GMT 2024","failed","Fri Dec 06 01:36:28 GMT 2024","","","",""
"","4476","User pays a single payment with five transfers and no stamp","","Fri Dec 06 01:36:32 GMT 2024","failed","Fri Dec 06 01:36:37 GMT 2024","","","",""
"","4400","User pays a single payment with two transfers and no stamp","","Fri Dec 06 01:36:19 GMT 2024","failed","Fri Dec 06 01:36:23 GMT 2024","","","",""
"","4502","User pays a cart with single RPT with five transfers","","Fri Dec 06 01:34:21 GMT 2024","failed","Fri Dec 06 01:34:25 GMT 2024","","","",""
"","5375","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Dec 06 01:32:41 GMT 2024","failed","Fri Dec 06 01:32:46 GMT 2024","","","",""
"","4338","User pays a single payment with no simple transfer and one stamp","","Fri Dec 06 01:36:52 GMT 2024","failed","Fri Dec 06 01:36:56 GMT 2024","","","",""
"","4577","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Dec 06 01:33:43 GMT 2024","failed","Fri Dec 06 01:33:47 GMT 2024","","","",""
"","1373","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Dec 06 01:35:03 GMT 2024","passed","Fri Dec 06 01:35:04 GMT 2024","","","",""
"","1170","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Dec 06 01:37:11 GMT 2024","passed","Fri Dec 06 01:37:13 GMT 2024","","","",""
"","4833","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Dec 06 01:35:50 GMT 2024","failed","Fri Dec 06 01:35:55 GMT 2024","","","",""
"","4405","User pays a cart with single RPT no simple transfer and one stamp","","Fri Dec 06 01:35:09 GMT 2024","failed","Fri Dec 06 01:35:13 GMT 2024","","","",""
"","5054","User pays a cart with four RPTs with one transfer each one","","Fri Dec 06 01:34:30 GMT 2024","failed","Fri Dec 06 01:34:35 GMT 2024","","","",""
"","5506","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Dec 06 01:33:02 GMT 2024","failed","Fri Dec 06 01:33:08 GMT 2024","","","",""
"","5388","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Dec 06 01:32:51 GMT 2024","failed","Fri Dec 06 01:32:57 GMT 2024","","","",""
"","5240","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Dec 06 01:33:47 GMT 2024","failed","Fri Dec 06 01:33:53 GMT 2024","","","",""
"","1146","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Dec 06 01:35:43 GMT 2024","passed","Fri Dec 06 01:35:44 GMT 2024","","","",""
"","4586","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Dec 06 01:33:53 GMT 2024","failed","Fri Dec 06 01:33:57 GMT 2024","","","",""
"","4411","User pays a cart with single RPT with three transfers","","Fri Dec 06 01:34:12 GMT 2024","failed","Fri Dec 06 01:34:16 GMT 2024","","","",""
"","4346","User tries the payment, then retries again the flow but fails","","Fri Dec 06 01:36:48 GMT 2024","failed","Fri Dec 06 01:36:52 GMT 2024","","","",""
"","5243","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Dec 06 01:33:12 GMT 2024","failed","Fri Dec 06 01:33:18 GMT 2024","","","",""
"","1284","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Dec 06 01:33:58 GMT 2024","passed","Fri Dec 06 01:34:00 GMT 2024","","","",""
"","4769","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Dec 06 01:35:45 GMT 2024","failed","Fri Dec 06 01:35:50 GMT 2024","","","",""
"","4417","User pays a cart with single RPT two simple transfer and one stamp","","Fri Dec 06 01:35:18 GMT 2024","failed","Fri Dec 06 01:35:23 GMT 2024","","","",""
"","1197","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Dec 06 01:35:02 GMT 2024","passed","Fri Dec 06 01:35:03 GMT 2024","","","",""
"","4777","User pays a cart with single RPT one simple transfer and one stamp","","Fri Dec 06 01:35:13 GMT 2024","failed","Fri Dec 06 01:35:18 GMT 2024","","","",""
"","5070","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Dec 06 01:36:42 GMT 2024","failed","Fri Dec 06 01:36:48 GMT 2024","","","",""
"","5024","User pays a cart with single RPT with one transfer","","Fri Dec 06 01:34:02 GMT 2024","failed","Fri Dec 06 01:34:07 GMT 2024","","","",""
"","5358","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Dec 06 01:32:57 GMT 2024","failed","Fri Dec 06 01:33:02 GMT 2024","","","",""
"","5541","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Dec 06 01:35:27 GMT 2024","failed","Fri Dec 06 01:35:33 GMT 2024","","","",""
"","4817","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Dec 06 01:35:55 GMT 2024","failed","Fri Dec 06 01:36:00 GMT 2024","","","",""
"","4723","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Dec 06 01:35:33 GMT 2024","failed","Fri Dec 06 01:35:37 GMT 2024","","","",""
"","5027","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Dec 06 01:33:18 GMT 2024","failed","Fri Dec 06 01:33:23 GMT 2024","","","",""
"","2236","User pays a single payment as PO type with one transfer and no stamp","","Fri Dec 06 01:36:37 GMT 2024","passed","Fri Dec 06 01:36:39 GMT 2024","","","",""
"","4564","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Dec 06 01:33:38 GMT 2024","failed","Fri Dec 06 01:33:43 GMT 2024","","","",""
"","4365","User pays a single payment with two simple transfer and two stamp","","Fri Dec 06 01:37:06 GMT 2024","failed","Fri Dec 06 01:37:10 GMT 2024","","","",""
"","4767","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Dec 06 01:34:57 GMT 2024","failed","Fri Dec 06 01:35:02 GMT 2024","","","",""
"","2272","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Dec 06 01:36:40 GMT 2024","failed","Fri Dec 06 01:36:42 GMT 2024","","","",""
"","4452","User pays a cart with single RPT with two transfers","","Fri Dec 06 01:34:07 GMT 2024","failed","Fri Dec 06 01:34:12 GMT 2024","","","",""
"","4368","User pays a cart with single RPT with four transfers","","Fri Dec 06 01:34:16 GMT 2024","failed","Fri Dec 06 01:34:21 GMT 2024","","","",""
"","4424","User pays a single payment with four transfers and no stamp","","Fri Dec 06 01:36:28 GMT 2024","failed","Fri Dec 06 01:36:32 GMT 2024","","","",""
"","1292","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Dec 06 01:34:01 GMT 2024","passed","Fri Dec 06 01:34:02 GMT 2024","","","",""
"","4782","User pays a cart with three RPTs with a total of five transfers","","Fri Dec 06 01:34:46 GMT 2024","failed","Fri Dec 06 01:34:51 GMT 2024","","","",""
"","4781","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Dec 06 01:36:00 GMT 2024","failed","Fri Dec 06 01:36:04 GMT 2024","","","",""
"","5848","User pays a cart with five RPTs with one transfer each one","","Fri Dec 06 01:34:35 GMT 2024","failed","Fri Dec 06 01:34:41 GMT 2024","","","",""
"","4919","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Dec 06 01:33:08 GMT 2024","failed","Fri Dec 06 01:33:12 GMT 2024","","","",""
"","1353","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Dec 06 01:34:00 GMT 2024","passed","Fri Dec 06 01:34:01 GMT 2024","","","",""
"","4464","User pays a single payment with two simple transfer and one stamp","","Fri Dec 06 01:37:01 GMT 2024","failed","Fri Dec 06 01:37:06 GMT 2024","","","",""
"","1309","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Dec 06 01:37:10 GMT 2024","passed","Fri Dec 06 01:37:11 GMT 2024","","","",""
"","5070","User pays a single payment with one simple transfer and one stamp","","Fri Dec 06 01:36:56 GMT 2024","failed","Fri Dec 06 01:37:01 GMT 2024","","","",""
"","4730","User pays a cart with two RPTs with a total of five transfers","","Fri Dec 06 01:34:41 GMT 2024","failed","Fri Dec 06 01:34:46 GMT 2024","","","",""
"","1170","User pays a single payment as PO type with two transfer and no stamp","","Fri Dec 06 01:36:39 GMT 2024","passed","Fri Dec 06 01:36:40 GMT 2024","","","",""
"","5562","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Dec 06 01:36:04 GMT 2024","failed","Fri Dec 06 01:36:10 GMT 2024","","","",""
