"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:54:33 GMT 2025","Sat Jun 07 20:54:34 GMT 2025","1086","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jun 07 20:53:35 GMT 2025","Sat Jun 07 20:53:36 GMT 2025","1098","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:54:18 GMT 2025","Sat Jun 07 20:54:19 GMT 2025","1091","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 07 20:53:56 GMT 2025","Sat Jun 07 20:53:57 GMT 2025","1094","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 07 20:54:38 GMT 2025","Sat Jun 07 20:54:39 GMT 2025","1098","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jun 07 20:53:55 GMT 2025","Sat Jun 07 20:53:56 GMT 2025","1104","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jun 07 20:53:42 GMT 2025","Sat Jun 07 20:53:43 GMT 2025","1098","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jun 07 20:54:25 GMT 2025","Sat Jun 07 20:54:26 GMT 2025","1089","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jun 07 20:53:37 GMT 2025","Sat Jun 07 20:53:39 GMT 2025","1093","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:53:58 GMT 2025","Sat Jun 07 20:53:59 GMT 2025","1095","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jun 07 20:53:23 GMT 2025","Sat Jun 07 20:53:25 GMT 2025","1472","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 07 20:53:48 GMT 2025","Sat Jun 07 20:53:50 GMT 2025","1091","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jun 07 20:54:13 GMT 2025","Sat Jun 07 20:54:14 GMT 2025","1093","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:54:37 GMT 2025","Sat Jun 07 20:54:38 GMT 2025","1090","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:53:44 GMT 2025","Sat Jun 07 20:53:45 GMT 2025","1107","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jun 07 20:54:22 GMT 2025","Sat Jun 07 20:54:23 GMT 2025","1090","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:53:39 GMT 2025","Sat Jun 07 20:53:40 GMT 2025","1098","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:54:35 GMT 2025","Sat Jun 07 20:54:37 GMT 2025","1098","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:54:03 GMT 2025","Sat Jun 07 20:54:04 GMT 2025","1089","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sat Jun 07 20:53:25 GMT 2025","Sat Jun 07 20:53:26 GMT 2025","1402","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:53:40 GMT 2025","Sat Jun 07 20:53:41 GMT 2025","1092","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:53:53 GMT 2025","Sat Jun 07 20:53:54 GMT 2025","1090","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 07 20:54:02 GMT 2025","Sat Jun 07 20:54:03 GMT 2025","1091","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 07 20:53:28 GMT 2025","Sat Jun 07 20:53:29 GMT 2025","1099","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:54:19 GMT 2025","Sat Jun 07 20:54:20 GMT 2025","1093","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:54:09 GMT 2025","Sat Jun 07 20:54:10 GMT 2025","1094","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 07 20:53:34 GMT 2025","Sat Jun 07 20:53:35 GMT 2025","1100","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:53:50 GMT 2025","Sat Jun 07 20:53:51 GMT 2025","1089","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jun 07 20:54:08 GMT 2025","Sat Jun 07 20:54:09 GMT 2025","1098","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 07 20:54:04 GMT 2025","Sat Jun 07 20:54:05 GMT 2025","1101","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
