"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 03 07:10:10 GMT 2025","Sun Aug 03 07:10:16 GMT 2025","6303","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 03 07:16:49 GMT 2025","Sun Aug 03 07:17:19 GMT 2025","29140","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 03 07:08:16 GMT 2025","Sun Aug 03 07:08:49 GMT 2025","33523","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Aug 03 07:19:25 GMT 2025","Sun Aug 03 07:19:53 GMT 2025","27656","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Aug 03 07:17:19 GMT 2025","Sun Aug 03 07:17:51 GMT 2025","32294","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Aug 03 07:26:44 GMT 2025","Sun Aug 03 07:27:10 GMT 2025","25802","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Aug 03 07:13:47 GMT 2025","Sun Aug 03 07:14:13 GMT 2025","25514","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Aug 03 07:29:37 GMT 2025","Sun Aug 03 07:29:39 GMT 2025","1968","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Aug 03 07:27:10 GMT 2025","Sun Aug 03 07:27:12 GMT 2025","2029","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Aug 03 07:09:23 GMT 2025","Sun Aug 03 07:09:57 GMT 2025","34377","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Aug 03 07:25:28 GMT 2025","Sun Aug 03 07:25:53 GMT 2025","25431","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Aug 03 07:23:11 GMT 2025","Sun Aug 03 07:23:13 GMT 2025","2097","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 03 07:06:45 GMT 2025","Sun Aug 03 07:07:17 GMT 2025","31929","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Aug 03 07:28:43 GMT 2025","Sun Aug 03 07:29:08 GMT 2025","25393","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Aug 03 07:10:59 GMT 2025","Sun Aug 03 07:11:03 GMT 2025","4484","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Aug 03 07:18:23 GMT 2025","Sun Aug 03 07:19:21 GMT 2025","57858","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Aug 03 07:12:48 GMT 2025","Sun Aug 03 07:12:50 GMT 2025","2077","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Aug 03 07:23:15 GMT 2025","Sun Aug 03 07:23:45 GMT 2025","29191","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Aug 03 07:10:03 GMT 2025","Sun Aug 03 07:10:10 GMT 2025","6301","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Aug 03 07:10:37 GMT 2025","Sun Aug 03 07:10:45 GMT 2025","7809","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Aug 03 07:25:53 GMT 2025","Sun Aug 03 07:26:19 GMT 2025","25328","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Aug 03 07:15:36 GMT 2025","Sun Aug 03 07:16:11 GMT 2025","34575","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Aug 03 07:20:44 GMT 2025","Sun Aug 03 07:21:10 GMT 2025","26115","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Aug 03 07:07:46 GMT 2025","Sun Aug 03 07:08:16 GMT 2025","29454","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Aug 03 07:19:53 GMT 2025","Sun Aug 03 07:20:18 GMT 2025","25455","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Aug 03 07:15:04 GMT 2025","Sun Aug 03 07:15:36 GMT 2025","32012","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Aug 03 07:23:13 GMT 2025","Sun Aug 03 07:23:15 GMT 2025","2062","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 03 07:21:39 GMT 2025","Sun Aug 03 07:22:08 GMT 2025","28893","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Aug 03 07:24:14 GMT 2025","Sun Aug 03 07:24:43 GMT 2025","28989","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 03 07:29:08 GMT 2025","Sun Aug 03 07:29:35 GMT 2025","26276","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Aug 03 07:22:08 GMT 2025","Sun Aug 03 07:22:38 GMT 2025","30236","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 03 07:20:18 GMT 2025","Sun Aug 03 07:20:44 GMT 2025","25854","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Aug 03 07:14:38 GMT 2025","Sun Aug 03 07:15:04 GMT 2025","25757","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Aug 03 07:12:52 GMT 2025","Sun Aug 03 07:12:54 GMT 2025","2042","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Aug 03 07:23:45 GMT 2025","Sun Aug 03 07:24:14 GMT 2025","29057","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 03 07:12:54 GMT 2025","Sun Aug 03 07:12:56 GMT 2025","2539","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Aug 03 07:08:49 GMT 2025","Sun Aug 03 07:09:23 GMT 2025","33520","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Aug 03 07:28:17 GMT 2025","Sun Aug 03 07:28:43 GMT 2025","25880","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Aug 03 07:27:12 GMT 2025","Sun Aug 03 07:27:14 GMT 2025","1981","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Aug 03 07:25:02 GMT 2025","Sun Aug 03 07:25:28 GMT 2025","25832","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Aug 03 07:11:55 GMT 2025","Sun Aug 03 07:12:22 GMT 2025","26944","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Aug 03 07:12:56 GMT 2025","Sun Aug 03 07:13:22 GMT 2025","25478","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Aug 03 07:24:43 GMT 2025","Sun Aug 03 07:24:49 GMT 2025","6308","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Aug 03 07:27:18 GMT 2025","Sun Aug 03 07:27:44 GMT 2025","26012","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Aug 03 07:27:52 GMT 2025","Sun Aug 03 07:28:17 GMT 2025","25306","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Aug 03 07:11:03 GMT 2025","Sun Aug 03 07:11:29 GMT 2025","25814","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Aug 03 07:19:23 GMT 2025","Sun Aug 03 07:19:25 GMT 2025","2065","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Aug 03 07:27:14 GMT 2025","Sun Aug 03 07:27:18 GMT 2025","3984","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Aug 03 07:21:10 GMT 2025","Sun Aug 03 07:21:39 GMT 2025","28919","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Aug 03 07:24:49 GMT 2025","Sun Aug 03 07:24:55 GMT 2025","6283","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Aug 03 07:14:13 GMT 2025","Sun Aug 03 07:14:38 GMT 2025","25584","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Aug 03 07:13:22 GMT 2025","Sun Aug 03 07:13:47 GMT 2025","25466","","","","","","User pays a cart with single RPT with two transfers",""
