"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23534","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 31 01:51:21 GMT 2025","passed","Mon Mar 31 01:51:45 GMT 2025","","","",""
"","24056","User pays a cart with single RPT with one transfer","","Mon Mar 31 01:38:28 GMT 2025","passed","Mon Mar 31 01:38:52 GMT 2025","","","",""
"","28224","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 31 01:47:07 GMT 2025","passed","Mon Mar 31 01:47:35 GMT 2025","","","",""
"","23774","User pays a single payment with single transfer and no stamp","","Mon Mar 31 01:49:15 GMT 2025","passed","Mon Mar 31 01:49:39 GMT 2025","","","",""
"","29875","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 31 01:35:21 GMT 2025","passed","Mon Mar 31 01:35:50 GMT 2025","","","",""
"","23274","User pays a single payment with no simple transfer and one stamp","","Mon Mar 31 01:51:52 GMT 2025","passed","Mon Mar 31 01:52:15 GMT 2025","","","",""
"","29701","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 31 01:34:51 GMT 2025","passed","Mon Mar 31 01:35:21 GMT 2025","","","",""
"","1404","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 31 01:44:10 GMT 2025","passed","Mon Mar 31 01:44:11 GMT 2025","","","",""
"","22998","User pays a single payment with two simple transfer and one stamp","","Mon Mar 31 01:52:39 GMT 2025","passed","Mon Mar 31 01:53:02 GMT 2025","","","",""
"","6796","User tries the payment, then retries again the flow but fails","","Mon Mar 31 01:51:45 GMT 2025","passed","Mon Mar 31 01:51:52 GMT 2025","","","",""
"","5524","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 31 01:35:50 GMT 2025","passed","Mon Mar 31 01:35:56 GMT 2025","","","",""
"","27708","User pays a cart with three RPTs with one transfer each one","","Mon Mar 31 01:40:25 GMT 2025","passed","Mon Mar 31 01:40:52 GMT 2025","","","",""
"","5926","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 31 01:36:25 GMT 2025","passed","Mon Mar 31 01:36:31 GMT 2025","","","",""
"","28185","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 31 01:42:48 GMT 2025","passed","Mon Mar 31 01:43:16 GMT 2025","","","",""
"","5901","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 31 01:36:14 GMT 2025","passed","Mon Mar 31 01:36:19 GMT 2025","","","",""
"","2267","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 31 01:51:15 GMT 2025","passed","Mon Mar 31 01:51:17 GMT 2025","","","",""
"","22985","User pays a cart with single RPT with five transfers","","Mon Mar 31 01:40:02 GMT 2025","passed","Mon Mar 31 01:40:25 GMT 2025","","","",""
"","1487","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 31 01:53:26 GMT 2025","passed","Mon Mar 31 01:53:27 GMT 2025","","","",""
"","25759","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 31 01:46:15 GMT 2025","passed","Mon Mar 31 01:46:41 GMT 2025","","","",""
"","5789","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 31 01:49:03 GMT 2025","passed","Mon Mar 31 01:49:08 GMT 2025","","","",""
"","24417","User pays a single payment with one simple transfer and one stamp","","Mon Mar 31 01:52:15 GMT 2025","passed","Mon Mar 31 01:52:39 GMT 2025","","","",""
"","1406","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 31 01:38:25 GMT 2025","passed","Mon Mar 31 01:38:26 GMT 2025","","","",""
"","1383","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 31 01:44:08 GMT 2025","passed","Mon Mar 31 01:44:10 GMT 2025","","","",""
"","50572","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 31 01:43:18 GMT 2025","passed","Mon Mar 31 01:44:08 GMT 2025","","","",""
"","24178","User pays a single payment with three transfers and no stamp","","Mon Mar 31 01:50:02 GMT 2025","passed","Mon Mar 31 01:50:27 GMT 2025","","","",""
"","23554","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 31 01:45:02 GMT 2025","passed","Mon Mar 31 01:45:25 GMT 2025","","","",""
"","1832","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 31 01:38:23 GMT 2025","passed","Mon Mar 31 01:38:25 GMT 2025","","","",""
"","5270","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 31 01:35:56 GMT 2025","passed","Mon Mar 31 01:36:01 GMT 2025","","","",""
"","23877","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 31 01:37:09 GMT 2025","passed","Mon Mar 31 01:37:33 GMT 2025","","","",""
"","1310","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 31 01:53:27 GMT 2025","passed","Mon Mar 31 01:53:29 GMT 2025","","","",""
"","30724","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 31 01:32:58 GMT 2025","passed","Mon Mar 31 01:33:29 GMT 2025","","","",""
"","25884","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 31 01:46:41 GMT 2025","passed","Mon Mar 31 01:47:07 GMT 2025","","","",""
"","2601","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 31 01:36:43 GMT 2025","failed","Mon Mar 31 01:36:46 GMT 2025","","","",""
"","23760","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 31 01:45:25 GMT 2025","passed","Mon Mar 31 01:45:49 GMT 2025","","","",""
"","23823","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 31 01:37:33 GMT 2025","passed","Mon Mar 31 01:37:57 GMT 2025","","","",""
"","1829","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 31 01:38:21 GMT 2025","passed","Mon Mar 31 01:38:23 GMT 2025","","","",""
"","30179","User pays a cart with four RPTs with one transfer each one","","Mon Mar 31 01:40:52 GMT 2025","passed","Mon Mar 31 01:41:22 GMT 2025","","","",""
"","1404","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 31 01:38:26 GMT 2025","passed","Mon Mar 31 01:38:28 GMT 2025","","","",""
"","1624","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 31 01:47:37 GMT 2025","passed","Mon Mar 31 01:47:38 GMT 2025","","","",""
"","5927","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 31 01:36:31 GMT 2025","passed","Mon Mar 31 01:36:37 GMT 2025","","","",""
"","23586","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 31 01:36:46 GMT 2025","passed","Mon Mar 31 01:37:09 GMT 2025","","","",""
"","6442","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 31 01:49:08 GMT 2025","passed","Mon Mar 31 01:49:15 GMT 2025","","","",""
"","23513","User pays a cart with single RPT with four transfers","","Mon Mar 31 01:39:38 GMT 2025","passed","Mon Mar 31 01:40:02 GMT 2025","","","",""
"","25977","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 31 01:33:56 GMT 2025","passed","Mon Mar 31 01:34:21 GMT 2025","","","",""
"","26352","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 31 01:47:38 GMT 2025","passed","Mon Mar 31 01:48:05 GMT 2025","","","",""
"","29428","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 31 01:34:21 GMT 2025","passed","Mon Mar 31 01:34:51 GMT 2025","","","",""
"","26379","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 31 01:33:29 GMT 2025","passed","Mon Mar 31 01:33:56 GMT 2025","","","",""
"","26289","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 31 01:45:49 GMT 2025","passed","Mon Mar 31 01:46:15 GMT 2025","","","",""
"","5589","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 31 01:36:01 GMT 2025","passed","Mon Mar 31 01:36:07 GMT 2025","","","",""
