"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 29 07:23:37 GMT 2025","Sun Jun 29 07:23:45 GMT 2025","7240","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Jun 29 07:25:21 GMT 2025","Sun Jun 29 07:25:22 GMT 2025","1587","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Jun 29 07:10:06 GMT 2025","Sun Jun 29 07:10:31 GMT 2025","24485","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Jun 29 07:19:37 GMT 2025","Sun Jun 29 07:19:38 GMT 2025","1489","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Jun 29 07:12:59 GMT 2025","Sun Jun 29 07:13:27 GMT 2025","27270","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Jun 29 07:14:53 GMT 2025","Sun Jun 29 07:15:21 GMT 2025","27480","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Jun 29 07:13:27 GMT 2025","Sun Jun 29 07:13:56 GMT 2025","29233","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Jun 29 07:21:04 GMT 2025","Sun Jun 29 07:21:10 GMT 2025","5940","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Jun 29 07:16:42 GMT 2025","Sun Jun 29 07:17:05 GMT 2025","23377","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jun 29 07:08:26 GMT 2025","Sun Jun 29 07:08:32 GMT 2025","5601","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Jun 29 07:19:09 GMT 2025","Sun Jun 29 07:19:37 GMT 2025","27622","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jun 29 07:10:58 GMT 2025","Sun Jun 29 07:11:00 GMT 2025","1611","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Jun 29 07:11:25 GMT 2025","Sun Jun 29 07:11:49 GMT 2025","23879","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Jun 29 07:24:08 GMT 2025","Sun Jun 29 07:24:32 GMT 2025","23864","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sun Jun 29 07:09:41 GMT 2025","Sun Jun 29 07:10:06 GMT 2025","24825","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Jun 29 07:18:43 GMT 2025","Sun Jun 29 07:19:09 GMT 2025","25860","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Jun 29 07:10:31 GMT 2025","Sun Jun 29 07:10:55 GMT 2025","24367","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Jun 29 07:22:20 GMT 2025","Sun Jun 29 07:22:44 GMT 2025","23780","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Jun 29 07:23:08 GMT 2025","Sun Jun 29 07:23:09 GMT 2025","1840","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Jun 29 07:18:18 GMT 2025","Sun Jun 29 07:18:43 GMT 2025","25569","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Jun 29 07:08:37 GMT 2025","Sun Jun 29 07:08:43 GMT 2025","5846","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Jun 29 07:24:32 GMT 2025","Sun Jun 29 07:24:56 GMT 2025","23923","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jun 29 07:09:02 GMT 2025","Sun Jun 29 07:09:08 GMT 2025","6283","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jun 29 07:20:58 GMT 2025","Sun Jun 29 07:21:04 GMT 2025","5921","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Jun 29 07:23:11 GMT 2025","Sun Jun 29 07:23:14 GMT 2025","3278","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Jun 29 07:07:54 GMT 2025","Sun Jun 29 07:08:20 GMT 2025","26364","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Jun 29 07:07:28 GMT 2025","Sun Jun 29 07:07:54 GMT 2025","26046","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Jun 29 07:23:09 GMT 2025","Sun Jun 29 07:23:11 GMT 2025","1590","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Jun 29 07:13:56 GMT 2025","Sun Jun 29 07:14:27 GMT 2025","31376","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Jun 29 07:20:52 GMT 2025","Sun Jun 29 07:20:58 GMT 2025","5997","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Jun 29 07:20:28 GMT 2025","Sun Jun 29 07:20:52 GMT 2025","24407","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sun Jun 29 07:21:10 GMT 2025","Sun Jun 29 07:21:33 GMT 2025","23630","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Jun 29 07:09:08 GMT 2025","Sun Jun 29 07:09:14 GMT 2025","5774","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 29 07:08:55 GMT 2025","Sun Jun 29 07:09:02 GMT 2025","6443","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Jun 29 07:05:48 GMT 2025","Sun Jun 29 07:06:13 GMT 2025","24985","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Jun 29 07:16:13 GMT 2025","Sun Jun 29 07:16:15 GMT 2025","1586","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Jun 29 07:06:37 GMT 2025","Sun Jun 29 07:07:01 GMT 2025","24092","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Jun 29 07:19:38 GMT 2025","Sun Jun 29 07:19:40 GMT 2025","1667","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jun 29 07:11:00 GMT 2025","Sun Jun 29 07:11:02 GMT 2025","1631","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Jun 29 07:12:36 GMT 2025","Sun Jun 29 07:12:59 GMT 2025","23899","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Jun 29 07:11:49 GMT 2025","Sun Jun 29 07:12:12 GMT 2025","23475","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Jun 29 07:15:21 GMT 2025","Sun Jun 29 07:15:48 GMT 2025","27204","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Jun 29 07:25:19 GMT 2025","Sun Jun 29 07:25:21 GMT 2025","1615","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Jun 29 07:08:32 GMT 2025","Sun Jun 29 07:08:37 GMT 2025","5632","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Jun 29 07:14:27 GMT 2025","Sun Jun 29 07:14:53 GMT 2025","25766","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Jun 29 07:09:17 GMT 2025","Sun Jun 29 07:09:41 GMT 2025","24789","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Jun 29 07:16:15 GMT 2025","Sun Jun 29 07:16:16 GMT 2025","1617","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Jun 29 07:12:12 GMT 2025","Sun Jun 29 07:12:36 GMT 2025","23370","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Jun 29 07:10:57 GMT 2025","Sun Jun 29 07:10:58 GMT 2025","1645","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Jun 29 07:06:13 GMT 2025","Sun Jun 29 07:06:37 GMT 2025","24168","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Jun 29 07:10:55 GMT 2025","Sun Jun 29 07:10:57 GMT 2025","1621","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
