"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:45:25 GMT 2025","Sat Jun 07 20:45:26 GMT 2025","857","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jun 07 20:44:45 GMT 2025","Sat Jun 07 20:44:46 GMT 2025","862","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jun 07 20:45:00 GMT 2025","Sat Jun 07 20:45:01 GMT 2025","872","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 07 20:44:47 GMT 2025","Sat Jun 07 20:44:48 GMT 2025","866","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:44:49 GMT 2025","Sat Jun 07 20:44:50 GMT 2025","865","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jun 07 20:44:33 GMT 2025","Sat Jun 07 20:44:34 GMT 2025","876","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jun 07 20:44:58 GMT 2025","Sat Jun 07 20:44:59 GMT 2025","857","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:44:46 GMT 2025","Sat Jun 07 20:44:47 GMT 2025","855","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jun 07 20:45:21 GMT 2025","Sat Jun 07 20:45:21 GMT 2025","857","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jun 07 20:45:14 GMT 2025","Sat Jun 07 20:45:15 GMT 2025","891","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:45:22 GMT 2025","Sat Jun 07 20:45:23 GMT 2025","863","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 07 20:44:36 GMT 2025","Sat Jun 07 20:44:36 GMT 2025","881","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:45:10 GMT 2025","Sat Jun 07 20:45:11 GMT 2025","852","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:45:05 GMT 2025","Sat Jun 07 20:45:06 GMT 2025","871","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:16 GMT 2025","Sat Jun 07 20:45:17 GMT 2025","865","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:45:23 GMT 2025","Sat Jun 07 20:45:24 GMT 2025","852","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 07 20:45:08 GMT 2025","Sat Jun 07 20:45:08 GMT 2025","857","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:11 GMT 2025","Sat Jun 07 20:45:12 GMT 2025","856","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 20:45:18 GMT 2025","Sat Jun 07 20:45:19 GMT 2025","868","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jun 07 20:44:41 GMT 2025","Sat Jun 07 20:44:42 GMT 2025","873","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:45:09 GMT 2025","Sat Jun 07 20:45:10 GMT 2025","856","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:45:31 GMT 2025","Sat Jun 07 20:45:32 GMT 2025","869","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 07 20:45:28 GMT 2025","Sat Jun 07 20:45:29 GMT 2025","849","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:07 GMT 2025","Sat Jun 07 20:45:08 GMT 2025","862","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jun 07 20:44:29 GMT 2025","Sat Jun 07 20:44:31 GMT 2025","1433","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 07 20:44:39 GMT 2025","Sat Jun 07 20:44:40 GMT 2025","882","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:44:50 GMT 2025","Sat Jun 07 20:44:50 GMT 2025","849","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jun 07 20:45:17 GMT 2025","Sat Jun 07 20:45:18 GMT 2025","852","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:44:34 GMT 2025","Sat Jun 07 20:44:35 GMT 2025","855","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:44:56 GMT 2025","Sat Jun 07 20:44:57 GMT 2025","850","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 07 20:45:30 GMT 2025","Sat Jun 07 20:45:31 GMT 2025","851","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:44:53 GMT 2025","Sat Jun 07 20:44:54 GMT 2025","849","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 07 20:44:56 GMT 2025","Sat Jun 07 20:44:56 GMT 2025","849","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 07 20:45:04 GMT 2025","Sat Jun 07 20:45:05 GMT 2025","855","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jun 07 20:44:52 GMT 2025","Sat Jun 07 20:44:53 GMT 2025","871","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Jun 07 20:45:26 GMT 2025","Sat Jun 07 20:45:27 GMT 2025","863","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 07 20:45:01 GMT 2025","Sat Jun 07 20:45:02 GMT 2025","852","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sat Jun 07 20:45:08 GMT 2025","Sat Jun 07 20:45:09 GMT 2025","850","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:12 GMT 2025","Sat Jun 07 20:45:13 GMT 2025","867","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 20:44:55 GMT 2025","Sat Jun 07 20:44:56 GMT 2025","866","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jun 07 20:45:24 GMT 2025","Sat Jun 07 20:45:25 GMT 2025","868","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Jun 07 20:45:27 GMT 2025","Sat Jun 07 20:45:27 GMT 2025","850","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:13 GMT 2025","Sat Jun 07 20:45:14 GMT 2025","867","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 07 20:44:43 GMT 2025","Sat Jun 07 20:44:44 GMT 2025","851","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jun 07 20:44:44 GMT 2025","Sat Jun 07 20:44:45 GMT 2025","872","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jun 07 20:44:35 GMT 2025","Sat Jun 07 20:44:36 GMT 2025","865","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jun 07 20:44:38 GMT 2025","Sat Jun 07 20:44:39 GMT 2025","856","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:44:37 GMT 2025","Sat Jun 07 20:44:38 GMT 2025","979","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:45:02 GMT 2025","Sat Jun 07 20:45:02 GMT 2025","860","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jun 07 20:44:36 GMT 2025","Sat Jun 07 20:44:37 GMT 2025","862","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:44:59 GMT 2025","Sat Jun 07 20:45:00 GMT 2025","870","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:44:57 GMT 2025","Sat Jun 07 20:44:58 GMT 2025","858","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jun 07 20:44:43 GMT 2025","Sat Jun 07 20:44:43 GMT 2025","871","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:44:50 GMT 2025","Sat Jun 07 20:44:51 GMT 2025","850","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jun 07 20:45:19 GMT 2025","Sat Jun 07 20:45:20 GMT 2025","853","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jun 07 20:45:29 GMT 2025","Sat Jun 07 20:45:30 GMT 2025","850","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 07 20:45:21 GMT 2025","Sat Jun 07 20:45:22 GMT 2025","852","","","","","","User pays a single payment with five transfers and no stamp",""
