"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 06:41:21 UTC 2026","Sat Sep 05 06:41:29 UTC 2026","7931","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Sep 05 07:08:47 UTC 2026","Sat Sep 05 07:09:29 UTC 2026","41967","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 06:41:37 UTC 2026","Sat Sep 05 06:41:44 UTC 2026","7386","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Sep 05 07:04:59 UTC 2026","Sat Sep 05 07:05:41 UTC 2026","42446","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Sep 05 06:53:12 UTC 2026","Sat Sep 05 06:54:43 UTC 2026","91104","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Sep 05 06:47:33 UTC 2026","Sat Sep 05 06:48:15 UTC 2026","42434","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Sep 05 06:40:43 UTC 2026","Sat Sep 05 06:40:50 UTC 2026","7030","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Sep 05 06:51:33 UTC 2026","Sat Sep 05 06:52:23 UTC 2026","49366","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Sep 05 07:05:41 UTC 2026","Sat Sep 05 07:06:24 UTC 2026","42309","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sat Sep 05 07:11:36 UTC 2026","Sat Sep 05 07:11:40 UTC 2026","3553","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 07:10:12 UTC 2026","Sat Sep 05 07:10:54 UTC 2026","42450","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 05 07:00:47 UTC 2026","Sat Sep 05 07:00:50 UTC 2026","3083","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Sep 05 07:07:09 UTC 2026","Sat Sep 05 07:07:12 UTC 2026","2960","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Sat Sep 05 06:58:26 UTC 2026","Sat Sep 05 06:59:10 UTC 2026","43887","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 07:00:50 UTC 2026","Sat Sep 05 07:01:36 UTC 2026","46052","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Sep 05 06:50:48 UTC 2026","Sat Sep 05 06:51:33 UTC 2026","44813","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Sep 05 07:11:40 UTC 2026","Sat Sep 05 07:11:43 UTC 2026","2899","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Sep 05 06:59:55 UTC 2026","Sat Sep 05 07:00:44 UTC 2026","49198","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 05 06:38:54 UTC 2026","Sat Sep 05 06:39:44 UTC 2026","49827","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Sep 05 06:41:44 UTC 2026","Sat Sep 05 06:42:26 UTC 2026","42157","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Sep 05 06:45:28 UTC 2026","Sat Sep 05 06:46:09 UTC 2026","41750","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Sep 05 06:57:40 UTC 2026","Sat Sep 05 06:58:26 UTC 2026","45473","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Sep 05 06:40:58 UTC 2026","Sat Sep 05 06:41:05 UTC 2026","7224","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Sep 05 06:40:34 UTC 2026","Sat Sep 05 06:40:43 UTC 2026","9081","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Sep 05 07:00:44 UTC 2026","Sat Sep 05 07:00:47 UTC 2026","3030","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Sat Sep 05 06:44:46 UTC 2026","Sat Sep 05 06:45:28 UTC 2026","41315","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Sep 05 07:01:36 UTC 2026","Sat Sep 05 07:02:22 UTC 2026","45869","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 05 06:44:34 UTC 2026","Sat Sep 05 06:44:38 UTC 2026","3298","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Sep 05 06:59:10 UTC 2026","Sat Sep 05 06:59:55 UTC 2026","45287","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 05 06:42:26 UTC 2026","Sat Sep 05 06:43:08 UTC 2026","42026","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Sep 05 06:44:38 UTC 2026","Sat Sep 05 06:44:40 UTC 2026","2870","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Sep 05 06:36:32 UTC 2026","Sat Sep 05 06:37:18 UTC 2026","46071","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Sep 05 06:38:04 UTC 2026","Sat Sep 05 06:38:54 UTC 2026","49744","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Sep 05 06:49:05 UTC 2026","Sat Sep 05 06:49:55 UTC 2026","50187","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Sep 05 06:52:23 UTC 2026","Sat Sep 05 06:53:12 UTC 2026","48858","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Sep 05 06:39:44 UTC 2026","Sat Sep 05 06:40:34 UTC 2026","50534","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 05 06:35:44 UTC 2026","Sat Sep 05 06:36:32 UTC 2026","47785","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Sep 05 06:41:29 UTC 2026","Sat Sep 05 06:41:37 UTC 2026","7725","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Sep 05 07:03:25 UTC 2026","Sat Sep 05 07:03:33 UTC 2026","7577","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Sep 05 06:46:09 UTC 2026","Sat Sep 05 06:46:51 UTC 2026","41688","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Sep 05 06:56:58 UTC 2026","Sat Sep 05 06:57:40 UTC 2026","42351","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 05 06:54:45 UTC 2026","Sat Sep 05 06:54:49 UTC 2026","3043","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Sep 05 07:03:17 UTC 2026","Sat Sep 05 07:03:25 UTC 2026","8076","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
