"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6160","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jun 04 11:14:23 UTC 2026","passed","Thu Jun 04 11:14:29 UTC 2026","","","",""
"","2026","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jun 04 11:12:53 UTC 2026","passed","Thu Jun 04 11:12:55 UTC 2026","","","",""
"","25116","User pays a single payment with two transfers and no stamp","","Thu Jun 04 11:15:08 UTC 2026","passed","Thu Jun 04 11:15:33 UTC 2026","","","",""
"","32311","User pays a cart with three RPTs with a total of ten transfers","","Thu Jun 04 11:07:29 UTC 2026","passed","Thu Jun 04 11:08:02 UTC 2026","","","",""
"","25527","User pays a cart with single RPT with three transfers","","Thu Jun 04 11:03:25 UTC 2026","passed","Thu Jun 04 11:03:51 UTC 2026","","","",""
"","29161","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jun 04 11:10:48 UTC 2026","passed","Thu Jun 04 11:11:18 UTC 2026","","","",""
"","2022","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jun 04 11:02:29 UTC 2026","passed","Thu Jun 04 11:02:31 UTC 2026","","","",""
"","2125","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jun 04 11:02:31 UTC 2026","passed","Thu Jun 04 11:02:33 UTC 2026","","","",""
"","28457","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jun 04 11:11:18 UTC 2026","passed","Thu Jun 04 11:11:46 UTC 2026","","","",""
"","3732","User pays a multibeneficiary cart that exists already in GPD","","Thu Jun 04 11:00:40 UTC 2026","failed","Thu Jun 04 11:00:44 UTC 2026","","","",""
"","6797","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jun 04 11:14:29 UTC 2026","passed","Thu Jun 04 11:14:36 UTC 2026","","","",""
"","7265","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jun 04 11:00:19 UTC 2026","passed","Thu Jun 04 11:00:26 UTC 2026","","","",""
"","28778","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jun 04 11:13:54 UTC 2026","passed","Thu Jun 04 11:14:23 UTC 2026","","","",""
"","25158","User pays a single payment with three transfers and no stamp","","Thu Jun 04 11:15:33 UTC 2026","passed","Thu Jun 04 11:15:59 UTC 2026","","","",""
"","25832","User pays a single payment with one simple transfer and one stamp","","Thu Jun 04 11:18:20 UTC 2026","passed","Thu Jun 04 11:18:46 UTC 2026","","","",""
"","26715","User pays a single payment with five transfers and no stamp","","Thu Jun 04 11:16:25 UTC 2026","passed","Thu Jun 04 11:16:51 UTC 2026","","","",""
"","1864","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jun 04 11:19:40 UTC 2026","passed","Thu Jun 04 11:19:42 UTC 2026","","","",""
"","25945","User pays a single payment with single transfer and no stamp","","Thu Jun 04 11:14:42 UTC 2026","passed","Thu Jun 04 11:15:08 UTC 2026","","","",""
"","29983","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 11:11:46 UTC 2026","passed","Thu Jun 04 11:12:16 UTC 2026","","","",""
"","2071","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jun 04 11:09:00 UTC 2026","passed","Thu Jun 04 11:09:02 UTC 2026","","","",""
"","8322","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jun 04 10:59:56 UTC 2026","passed","Thu Jun 04 11:00:04 UTC 2026","","","",""
"","25301","User pays a single payment with two simple transfer and two stamp","","Thu Jun 04 11:19:12 UTC 2026","passed","Thu Jun 04 11:19:38 UTC 2026","","","",""
"","31576","User pays a cart with three RPTs with a total of five transfers","","Thu Jun 04 11:06:58 UTC 2026","passed","Thu Jun 04 11:07:29 UTC 2026","","","",""
"","25740","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jun 04 11:01:10 UTC 2026","passed","Thu Jun 04 11:01:35 UTC 2026","","","",""
"","1912","User pays a single payment as PO type with two transfer and no stamp","","Thu Jun 04 11:16:53 UTC 2026","passed","Thu Jun 04 11:16:55 UTC 2026","","","",""
"","6772","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jun 04 11:00:26 UTC 2026","passed","Thu Jun 04 11:00:33 UTC 2026","","","",""
"","31416","User pays a cart with three RPTs with one transfer each one","","Thu Jun 04 11:04:45 UTC 2026","passed","Thu Jun 04 11:05:16 UTC 2026","","","",""
"","25252","User pays a single payment with no simple transfer and one stamp","","Thu Jun 04 11:17:55 UTC 2026","passed","Thu Jun 04 11:18:20 UTC 2026","","","",""
"","27781","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jun 04 11:09:04 UTC 2026","passed","Thu Jun 04 11:09:32 UTC 2026","","","",""
"","2009","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jun 04 11:02:27 UTC 2026","passed","Thu Jun 04 11:02:29 UTC 2026","","","",""
"","34269","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jun 04 11:12:16 UTC 2026","passed","Thu Jun 04 11:12:50 UTC 2026","","","",""
"","6881","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jun 04 11:00:04 UTC 2026","passed","Thu Jun 04 11:00:11 UTC 2026","","","",""
"","6717","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jun 04 10:59:35 UTC 2026","passed","Thu Jun 04 10:59:42 UTC 2026","","","",""
"","8177","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jun 04 11:00:11 UTC 2026","passed","Thu Jun 04 11:00:19 UTC 2026","","","",""
"","25319","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jun 04 11:09:58 UTC 2026","passed","Thu Jun 04 11:10:23 UTC 2026","","","",""
"","7994","User tries the payment, then retries again the flow but fails","","Thu Jun 04 11:17:47 UTC 2026","passed","Thu Jun 04 11:17:55 UTC 2026","","","",""
"","25196","User pays a cart with single RPT with two transfers","","Thu Jun 04 11:03:00 UTC 2026","passed","Thu Jun 04 11:03:25 UTC 2026","","","",""
"","7268","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jun 04 10:59:48 UTC 2026","passed","Thu Jun 04 10:59:56 UTC 2026","","","",""
"","35235","User pays a cart with four RPTs with one transfer each one","","Thu Jun 04 11:05:16 UTC 2026","passed","Thu Jun 04 11:05:51 UTC 2026","","","",""
"","26053","User pays a single payment with four transfers and no stamp","","Thu Jun 04 11:15:59 UTC 2026","passed","Thu Jun 04 11:16:25 UTC 2026","","","",""
"","2237","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jun 04 11:12:50 UTC 2026","passed","Thu Jun 04 11:12:53 UTC 2026","","","",""
"","58369","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jun 04 11:08:02 UTC 2026","passed","Thu Jun 04 11:09:00 UTC 2026","","","",""
"","33455","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jun 04 10:57:55 UTC 2026","passed","Thu Jun 04 10:58:29 UTC 2026","","","",""
"","2018","User pays a single payment as PO type with one transfer and no stamp","","Thu Jun 04 11:16:51 UTC 2026","passed","Thu Jun 04 11:16:53 UTC 2026","","","",""
"","25416","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jun 04 11:10:23 UTC 2026","passed","Thu Jun 04 11:10:48 UTC 2026","","","",""
"","26154","User pays a single payment with two simple transfer and one stamp","","Thu Jun 04 11:18:46 UTC 2026","passed","Thu Jun 04 11:19:12 UTC 2026","","","",""
"","7038","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jun 04 11:00:33 UTC 2026","passed","Thu Jun 04 11:00:40 UTC 2026","","","",""
