"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:00:43 UTC 2026","Fri Sep 25 15:00:49 UTC 2026","6016","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:55:56 UTC 2026","Fri Sep 25 14:55:59 UTC 2026","2578","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"failed","Fri Sep 25 14:58:17 UTC 2026","Fri Sep 25 14:58:19 UTC 2026","2707","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 14:56:52 UTC 2026","Fri Sep 25 14:56:54 UTC 2026","1675","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 14:55:41 UTC 2026","Fri Sep 25 14:55:42 UTC 2026","1456","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 15:00:20 UTC 2026","Fri Sep 25 15:00:22 UTC 2026","1950","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 14:56:16 UTC 2026","Fri Sep 25 14:56:22 UTC 2026","6298","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 14:56:36 UTC 2026","Fri Sep 25 14:56:38 UTC 2026","1904","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 14:56:43 UTC 2026","Fri Sep 25 14:56:46 UTC 2026","2868","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 14:56:01 UTC 2026","Fri Sep 25 14:56:05 UTC 2026","4145","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 14:57:54 UTC 2026","Fri Sep 25 14:58:17 UTC 2026","22380","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Sep 25 14:58:40 UTC 2026","Fri Sep 25 14:59:00 UTC 2026","19977","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 15:00:55 UTC 2026","Fri Sep 25 15:01:00 UTC 2026","5909","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 15:01:14 UTC 2026","Fri Sep 25 15:01:22 UTC 2026","7811","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 15:01:00 UTC 2026","Fri Sep 25 15:01:06 UTC 2026","5570","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Fri Sep 25 14:59:00 UTC 2026","Fri Sep 25 14:59:47 UTC 2026","47155","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 14:56:10 UTC 2026","Fri Sep 25 14:56:16 UTC 2026","6143","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 14:56:22 UTC 2026","Fri Sep 25 14:56:24 UTC 2026","1585","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
