"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 11 07:23:08 GMT 2025","Thu Sep 11 07:23:14 GMT 2025","6535","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Sep 11 07:21:43 GMT 2025","Thu Sep 11 07:22:17 GMT 2025","33502","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Sep 11 07:23:02 GMT 2025","Thu Sep 11 07:23:08 GMT 2025","6120","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 11 07:43:46 GMT 2025","Thu Sep 11 07:43:48 GMT 2025","1916","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Sep 11 07:23:14 GMT 2025","Thu Sep 11 07:23:21 GMT 2025","6536","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Sep 11 07:22:56 GMT 2025","Thu Sep 11 07:23:02 GMT 2025","6020","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Sep 11 07:20:13 GMT 2025","Thu Sep 11 07:20:42 GMT 2025","28989","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Sep 11 07:23:28 GMT 2025","Thu Sep 11 07:23:34 GMT 2025","6354","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Sep 11 07:21:11 GMT 2025","Thu Sep 11 07:21:43 GMT 2025","32286","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Sep 11 07:40:35 GMT 2025","Thu Sep 11 07:41:00 GMT 2025","25198","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Sep 11 07:23:21 GMT 2025","Thu Sep 11 07:23:28 GMT 2025","7071","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 11 07:24:43 GMT 2025","Thu Sep 11 07:25:09 GMT 2025","25995","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Sep 11 07:23:52 GMT 2025","Thu Sep 11 07:24:17 GMT 2025","25282","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Sep 11 07:41:28 GMT 2025","Thu Sep 11 07:41:29 GMT 2025","1793","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Sep 11 07:26:09 GMT 2025","Thu Sep 11 07:26:34 GMT 2025","24947","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Sep 11 07:27:57 GMT 2025","Thu Sep 11 07:28:53 GMT 2025","55667","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Sep 11 07:33:53 GMT 2025","Thu Sep 11 07:33:55 GMT 2025","1880","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Sep 11 07:40:10 GMT 2025","Thu Sep 11 07:40:35 GMT 2025","24865","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Sep 11 07:39:08 GMT 2025","Thu Sep 11 07:39:14 GMT 2025","5995","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Sep 11 07:25:37 GMT 2025","Thu Sep 11 07:25:39 GMT 2025","1914","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Sep 11 07:24:17 GMT 2025","Thu Sep 11 07:24:43 GMT 2025","25293","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Sep 11 07:25:09 GMT 2025","Thu Sep 11 07:25:34 GMT 2025","25452","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Sep 11 07:26:34 GMT 2025","Thu Sep 11 07:26:59 GMT 2025","25064","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Sep 11 07:37:33 GMT 2025","Thu Sep 11 07:37:35 GMT 2025","1883","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 11 07:36:04 GMT 2025","Thu Sep 11 07:36:33 GMT 2025","28504","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Sep 11 07:41:26 GMT 2025","Thu Sep 11 07:41:28 GMT 2025","1869","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Sep 11 07:35:36 GMT 2025","Thu Sep 11 07:36:04 GMT 2025","28061","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Sep 11 07:30:03 GMT 2025","Thu Sep 11 07:31:23 GMT 2025","80260","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Sep 11 07:39:45 GMT 2025","Thu Sep 11 07:40:10 GMT 2025","24971","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Sep 11 07:22:50 GMT 2025","Thu Sep 11 07:22:56 GMT 2025","6133","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Sep 11 07:42:56 GMT 2025","Thu Sep 11 07:43:21 GMT 2025","25033","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Thu Sep 11 07:41:29 GMT 2025","Thu Sep 11 07:41:33 GMT 2025","3314","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Sep 11 07:39:20 GMT 2025","Thu Sep 11 07:39:45 GMT 2025","24965","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Sep 11 07:25:41 GMT 2025","Thu Sep 11 07:25:43 GMT 2025","1900","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Sep 11 07:27:25 GMT 2025","Thu Sep 11 07:27:57 GMT 2025","31927","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Sep 11 07:37:37 GMT 2025","Thu Sep 11 07:38:05 GMT 2025","28461","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Sep 11 07:23:41 GMT 2025","Thu Sep 11 07:23:48 GMT 2025","7148","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 11 07:31:23 GMT 2025","Thu Sep 11 07:31:53 GMT 2025","29633","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Sep 11 07:42:06 GMT 2025","Thu Sep 11 07:42:31 GMT 2025","24932","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Sep 11 07:34:22 GMT 2025","Thu Sep 11 07:34:47 GMT 2025","24931","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Sep 11 07:32:56 GMT 2025","Thu Sep 11 07:33:51 GMT 2025","55492","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Sep 11 07:33:55 GMT 2025","Thu Sep 11 07:34:22 GMT 2025","26734","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Sep 11 07:39:02 GMT 2025","Thu Sep 11 07:39:08 GMT 2025","6002","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Sep 11 07:38:34 GMT 2025","Thu Sep 11 07:39:02 GMT 2025","28484","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
