"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5121","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Nov 19 10:16:14 GMT 2024","failed","Tue Nov 19 10:16:19 GMT 2024","","","",""
"","1307","User pays a single payment as PO type with one transfer and no stamp","","Tue Nov 19 10:19:07 GMT 2024","passed","Tue Nov 19 10:19:09 GMT 2024","","","",""
"","5182","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Nov 19 10:16:03 GMT 2024","failed","Tue Nov 19 10:16:08 GMT 2024","","","",""
"","2536","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Nov 19 10:15:38 GMT 2024","failed","Tue Nov 19 10:15:40 GMT 2024","","","",""
"","4476","User pays a cart with single RPT with one transfer","","Tue Nov 19 10:16:43 GMT 2024","failed","Tue Nov 19 10:16:47 GMT 2024","","","",""
"","4824","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Nov 19 10:18:15 GMT 2024","failed","Tue Nov 19 10:18:20 GMT 2024","","","",""
"","4432","User pays a cart with single RPT no simple transfer and one stamp","","Tue Nov 19 10:17:48 GMT 2024","failed","Tue Nov 19 10:17:52 GMT 2024","","","",""
"","1353","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 19 10:18:21 GMT 2024","passed","Tue Nov 19 10:18:23 GMT 2024","","","",""
"","4585","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Nov 19 10:16:19 GMT 2024","failed","Tue Nov 19 10:16:23 GMT 2024","","","",""
"","1364","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Nov 19 10:16:38 GMT 2024","passed","Tue Nov 19 10:16:40 GMT 2024","","","",""
"","4747","User pays a cart with three RPTs with a total of five transfers","","Tue Nov 19 10:17:25 GMT 2024","failed","Tue Nov 19 10:17:30 GMT 2024","","","",""
"","4801","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Nov 19 10:18:35 GMT 2024","failed","Tue Nov 19 10:18:40 GMT 2024","","","",""
"","1271","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Nov 19 10:19:40 GMT 2024","passed","Tue Nov 19 10:19:42 GMT 2024","","","",""
"","3036","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Nov 19 10:15:40 GMT 2024","failed","Tue Nov 19 10:15:43 GMT 2024","","","",""
"","4432","User pays a cart with single RPT with four transfers","","Tue Nov 19 10:16:56 GMT 2024","failed","Tue Nov 19 10:17:00 GMT 2024","","","",""
"","2611","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Nov 19 10:15:46 GMT 2024","failed","Tue Nov 19 10:15:49 GMT 2024","","","",""
"","4447","User pays a cart with single RPT with two transfers","","Tue Nov 19 10:16:47 GMT 2024","failed","Tue Nov 19 10:16:51 GMT 2024","","","",""
"","2485","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Nov 19 10:15:35 GMT 2024","failed","Tue Nov 19 10:15:38 GMT 2024","","","",""
"","4686","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Nov 19 10:17:36 GMT 2024","failed","Tue Nov 19 10:17:41 GMT 2024","","","",""
"","1397","User pays a cart with two RPTs on WFESP flow","","Tue Nov 19 10:17:34 GMT 2024","failed","Tue Nov 19 10:17:36 GMT 2024","","","",""
"","2864","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Nov 19 10:18:25 GMT 2024","failed","Tue Nov 19 10:18:28 GMT 2024","","","",""
"","2385","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Nov 19 10:18:28 GMT 2024","failed","Tue Nov 19 10:18:30 GMT 2024","","","",""
"","1264","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 19 10:18:20 GMT 2024","passed","Tue Nov 19 10:18:21 GMT 2024","","","",""
"","5148","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Nov 19 10:16:08 GMT 2024","failed","Tue Nov 19 10:16:14 GMT 2024","","","",""
"","4728","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Nov 19 10:18:40 GMT 2024","failed","Tue Nov 19 10:18:45 GMT 2024","","","",""
"","4620","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Nov 19 10:16:28 GMT 2024","failed","Tue Nov 19 10:16:32 GMT 2024","","","",""
"","4647","User pays a cart with two RPTs with a total of five transfers","","Tue Nov 19 10:17:20 GMT 2024","failed","Tue Nov 19 10:17:25 GMT 2024","","","",""
"","4504","User pays a single payment with three transfers and no stamp","","Tue Nov 19 10:18:54 GMT 2024","failed","Tue Nov 19 10:18:58 GMT 2024","","","",""
"","5510","User pays a cart with four RPTs with one transfer each one","","Tue Nov 19 10:17:10 GMT 2024","failed","Tue Nov 19 10:17:15 GMT 2024","","","",""
"","4766","User pays a cart with three RPTs with a total of ten transfers","","Tue Nov 19 10:17:30 GMT 2024","failed","Tue Nov 19 10:17:34 GMT 2024","","","",""
"","4408","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Nov 19 10:19:12 GMT 2024","failed","Tue Nov 19 10:19:17 GMT 2024","","","",""
"","4659","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Nov 19 10:18:01 GMT 2024","failed","Tue Nov 19 10:18:06 GMT 2024","","","",""
"","4424","User pays a single payment with two simple transfer and two stamp","","Tue Nov 19 10:19:35 GMT 2024","failed","Tue Nov 19 10:19:39 GMT 2024","","","",""
"","2605","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Nov 19 10:15:33 GMT 2024","failed","Tue Nov 19 10:15:35 GMT 2024","","","",""
"","4451","User pays a single payment with five transfers and no stamp","","Tue Nov 19 10:19:03 GMT 2024","failed","Tue Nov 19 10:19:07 GMT 2024","","","",""
"","1370","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 19 10:17:42 GMT 2024","passed","Tue Nov 19 10:17:43 GMT 2024","","","",""
"","4445","User tries the payment, then retries again the flow but fails","","Tue Nov 19 10:19:17 GMT 2024","failed","Tue Nov 19 10:19:21 GMT 2024","","","",""
"","1377","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Nov 19 10:16:40 GMT 2024","passed","Tue Nov 19 10:16:41 GMT 2024","","","",""
"","4471","User pays a cart with single RPT two simple transfer and one stamp","","Tue Nov 19 10:17:57 GMT 2024","failed","Tue Nov 19 10:18:01 GMT 2024","","","",""
"","1408","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Nov 19 10:16:41 GMT 2024","passed","Tue Nov 19 10:16:43 GMT 2024","","","",""
"","4468","User pays a cart with single RPT with five transfers","","Tue Nov 19 10:17:00 GMT 2024","failed","Tue Nov 19 10:17:05 GMT 2024","","","",""
"","5080","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Nov 19 10:18:30 GMT 2024","failed","Tue Nov 19 10:18:35 GMT 2024","","","",""
"","4922","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Nov 19 10:15:58 GMT 2024","failed","Tue Nov 19 10:16:03 GMT 2024","","","",""
"","4557","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Nov 19 10:16:32 GMT 2024","failed","Tue Nov 19 10:16:37 GMT 2024","","","",""
"","4823","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Nov 19 10:15:53 GMT 2024","failed","Tue Nov 19 10:15:58 GMT 2024","","","",""
"","4429","User pays a single payment with two transfers and no stamp","","Tue Nov 19 10:18:49 GMT 2024","failed","Tue Nov 19 10:18:54 GMT 2024","","","",""
"","2443","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Nov 19 10:19:10 GMT 2024","failed","Tue Nov 19 10:19:12 GMT 2024","","","",""
"","4466","User pays a single payment with single transfer and no stamp","","Tue Nov 19 10:18:45 GMT 2024","failed","Tue Nov 19 10:18:49 GMT 2024","","","",""
"","1351","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 19 10:17:41 GMT 2024","passed","Tue Nov 19 10:17:42 GMT 2024","","","",""
"","2390","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Nov 19 10:18:23 GMT 2024","failed","Tue Nov 19 10:18:25 GMT 2024","","","",""
