"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4847","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Dec 03 01:33:53 GMT 2024","failed","Tue Dec 03 01:33:58 GMT 2024","","","",""
"","4546","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Dec 03 01:33:39 GMT 2024","failed","Tue Dec 03 01:33:44 GMT 2024","","","",""
"","5079","User pays a cart with five RPTs with one transfer each one","","Tue Dec 03 01:34:36 GMT 2024","failed","Tue Dec 03 01:34:41 GMT 2024","","","",""
"","4250","User tries the payment, then retries again the flow but fails","","Tue Dec 03 01:36:43 GMT 2024","failed","Tue Dec 03 01:36:47 GMT 2024","","","",""
"","4623","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Dec 03 01:35:43 GMT 2024","failed","Tue Dec 03 01:35:47 GMT 2024","","","",""
"","5391","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Dec 03 01:35:26 GMT 2024","failed","Tue Dec 03 01:35:31 GMT 2024","","","",""
"","6905","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Dec 03 01:32:34 GMT 2024","failed","Tue Dec 03 01:32:41 GMT 2024","","","",""
"","4512","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Dec 03 01:34:57 GMT 2024","failed","Tue Dec 03 01:35:01 GMT 2024","","","",""
"","4322","User pays a cart with single RPT no simple transfer and one stamp","","Tue Dec 03 01:35:08 GMT 2024","failed","Tue Dec 03 01:35:13 GMT 2024","","","",""
"","4342","User pays a cart with single RPT two simple transfer and one stamp","","Tue Dec 03 01:35:17 GMT 2024","failed","Tue Dec 03 01:35:21 GMT 2024","","","",""
"","5171","User pays a cart with single RPT with three transfers","","Tue Dec 03 01:34:12 GMT 2024","failed","Tue Dec 03 01:34:18 GMT 2024","","","",""
"","4788","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Dec 03 01:33:18 GMT 2024","failed","Tue Dec 03 01:33:23 GMT 2024","","","",""
"","4253","User pays a cart with single RPT with two transfers","","Tue Dec 03 01:34:08 GMT 2024","failed","Tue Dec 03 01:34:12 GMT 2024","","","",""
"","4623","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Dec 03 01:35:47 GMT 2024","failed","Tue Dec 03 01:35:52 GMT 2024","","","",""
"","4865","User pays a cart with four RPTs with one transfer each one","","Tue Dec 03 01:34:31 GMT 2024","failed","Tue Dec 03 01:34:36 GMT 2024","","","",""
"","4613","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Dec 03 01:35:31 GMT 2024","failed","Tue Dec 03 01:35:36 GMT 2024","","","",""
"","5431","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Dec 03 01:32:41 GMT 2024","failed","Tue Dec 03 01:32:47 GMT 2024","","","",""
"","1133","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Dec 03 01:35:02 GMT 2024","passed","Tue Dec 03 01:35:04 GMT 2024","","","",""
"","5214","User pays a cart with two RPTs with a total of five transfers","","Tue Dec 03 01:34:41 GMT 2024","failed","Tue Dec 03 01:34:46 GMT 2024","","","",""
"","1138","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Dec 03 01:33:59 GMT 2024","passed","Tue Dec 03 01:34:00 GMT 2024","","","",""
"","2231","User pays a single payment as PO type with one transfer and no stamp","","Tue Dec 03 01:36:33 GMT 2024","passed","Tue Dec 03 01:36:35 GMT 2024","","","",""
