"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4455","User pays a cart with single RPT no simple transfer and one stamp","","Sun Nov 24 01:34:34 GMT 2024","failed","Sun Nov 24 01:34:39 GMT 2024","","","",""
"","5368","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Nov 24 01:35:22 GMT 2024","failed","Sun Nov 24 01:35:28 GMT 2024","","","",""
"","1270","User pays a single payment as PO type with two transfer and no stamp","","Sun Nov 24 01:35:58 GMT 2024","passed","Sun Nov 24 01:35:59 GMT 2024","","","",""
"","4699","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Nov 24 01:34:30 GMT 2024","failed","Sun Nov 24 01:34:34 GMT 2024","","","",""
"","2330","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Nov 24 01:35:13 GMT 2024","failed","Sun Nov 24 01:35:15 GMT 2024","","","",""
"","4460","User pays a cart with single RPT with four transfers","","Sun Nov 24 01:33:41 GMT 2024","failed","Sun Nov 24 01:33:46 GMT 2024","","","",""
"","4584","User pays a single payment with two simple transfer and two stamp","","Sun Nov 24 01:36:24 GMT 2024","failed","Sun Nov 24 01:36:29 GMT 2024","","","",""
"","5340","User pays a cart with three RPTs with a total of five transfers","","Sun Nov 24 01:34:11 GMT 2024","failed","Sun Nov 24 01:34:16 GMT 2024","","","",""
"","1391","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Nov 24 01:33:24 GMT 2024","passed","Sun Nov 24 01:33:25 GMT 2024","","","",""
"","3137","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Nov 24 01:32:26 GMT 2024","failed","Sun Nov 24 01:32:29 GMT 2024","","","",""
"","4427","User pays a cart with single RPT one simple transfer and one stamp","","Sun Nov 24 01:34:39 GMT 2024","failed","Sun Nov 24 01:34:43 GMT 2024","","","",""
"","4827","User pays a cart with three RPTs with a total of ten transfers","","Sun Nov 24 01:34:16 GMT 2024","failed","Sun Nov 24 01:34:21 GMT 2024","","","",""
"","4812","User pays a cart with three RPTs with one transfer each one","","Sun Nov 24 01:33:51 GMT 2024","failed","Sun Nov 24 01:33:56 GMT 2024","","","",""
"","4459","User pays a single payment with four transfers and no stamp","","Sun Nov 24 01:35:47 GMT 2024","failed","Sun Nov 24 01:35:51 GMT 2024","","","",""
"","2393","User pays a single payment as PO type with one transfer and no stamp","","Sun Nov 24 01:35:56 GMT 2024","passed","Sun Nov 24 01:35:58 GMT 2024","","","",""
"","4648","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Nov 24 01:34:48 GMT 2024","failed","Sun Nov 24 01:34:53 GMT 2024","","","",""
"","5136","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Nov 24 01:32:32 GMT 2024","failed","Sun Nov 24 01:32:37 GMT 2024","","","",""
"","1382","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Nov 24 01:33:26 GMT 2024","passed","Sun Nov 24 01:33:28 GMT 2024","","","",""
"","4470","User pays a cart with single RPT with three transfers","","Sun Nov 24 01:33:37 GMT 2024","failed","Sun Nov 24 01:33:41 GMT 2024","","","",""
"","5151","User pays a cart with single RPT with five transfers","","Sun Nov 24 01:33:46 GMT 2024","failed","Sun Nov 24 01:33:51 GMT 2024","","","",""
"","4591","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Nov 24 01:33:08 GMT 2024","failed","Sun Nov 24 01:33:13 GMT 2024","","","",""
"","2573","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Nov 24 01:35:15 GMT 2024","failed","Sun Nov 24 01:35:18 GMT 2024","","","",""
"","2349","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Nov 24 01:32:21 GMT 2024","failed","Sun Nov 24 01:32:23 GMT 2024","","","",""
"","4498","User pays a single payment with five transfers and no stamp","","Sun Nov 24 01:35:51 GMT 2024","failed","Sun Nov 24 01:35:56 GMT 2024","","","",""
"","2793","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Nov 24 01:32:23 GMT 2024","failed","Sun Nov 24 01:32:26 GMT 2024","","","",""
"","5538","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Nov 24 01:32:58 GMT 2024","failed","Sun Nov 24 01:33:03 GMT 2024","","","",""
"","5062","User pays a single payment with two transfers and no stamp","","Sun Nov 24 01:35:37 GMT 2024","failed","Sun Nov 24 01:35:42 GMT 2024","","","",""
"","2638","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Nov 24 01:32:29 GMT 2024","failed","Sun Nov 24 01:32:32 GMT 2024","","","",""
"","5139","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Nov 24 01:33:13 GMT 2024","failed","Sun Nov 24 01:33:18 GMT 2024","","","",""
"","4829","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Nov 24 01:35:18 GMT 2024","failed","Sun Nov 24 01:35:22 GMT 2024","","","",""
"","4718","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Nov 24 01:34:22 GMT 2024","failed","Sun Nov 24 01:34:27 GMT 2024","","","",""
"","4474","User pays a single payment with no simple transfer and one stamp","","Sun Nov 24 01:36:11 GMT 2024","failed","Sun Nov 24 01:36:15 GMT 2024","","","",""
"","3112","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Nov 24 01:35:10 GMT 2024","failed","Sun Nov 24 01:35:13 GMT 2024","","","",""
"","5754","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Nov 24 01:32:47 GMT 2024","failed","Sun Nov 24 01:32:53 GMT 2024","","","",""
"","1344","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Nov 24 01:34:27 GMT 2024","passed","Sun Nov 24 01:34:28 GMT 2024","","","",""
"","4790","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Nov 24 01:35:02 GMT 2024","failed","Sun Nov 24 01:35:07 GMT 2024","","","",""
"","1350","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Nov 24 01:35:08 GMT 2024","passed","Sun Nov 24 01:35:10 GMT 2024","","","",""
"","2409","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Nov 24 01:35:59 GMT 2024","failed","Sun Nov 24 01:36:02 GMT 2024","","","",""
"","4624","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Nov 24 01:33:18 GMT 2024","failed","Sun Nov 24 01:33:22 GMT 2024","","","",""
"","4675","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Nov 24 01:34:53 GMT 2024","failed","Sun Nov 24 01:34:57 GMT 2024","","","",""
"","3491","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Nov 24 01:32:15 GMT 2024","failed","Sun Nov 24 01:32:18 GMT 2024","","","",""
"","1349","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Nov 24 01:33:25 GMT 2024","passed","Sun Nov 24 01:33:26 GMT 2024","","","",""
