"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 06:43:43 UTC 2026","Sun Sep 20 06:44:23 UTC 2026","40304","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Sep 20 07:11:23 UTC 2026","Sun Sep 20 07:11:25 UTC 2026","2592","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sun Sep 20 07:00:19 UTC 2026","Sun Sep 20 07:01:05 UTC 2026","45253","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 20 06:56:09 UTC 2026","Sun Sep 20 06:56:49 UTC 2026","39658","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Sep 20 06:45:03 UTC 2026","Sun Sep 20 06:45:43 UTC 2026","40157","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Sep 20 07:10:42 UTC 2026","Sun Sep 20 07:11:23 UTC 2026","41145","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Sep 20 07:07:11 UTC 2026","Sun Sep 20 07:07:52 UTC 2026","40945","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Sep 20 07:07:52 UTC 2026","Sun Sep 20 07:08:33 UTC 2026","40740","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Sep 20 07:01:53 UTC 2026","Sun Sep 20 07:02:38 UTC 2026","44675","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 07:10:01 UTC 2026","Sun Sep 20 07:10:42 UTC 2026","40329","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Sep 20 06:42:43 UTC 2026","Sun Sep 20 06:42:50 UTC 2026","6452","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Sep 20 06:45:46 UTC 2026","Sun Sep 20 06:45:49 UTC 2026","2462","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Sun Sep 20 06:59:36 UTC 2026","Sun Sep 20 07:00:19 UTC 2026","43280","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 20 06:58:09 UTC 2026","Sun Sep 20 06:58:53 UTC 2026","43489","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Sep 20 06:45:49 UTC 2026","Sun Sep 20 06:45:51 UTC 2026","2577","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Sep 20 06:42:17 UTC 2026","Sun Sep 20 06:42:23 UTC 2026","6097","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Sep 20 06:42:10 UTC 2026","Sun Sep 20 06:42:17 UTC 2026","6477","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Sep 20 06:58:53 UTC 2026","Sun Sep 20 06:59:36 UTC 2026","43255","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
