"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 20 07:11:33 GMT 2025","Fri Jun 20 07:11:35 GMT 2025","1437","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Jun 20 07:10:20 GMT 2025","Fri Jun 20 07:10:44 GMT 2025","23685","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Fri Jun 20 07:23:23 GMT 2025","Fri Jun 20 07:23:26 GMT 2025","2585","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Fri Jun 20 07:17:31 GMT 2025","Fri Jun 20 07:17:53 GMT 2025","22717","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Jun 20 07:23:48 GMT 2025","Fri Jun 20 07:23:55 GMT 2025","6412","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Jun 20 07:25:26 GMT 2025","Fri Jun 20 07:25:28 GMT 2025","1643","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Jun 20 07:18:41 GMT 2025","Fri Jun 20 07:19:07 GMT 2025","25834","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Jun 20 07:09:48 GMT 2025","Fri Jun 20 07:09:54 GMT 2025","5472","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 20 07:19:59 GMT 2025","Fri Jun 20 07:20:00 GMT 2025","1307","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Fri Jun 20 07:22:35 GMT 2025","Fri Jun 20 07:22:58 GMT 2025","22816","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Fri Jun 20 07:13:09 GMT 2025","Fri Jun 20 07:13:32 GMT 2025","23389","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Fri Jun 20 07:21:27 GMT 2025","Fri Jun 20 07:21:49 GMT 2025","22645","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Fri Jun 20 07:07:24 GMT 2025","Fri Jun 20 07:07:47 GMT 2025","23285","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Fri Jun 20 07:16:43 GMT 2025","Fri Jun 20 07:17:08 GMT 2025","24817","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Jun 20 07:19:07 GMT 2025","Fri Jun 20 07:19:32 GMT 2025","25034","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jun 20 07:17:08 GMT 2025","Fri Jun 20 07:17:31 GMT 2025","22810","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Fri Jun 20 07:06:34 GMT 2025","Fri Jun 20 07:07:00 GMT 2025","25265","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Fri Jun 20 07:11:08 GMT 2025","Fri Jun 20 07:11:32 GMT 2025","23964","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Jun 20 07:10:44 GMT 2025","Fri Jun 20 07:11:08 GMT 2025","24385","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Jun 20 07:16:41 GMT 2025","Fri Jun 20 07:16:43 GMT 2025","1420","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Jun 20 07:16:16 GMT 2025","Fri Jun 20 07:16:40 GMT 2025","24553","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Jun 20 07:21:22 GMT 2025","Fri Jun 20 07:21:27 GMT 2025","5104","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 20 07:09:37 GMT 2025","Fri Jun 20 07:09:43 GMT 2025","6062","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Jun 20 07:11:35 GMT 2025","Fri Jun 20 07:11:36 GMT 2025","1426","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Fri Jun 20 07:18:16 GMT 2025","Fri Jun 20 07:18:41 GMT 2025","25238","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jun 20 07:25:28 GMT 2025","Fri Jun 20 07:25:29 GMT 2025","1579","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Jun 20 07:21:11 GMT 2025","Fri Jun 20 07:21:17 GMT 2025","5109","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Fri Jun 20 07:08:12 GMT 2025","Fri Jun 20 07:08:38 GMT 2025","25413","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Jun 20 07:21:17 GMT 2025","Fri Jun 20 07:21:22 GMT 2025","5064","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Jun 20 07:09:26 GMT 2025","Fri Jun 20 07:09:31 GMT 2025","5411","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jun 20 07:09:09 GMT 2025","Fri Jun 20 07:09:14 GMT 2025","5802","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Fri Jun 20 07:22:58 GMT 2025","Fri Jun 20 07:23:20 GMT 2025","22822","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Fri Jun 20 07:12:00 GMT 2025","Fri Jun 20 07:12:23 GMT 2025","22828","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Fri Jun 20 07:23:55 GMT 2025","Fri Jun 20 07:24:18 GMT 2025","22729","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Jun 20 07:24:40 GMT 2025","Fri Jun 20 07:25:03 GMT 2025","23127","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Fri Jun 20 07:07:00 GMT 2025","Fri Jun 20 07:07:24 GMT 2025","23811","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Fri Jun 20 07:09:54 GMT 2025","Fri Jun 20 07:09:57 GMT 2025","2831","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Jun 20 07:11:36 GMT 2025","Fri Jun 20 07:11:38 GMT 2025","1452","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Jun 20 07:15:49 GMT 2025","Fri Jun 20 07:16:16 GMT 2025","26818","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Jun 20 07:23:20 GMT 2025","Fri Jun 20 07:23:22 GMT 2025","1564","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Fri Jun 20 07:17:53 GMT 2025","Fri Jun 20 07:18:16 GMT 2025","22782","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Fri Jun 20 07:08:38 GMT 2025","Fri Jun 20 07:09:03 GMT 2025","25635","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Jun 20 07:09:57 GMT 2025","Fri Jun 20 07:10:20 GMT 2025","23509","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Jun 20 07:22:12 GMT 2025","Fri Jun 20 07:22:35 GMT 2025","22690","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Fri Jun 20 07:09:31 GMT 2025","Fri Jun 20 07:09:37 GMT 2025","5451","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 20 07:13:59 GMT 2025","Fri Jun 20 07:14:27 GMT 2025","28485","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Fri Jun 20 07:12:23 GMT 2025","Fri Jun 20 07:12:46 GMT 2025","22752","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Fri Jun 20 07:20:01 GMT 2025","Fri Jun 20 07:20:24 GMT 2025","22998","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Jun 20 07:23:26 GMT 2025","Fri Jun 20 07:23:48 GMT 2025","22542","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Jun 20 07:09:14 GMT 2025","Fri Jun 20 07:09:20 GMT 2025","5139","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 20 07:20:24 GMT 2025","Fri Jun 20 07:20:48 GMT 2025","23756","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
