"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 07:22:21 GMT 2025","Thu Oct 16 07:22:50 GMT 2025","29206","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Oct 16 07:36:08 GMT 2025","Thu Oct 16 07:36:35 GMT 2025","26399","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 16 07:33:07 GMT 2025","Thu Oct 16 07:33:30 GMT 2025","22944","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Oct 16 07:31:55 GMT 2025","Thu Oct 16 07:31:56 GMT 2025","1405","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 16 07:37:13 GMT 2025","Thu Oct 16 07:37:36 GMT 2025","23130","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Oct 16 07:33:30 GMT 2025","Thu Oct 16 07:33:55 GMT 2025","25370","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Oct 16 07:27:50 GMT 2025","Thu Oct 16 07:28:13 GMT 2025","22949","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Oct 16 07:36:50 GMT 2025","Thu Oct 16 07:37:13 GMT 2025","22907","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Oct 16 07:25:49 GMT 2025","Thu Oct 16 07:26:12 GMT 2025","23362","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 16 07:21:28 GMT 2025","Thu Oct 16 07:21:55 GMT 2025","26539","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Oct 16 07:32:44 GMT 2025","Thu Oct 16 07:33:07 GMT 2025","22814","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Oct 16 07:23:58 GMT 2025","Thu Oct 16 07:24:03 GMT 2025","4974","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 16 07:34:20 GMT 2025","Thu Oct 16 07:34:46 GMT 2025","25279","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 16 07:39:15 GMT 2025","Thu Oct 16 07:39:21 GMT 2025","6842","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Oct 16 07:24:36 GMT 2025","Thu Oct 16 07:24:38 GMT 2025","2562","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Thu Oct 16 07:38:48 GMT 2025","Thu Oct 16 07:38:51 GMT 2025","2935","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Oct 16 07:21:55 GMT 2025","Thu Oct 16 07:22:21 GMT 2025","26289","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Oct 16 07:40:54 GMT 2025","Thu Oct 16 07:40:55 GMT 2025","1458","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Oct 16 07:38:47 GMT 2025","Thu Oct 16 07:38:48 GMT 2025","1337","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Oct 16 07:36:45 GMT 2025","Thu Oct 16 07:36:50 GMT 2025","5576","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 16 07:26:15 GMT 2025","Thu Oct 16 07:26:16 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Oct 16 07:29:11 GMT 2025","Thu Oct 16 07:29:42 GMT 2025","31821","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Oct 16 07:35:16 GMT 2025","Thu Oct 16 07:35:42 GMT 2025","26058","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Oct 16 07:28:13 GMT 2025","Thu Oct 16 07:28:40 GMT 2025","27353","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Oct 16 07:38:23 GMT 2025","Thu Oct 16 07:38:46 GMT 2025","22870","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Oct 16 07:30:36 GMT 2025","Thu Oct 16 07:31:03 GMT 2025","27557","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Oct 16 07:24:25 GMT 2025","Thu Oct 16 07:24:31 GMT 2025","5241","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Oct 16 07:27:04 GMT 2025","Thu Oct 16 07:27:27 GMT 2025","22857","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Oct 16 07:22:50 GMT 2025","Thu Oct 16 07:23:19 GMT 2025","28913","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Oct 16 07:31:03 GMT 2025","Thu Oct 16 07:31:53 GMT 2025","49891","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Oct 16 07:32:21 GMT 2025","Thu Oct 16 07:32:44 GMT 2025","23387","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Oct 16 07:24:38 GMT 2025","Thu Oct 16 07:25:02 GMT 2025","23523","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Oct 16 07:24:31 GMT 2025","Thu Oct 16 07:24:36 GMT 2025","5362","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 16 07:33:55 GMT 2025","Thu Oct 16 07:34:20 GMT 2025","25231","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Oct 16 07:40:07 GMT 2025","Thu Oct 16 07:40:30 GMT 2025","23071","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Oct 16 07:35:15 GMT 2025","Thu Oct 16 07:35:16 GMT 2025","1412","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 16 07:23:53 GMT 2025","Thu Oct 16 07:23:58 GMT 2025","4933","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 16 07:23:19 GMT 2025","Thu Oct 16 07:23:48 GMT 2025","29273","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Oct 16 07:30:08 GMT 2025","Thu Oct 16 07:30:36 GMT 2025","28151","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Oct 16 07:26:41 GMT 2025","Thu Oct 16 07:27:04 GMT 2025","23429","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Oct 16 07:35:42 GMT 2025","Thu Oct 16 07:36:08 GMT 2025","26220","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 16 07:27:27 GMT 2025","Thu Oct 16 07:27:50 GMT 2025","23172","","","","","","User pays a cart with single RPT with four transfers",""
