"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5013","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jan 23 01:34:59 GMT 2025","failed","Thu Jan 23 01:35:04 GMT 2025","","","",""
"","5116","User pays a cart with three RPTs with a total of ten transfers","","Thu Jan 23 01:34:31 GMT 2025","failed","Thu Jan 23 01:34:37 GMT 2025","","","",""
"","3179","User pays a multibeneficiary cart that exists already in GPD","","Thu Jan 23 01:33:16 GMT 2025","failed","Thu Jan 23 01:33:19 GMT 2025","","","",""
"","5696","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jan 23 01:32:42 GMT 2025","failed","Thu Jan 23 01:32:48 GMT 2025","","","",""
"","5636","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jan 23 01:32:21 GMT 2025","failed","Thu Jan 23 01:32:27 GMT 2025","","","",""
"","5997","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jan 23 01:35:19 GMT 2025","failed","Thu Jan 23 01:35:25 GMT 2025","","","",""
"","4503","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jan 23 01:33:29 GMT 2025","failed","Thu Jan 23 01:33:34 GMT 2025","","","",""
"","4649","User pays a cart with two RPTs with a total of five transfers","","Thu Jan 23 01:34:22 GMT 2025","failed","Thu Jan 23 01:34:27 GMT 2025","","","",""
"","4713","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jan 23 01:32:32 GMT 2025","failed","Thu Jan 23 01:32:36 GMT 2025","","","",""
"","5860","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jan 23 01:32:53 GMT 2025","failed","Thu Jan 23 01:32:59 GMT 2025","","","",""
"","5632","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jan 23 01:33:05 GMT 2025","failed","Thu Jan 23 01:33:11 GMT 2025","","","",""
"","4272","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jan 23 01:36:25 GMT 2025","failed","Thu Jan 23 01:36:30 GMT 2025","","","",""
"","4331","User pays a single payment with five transfers and no stamp","","Thu Jan 23 01:36:15 GMT 2025","failed","Thu Jan 23 01:36:19 GMT 2025","","","",""
"","1192","User pays a single payment as PO type with two transfer and no stamp","","Thu Jan 23 01:36:21 GMT 2025","passed","Thu Jan 23 01:36:23 GMT 2025","","","",""
"","1247","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jan 23 01:33:41 GMT 2025","passed","Thu Jan 23 01:33:42 GMT 2025","","","",""
"","4771","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jan 23 01:35:27 GMT 2025","failed","Thu Jan 23 01:35:32 GMT 2025","","","",""
"","1240","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jan 23 01:36:52 GMT 2025","passed","Thu Jan 23 01:36:53 GMT 2025","","","",""
"","4974","User pays a cart with four RPTs with one transfer each one","","Thu Jan 23 01:34:11 GMT 2025","failed","Thu Jan 23 01:34:16 GMT 2025","","","",""
"","5084","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jan 23 01:32:27 GMT 2025","failed","Thu Jan 23 01:32:32 GMT 2025","","","",""
"","4363","User pays a single payment with single transfer and no stamp","","Thu Jan 23 01:35:57 GMT 2025","failed","Thu Jan 23 01:36:01 GMT 2025","","","",""
"","2047","User pays a single payment as PO type with one transfer and no stamp","","Thu Jan 23 01:36:19 GMT 2025","passed","Thu Jan 23 01:36:21 GMT 2025","","","",""
"","5185","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jan 23 01:35:32 GMT 2025","failed","Thu Jan 23 01:35:37 GMT 2025","","","",""
"","5831","User pays a cart with five RPTs with one transfer each one","","Thu Jan 23 01:34:16 GMT 2025","failed","Thu Jan 23 01:34:22 GMT 2025","","","",""
"","2799","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jan 23 01:36:23 GMT 2025","failed","Thu Jan 23 01:36:25 GMT 2025","","","",""
"","5219","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jan 23 01:35:13 GMT 2025","failed","Thu Jan 23 01:35:19 GMT 2025","","","",""
"","5976","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jan 23 01:31:53 GMT 2025","failed","Thu Jan 23 01:31:59 GMT 2025","","","",""
