"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 30 07:23:05 GMT 2025","Thu Oct 30 07:23:11 GMT 2025","5348","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 30 07:36:29 GMT 2025","Thu Oct 30 07:36:51 GMT 2025","22330","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Oct 30 07:28:14 GMT 2025","Thu Oct 30 07:28:44 GMT 2025","30451","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Oct 30 07:31:42 GMT 2025","Thu Oct 30 07:32:04 GMT 2025","22801","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Oct 30 07:38:35 GMT 2025","Thu Oct 30 07:38:58 GMT 2025","23167","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Oct 30 07:32:51 GMT 2025","Thu Oct 30 07:33:17 GMT 2025","25087","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Oct 30 07:38:58 GMT 2025","Thu Oct 30 07:39:21 GMT 2025","22402","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Oct 30 07:25:21 GMT 2025","Thu Oct 30 07:25:22 GMT 2025","1568","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Oct 30 07:24:54 GMT 2025","Thu Oct 30 07:25:21 GMT 2025","26686","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 30 07:25:26 GMT 2025","Thu Oct 30 07:25:48 GMT 2025","22261","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Oct 30 07:23:36 GMT 2025","Thu Oct 30 07:23:42 GMT 2025","5484","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 30 07:32:27 GMT 2025","Thu Oct 30 07:32:51 GMT 2025","24308","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Oct 30 07:30:53 GMT 2025","Thu Oct 30 07:30:55 GMT 2025","1265","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 30 07:39:44 GMT 2025","Thu Oct 30 07:39:46 GMT 2025","1288","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Oct 30 07:35:39 GMT 2025","Thu Oct 30 07:35:44 GMT 2025","4684","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 30 07:21:59 GMT 2025","Thu Oct 30 07:22:27 GMT 2025","28426","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Oct 30 07:35:35 GMT 2025","Thu Oct 30 07:35:39 GMT 2025","4633","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Oct 30 07:38:12 GMT 2025","Thu Oct 30 07:38:35 GMT 2025","22986","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Oct 30 07:25:23 GMT 2025","Thu Oct 30 07:25:25 GMT 2025","1235","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Oct 30 07:31:19 GMT 2025","Thu Oct 30 07:31:42 GMT 2025","22724","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Oct 30 07:25:25 GMT 2025","Thu Oct 30 07:25:26 GMT 2025","1237","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Oct 30 07:34:13 GMT 2025","Thu Oct 30 07:34:39 GMT 2025","25997","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Oct 30 07:37:38 GMT 2025","Thu Oct 30 07:37:39 GMT 2025","1274","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Oct 30 07:29:37 GMT 2025","Thu Oct 30 07:30:04 GMT 2025","26812","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Oct 30 07:34:10 GMT 2025","Thu Oct 30 07:34:11 GMT 2025","1868","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 30 07:37:36 GMT 2025","Thu Oct 30 07:37:38 GMT 2025","1237","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Oct 30 07:22:27 GMT 2025","Thu Oct 30 07:22:55 GMT 2025","28122","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
