"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5367","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 27 16:34:35 GMT 2024","failed","Wed Nov 27 16:34:40 GMT 2024","","","",""
"","6003","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 27 16:35:07 GMT 2024","failed","Wed Nov 27 16:35:13 GMT 2024","","","",""
"","5371","User pays a cart with single RPT with three transfers","","Wed Nov 27 16:33:15 GMT 2024","failed","Wed Nov 27 16:33:20 GMT 2024","","","",""
"","6212","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 16:34:57 GMT 2024","failed","Wed Nov 27 16:35:03 GMT 2024","","","",""
"","5706","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 27 16:34:18 GMT 2024","failed","Wed Nov 27 16:34:24 GMT 2024","","","",""
"","5924","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 27 16:33:55 GMT 2024","failed","Wed Nov 27 16:34:01 GMT 2024","","","",""
"","1780","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 27 16:36:09 GMT 2024","passed","Wed Nov 27 16:36:11 GMT 2024","","","",""
"","1842","User pays a cart with two RPTs on WFESP flow","","Wed Nov 27 16:34:07 GMT 2024","failed","Wed Nov 27 16:34:09 GMT 2024","","","",""
"","5777","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 16:34:51 GMT 2024","failed","Wed Nov 27 16:34:57 GMT 2024","","","",""
"","1728","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 27 16:36:48 GMT 2024","passed","Wed Nov 27 16:36:50 GMT 2024","","","",""
