"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36303","User pays a cart with four RPTs with one transfer each one","","Sun Feb 23 01:41:37 GMT 2025","passed","Sun Feb 23 01:42:13 GMT 2025","","","",""
"","27329","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Feb 23 01:37:22 GMT 2025","passed","Sun Feb 23 01:37:50 GMT 2025","","","",""
"","26570","User pays a single payment with two simple transfer and two stamp","","Sun Feb 23 01:56:01 GMT 2025","passed","Sun Feb 23 01:56:27 GMT 2025","","","",""
"","36045","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Feb 23 01:33:44 GMT 2025","passed","Sun Feb 23 01:34:20 GMT 2025","","","",""
"","12616","User tries the payment, then retries again the flow but fails","","Sun Feb 23 01:54:30 GMT 2025","passed","Sun Feb 23 01:54:42 GMT 2025","","","",""
"","39924","User pays a cart with five RPTs with one transfer each one","","Sun Feb 23 01:42:13 GMT 2025","passed","Sun Feb 23 01:42:53 GMT 2025","","","",""
"","38554","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Feb 23 01:32:04 GMT 2025","passed","Sun Feb 23 01:32:43 GMT 2025","","","",""
"","35583","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Feb 23 01:47:26 GMT 2025","passed","Sun Feb 23 01:48:02 GMT 2025","","","",""
"","30245","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Feb 23 01:33:14 GMT 2025","passed","Sun Feb 23 01:33:44 GMT 2025","","","",""
"","9478","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Feb 23 01:36:04 GMT 2025","passed","Sun Feb 23 01:36:13 GMT 2025","","","",""
"","2485","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Feb 23 01:45:32 GMT 2025","passed","Sun Feb 23 01:45:34 GMT 2025","","","",""
"","10997","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Feb 23 01:36:30 GMT 2025","passed","Sun Feb 23 01:36:41 GMT 2025","","","",""
"","31167","User pays a single payment with single transfer and no stamp","","Sun Feb 23 01:51:31 GMT 2025","passed","Sun Feb 23 01:52:03 GMT 2025","","","",""
"","26391","User pays a single payment with five transfers and no stamp","","Sun Feb 23 01:53:26 GMT 2025","passed","Sun Feb 23 01:53:53 GMT 2025","","","",""
"","9999","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Feb 23 01:35:30 GMT 2025","passed","Sun Feb 23 01:35:40 GMT 2025","","","",""
"","2072","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Feb 23 01:49:38 GMT 2025","passed","Sun Feb 23 01:49:40 GMT 2025","","","",""
"","8329","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Feb 23 01:36:13 GMT 2025","failed","Sun Feb 23 01:36:21 GMT 2025","","","",""
"","4706","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Feb 23 01:53:58 GMT 2025","failed","Sun Feb 23 01:54:03 GMT 2025","","","",""
"","26606","User pays a cart with single RPT no simple transfer and one stamp","","Sun Feb 23 01:46:05 GMT 2025","passed","Sun Feb 23 01:46:31 GMT 2025","","","",""
"","32844","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Feb 23 01:49:04 GMT 2025","passed","Sun Feb 23 01:49:36 GMT 2025","","","",""
"","28807","User pays a cart with single RPT one simple transfer and one stamp","","Sun Feb 23 01:46:31 GMT 2025","passed","Sun Feb 23 01:47:00 GMT 2025","","","",""
"","7129","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Feb 23 01:51:17 GMT 2025","passed","Sun Feb 23 01:51:24 GMT 2025","","","",""
"","29290","User pays a single payment with three transfers and no stamp","","Sun Feb 23 01:52:30 GMT 2025","passed","Sun Feb 23 01:52:59 GMT 2025","","","",""
"","26379","User pays a single payment with one simple transfer and one stamp","","Sun Feb 23 01:55:09 GMT 2025","passed","Sun Feb 23 01:55:35 GMT 2025","","","",""
"","26241","User pays a cart with single RPT two simple transfer and one stamp","","Sun Feb 23 01:47:00 GMT 2025","passed","Sun Feb 23 01:47:26 GMT 2025","","","",""
"","35757","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Feb 23 01:34:55 GMT 2025","passed","Sun Feb 23 01:35:30 GMT 2025","","","",""
"","1917","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Feb 23 01:49:36 GMT 2025","passed","Sun Feb 23 01:49:38 GMT 2025","","","",""
"","32360","User pays a cart with three RPTs with a total of five transfers","","Sun Feb 23 01:43:23 GMT 2025","passed","Sun Feb 23 01:43:55 GMT 2025","","","",""
"","5155","User pays a multibeneficiary cart that exists already in GPD","","Sun Feb 23 01:36:50 GMT 2025","failed","Sun Feb 23 01:36:55 GMT 2025","","","",""
"","60511","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Feb 23 01:44:31 GMT 2025","passed","Sun Feb 23 01:45:32 GMT 2025","","","",""
"","2616","User pays a single payment as PO type with two transfer and no stamp","","Sun Feb 23 01:53:56 GMT 2025","passed","Sun Feb 23 01:53:58 GMT 2025","","","",""
"","2280","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Feb 23 01:56:29 GMT 2025","passed","Sun Feb 23 01:56:32 GMT 2025","","","",""
"","30074","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Feb 23 01:50:40 GMT 2025","passed","Sun Feb 23 01:51:10 GMT 2025","","","",""
"","30997","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Feb 23 01:32:43 GMT 2025","passed","Sun Feb 23 01:33:14 GMT 2025","","","",""
"","2136","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Feb 23 01:38:50 GMT 2025","passed","Sun Feb 23 01:38:52 GMT 2025","","","",""
"","26600","User pays a cart with single RPT with five transfers","","Sun Feb 23 01:40:37 GMT 2025","passed","Sun Feb 23 01:41:04 GMT 2025","","","",""
"","31233","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Feb 23 01:48:32 GMT 2025","passed","Sun Feb 23 01:49:04 GMT 2025","","","",""
"","8822","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Feb 23 01:36:41 GMT 2025","passed","Sun Feb 23 01:36:50 GMT 2025","","","",""
"","26712","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Feb 23 01:38:17 GMT 2025","passed","Sun Feb 23 01:38:44 GMT 2025","","","",""
"","3192","User pays a single payment as PO type with one transfer and no stamp","","Sun Feb 23 01:53:53 GMT 2025","passed","Sun Feb 23 01:53:56 GMT 2025","","","",""
"","30406","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Feb 23 01:48:02 GMT 2025","passed","Sun Feb 23 01:48:32 GMT 2025","","","",""
"","2399","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Feb 23 01:45:34 GMT 2025","passed","Sun Feb 23 01:45:36 GMT 2025","","","",""
"","29770","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Feb 23 01:50:10 GMT 2025","passed","Sun Feb 23 01:50:40 GMT 2025","","","",""
"","26641","User pays a single payment with four transfers and no stamp","","Sun Feb 23 01:52:59 GMT 2025","passed","Sun Feb 23 01:53:26 GMT 2025","","","",""
"","32633","User pays a cart with three RPTs with one transfer each one","","Sun Feb 23 01:41:04 GMT 2025","passed","Sun Feb 23 01:41:37 GMT 2025","","","",""
"","26566","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Feb 23 01:54:03 GMT 2025","passed","Sun Feb 23 01:54:30 GMT 2025","","","",""
"","8984","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Feb 23 01:36:21 GMT 2025","passed","Sun Feb 23 01:36:30 GMT 2025","","","",""
"","33446","User pays a cart with three RPTs with a total of ten transfers","","Sun Feb 23 01:43:55 GMT 2025","passed","Sun Feb 23 01:44:29 GMT 2025","","","",""
"","26558","User pays a cart with single RPT with four transfers","","Sun Feb 23 01:40:11 GMT 2025","passed","Sun Feb 23 01:40:37 GMT 2025","","","",""
