"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2640","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 11 11:18:14 UTC 2026","passed","Thu Jun 11 11:18:17 UTC 2026","","","",""
"","41057","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Thu Jun 11 11:04:27 UTC 2026","passed","Thu Jun 11 11:05:08 UTC 2026","","","",""
"","39767","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Thu Jun 11 11:13:55 UTC 2026","failed","Thu Jun 11 11:14:35 UTC 2026","","","",""
"","49512","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Thu Jun 11 11:02:21 UTC 2026","passed","Thu Jun 11 11:03:11 UTC 2026","","","",""
"","6664","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Thu Jun 11 11:04:06 UTC 2026","passed","Thu Jun 11 11:04:13 UTC 2026","","","",""
"","40442","L'utente paga un carrello con singola RPT con quattro versamenti","","Thu Jun 11 11:09:26 UTC 2026","passed","Thu Jun 11 11:10:07 UTC 2026","","","",""
"","6921","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Thu Jun 11 11:04:00 UTC 2026","passed","Thu Jun 11 11:04:06 UTC 2026","","","",""
"","49360","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Thu Jun 11 11:11:34 UTC 2026","passed","Thu Jun 11 11:12:24 UTC 2026","","","",""
"","44859","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Thu Jun 11 11:15:15 UTC 2026","passed","Thu Jun 11 11:16:00 UTC 2026","","","",""
"","46984","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Thu Jun 11 11:10:47 UTC 2026","passed","Thu Jun 11 11:11:34 UTC 2026","","","",""
"","3072","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Thu Jun 11 11:28:33 UTC 2026","passed","Thu Jun 11 11:28:36 UTC 2026","","","",""
"","40551","L'utente paga un carrello con singola RPT con un versamento","","Thu Jun 11 11:07:24 UTC 2026","passed","Thu Jun 11 11:08:04 UTC 2026","","","",""
"","41679","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Thu Jun 11 11:24:20 UTC 2026","passed","Thu Jun 11 11:25:02 UTC 2026","","","",""
"","41466","L'utente paga un carrello con singola RPT con due versamenti","","Thu Jun 11 11:08:04 UTC 2026","passed","Thu Jun 11 11:08:46 UTC 2026","","","",""
"","40566","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Thu Jun 11 11:14:35 UTC 2026","passed","Thu Jun 11 11:15:15 UTC 2026","","","",""
"","7003","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Thu Jun 11 11:20:30 UTC 2026","passed","Thu Jun 11 11:20:37 UTC 2026","","","",""
"","44259","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Thu Jun 11 11:00:49 UTC 2026","passed","Thu Jun 11 11:01:33 UTC 2026","","","",""
"","44097","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Thu Jun 11 11:19:46 UTC 2026","passed","Thu Jun 11 11:20:30 UTC 2026","","","",""
"","41978","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Thu Jun 11 11:23:33 UTC 2026","passed","Thu Jun 11 11:24:15 UTC 2026","","","",""
"","39476","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Thu Jun 11 11:25:02 UTC 2026","failed","Thu Jun 11 11:25:41 UTC 2026","","","",""
