"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1257","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 03 09:06:39 GMT 2025","passed","Mon Mar 03 09:06:40 GMT 2025","","","",""
"","5105","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 03 08:50:14 GMT 2025","failed","Mon Mar 03 08:50:19 GMT 2025","","","",""
"","1194","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 03 09:04:37 GMT 2025","passed","Mon Mar 03 09:04:38 GMT 2025","","","",""
"","5046","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 03 08:50:39 GMT 2025","passed","Mon Mar 03 08:50:44 GMT 2025","","","",""
"","22797","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 03 08:50:47 GMT 2025","passed","Mon Mar 03 08:51:10 GMT 2025","","","",""
"","23882","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 03 08:57:55 GMT 2025","passed","Mon Mar 03 08:58:19 GMT 2025","","","",""
"","22509","User pays a cart with single RPT with two transfers","","Mon Mar 03 08:52:46 GMT 2025","passed","Mon Mar 03 08:53:09 GMT 2025","","","",""
"","22908","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 03 08:51:32 GMT 2025","passed","Mon Mar 03 08:51:55 GMT 2025","","","",""
"","22530","User pays a cart with single RPT with four transfers","","Mon Mar 03 08:53:31 GMT 2025","passed","Mon Mar 03 08:53:54 GMT 2025","","","",""
"","28732","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 03 08:49:30 GMT 2025","passed","Mon Mar 03 08:49:59 GMT 2025","","","",""
"","4924","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 03 08:50:04 GMT 2025","passed","Mon Mar 03 08:50:09 GMT 2025","","","",""
"","5173","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 03 08:50:29 GMT 2025","passed","Mon Mar 03 08:50:34 GMT 2025","","","",""
"","2337","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 03 09:04:38 GMT 2025","failed","Mon Mar 03 09:04:40 GMT 2025","","","",""
"","22492","User pays a single payment with single transfer and no stamp","","Mon Mar 03 09:02:43 GMT 2025","passed","Mon Mar 03 09:03:05 GMT 2025","","","",""
"","22782","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 03 08:51:10 GMT 2025","passed","Mon Mar 03 08:51:32 GMT 2025","","","",""
"","4756","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 03 09:02:38 GMT 2025","passed","Mon Mar 03 09:02:43 GMT 2025","","","",""
"","4792","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 03 08:50:09 GMT 2025","passed","Mon Mar 03 08:50:14 GMT 2025","","","",""
"","49168","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 03 08:57:03 GMT 2025","passed","Mon Mar 03 08:57:53 GMT 2025","","","",""
"","1390","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 03 09:04:35 GMT 2025","passed","Mon Mar 03 09:04:37 GMT 2025","","","",""
"","1266","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 03 08:57:53 GMT 2025","passed","Mon Mar 03 08:57:54 GMT 2025","","","",""
"","25853","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 03 08:47:42 GMT 2025","passed","Mon Mar 03 08:48:08 GMT 2025","","","",""
"","22555","User pays a single payment with four transfers and no stamp","","Mon Mar 03 09:03:50 GMT 2025","passed","Mon Mar 03 09:04:13 GMT 2025","","","",""
"","22673","User pays a cart with single RPT with three transfers","","Mon Mar 03 08:53:09 GMT 2025","passed","Mon Mar 03 08:53:31 GMT 2025","","","",""
"","29032","User pays a cart with four RPTs with one transfer each one","","Mon Mar 03 08:54:43 GMT 2025","passed","Mon Mar 03 08:55:12 GMT 2025","","","",""
"","22551","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 03 08:59:04 GMT 2025","passed","Mon Mar 03 08:59:27 GMT 2025","","","",""
"","28470","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 03 08:48:33 GMT 2025","passed","Mon Mar 03 08:49:02 GMT 2025","","","",""
"","28392","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 03 08:49:02 GMT 2025","passed","Mon Mar 03 08:49:30 GMT 2025","","","",""
"","27483","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 03 09:00:42 GMT 2025","passed","Mon Mar 03 09:01:09 GMT 2025","","","",""
"","6005","User tries the payment, then retries again the flow but fails","","Mon Mar 03 09:05:03 GMT 2025","passed","Mon Mar 03 09:05:09 GMT 2025","","","",""
"","22535","User pays a single payment with two simple transfer and two stamp","","Mon Mar 03 09:06:17 GMT 2025","passed","Mon Mar 03 09:06:39 GMT 2025","","","",""
"","4780","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 03 09:02:28 GMT 2025","passed","Mon Mar 03 09:02:33 GMT 2025","","","",""
"","22512","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 03 08:58:42 GMT 2025","passed","Mon Mar 03 08:59:04 GMT 2025","","","",""
"","24937","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 03 08:59:52 GMT 2025","passed","Mon Mar 03 09:00:17 GMT 2025","","","",""
"","30956","User pays a cart with five RPTs with one transfer each one","","Mon Mar 03 08:55:12 GMT 2025","passed","Mon Mar 03 08:55:43 GMT 2025","","","",""
"","26981","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 03 08:56:35 GMT 2025","passed","Mon Mar 03 08:57:02 GMT 2025","","","",""
"","1189","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 03 09:06:40 GMT 2025","passed","Mon Mar 03 09:06:42 GMT 2025","","","",""
"","22735","User pays a cart with single RPT with one transfer","","Mon Mar 03 08:52:23 GMT 2025","passed","Mon Mar 03 08:52:46 GMT 2025","","","",""
"","4798","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 03 08:49:59 GMT 2025","passed","Mon Mar 03 08:50:04 GMT 2025","","","",""
"","1293","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 03 08:52:18 GMT 2025","passed","Mon Mar 03 08:52:19 GMT 2025","","","",""
"","25612","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 03 08:48:08 GMT 2025","passed","Mon Mar 03 08:48:33 GMT 2025","","","",""
"","5029","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 03 08:50:34 GMT 2025","passed","Mon Mar 03 08:50:39 GMT 2025","","","",""
"","22502","User pays a single payment with three transfers and no stamp","","Mon Mar 03 09:03:28 GMT 2025","passed","Mon Mar 03 09:03:50 GMT 2025","","","",""
"","1273","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 03 08:52:21 GMT 2025","passed","Mon Mar 03 08:52:22 GMT 2025","","","",""
"","25078","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 03 09:00:17 GMT 2025","passed","Mon Mar 03 09:00:42 GMT 2025","","","",""
"","22548","User pays a single payment with two transfers and no stamp","","Mon Mar 03 09:03:05 GMT 2025","passed","Mon Mar 03 09:03:28 GMT 2025","","","",""
"","5190","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 03 08:50:24 GMT 2025","failed","Mon Mar 03 08:50:29 GMT 2025","","","",""
"","27053","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 03 08:56:08 GMT 2025","passed","Mon Mar 03 08:56:35 GMT 2025","","","",""
"","1300","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 03 08:57:54 GMT 2025","passed","Mon Mar 03 08:57:55 GMT 2025","","","",""
"","22862","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 03 08:51:55 GMT 2025","passed","Mon Mar 03 08:52:18 GMT 2025","","","",""
"","22613","User pays a cart with single RPT with five transfers","","Mon Mar 03 08:53:54 GMT 2025","passed","Mon Mar 03 08:54:16 GMT 2025","","","",""
"","5147","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 03 08:50:19 GMT 2025","passed","Mon Mar 03 08:50:24 GMT 2025","","","",""
"","22713","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 03 08:58:19 GMT 2025","passed","Mon Mar 03 08:58:42 GMT 2025","","","",""
"","22686","User pays a single payment with five transfers and no stamp","","Mon Mar 03 09:04:13 GMT 2025","passed","Mon Mar 03 09:04:35 GMT 2025","","","",""
"","25641","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 03 09:02:03 GMT 2025","passed","Mon Mar 03 09:02:28 GMT 2025","","","",""
"","1389","User pays a cart with two RPTs on WFESP flow","","Mon Mar 03 08:57:02 GMT 2025","failed","Mon Mar 03 08:57:03 GMT 2025","","","",""
"","22844","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 03 09:04:40 GMT 2025","passed","Mon Mar 03 09:05:03 GMT 2025","","","",""
"","2546","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 03 08:50:44 GMT 2025","failed","Mon Mar 03 08:50:47 GMT 2025","","","",""
"","25507","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 03 09:01:12 GMT 2025","passed","Mon Mar 03 09:01:37 GMT 2025","","","",""
"","22553","User pays a single payment with two simple transfer and one stamp","","Mon Mar 03 09:05:54 GMT 2025","passed","Mon Mar 03 09:06:17 GMT 2025","","","",""
"","22431","User pays a single payment with no simple transfer and one stamp","","Mon Mar 03 09:05:09 GMT 2025","passed","Mon Mar 03 09:05:32 GMT 2025","","","",""
