"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","53346","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Feb 27 01:43:37 GMT 2025","passed","Thu Feb 27 01:44:31 GMT 2025","","","",""
"","31232","User pays a cart with three RPTs with one transfer each one","","Thu Feb 27 01:40:25 GMT 2025","passed","Thu Feb 27 01:40:57 GMT 2025","","","",""
"","29352","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Feb 27 01:37:47 GMT 2025","passed","Thu Feb 27 01:38:16 GMT 2025","","","",""
"","7898","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Feb 27 01:35:40 GMT 2025","failed","Thu Feb 27 01:35:48 GMT 2025","","","",""
"","26163","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Feb 27 01:46:17 GMT 2025","passed","Thu Feb 27 01:46:43 GMT 2025","","","",""
"","23664","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Feb 27 01:36:59 GMT 2025","passed","Thu Feb 27 01:37:23 GMT 2025","","","",""
"","31029","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Feb 27 01:34:13 GMT 2025","passed","Thu Feb 27 01:34:44 GMT 2025","","","",""
"","24209","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Feb 27 01:52:10 GMT 2025","passed","Thu Feb 27 01:52:34 GMT 2025","","","",""
"","6939","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Feb 27 01:35:14 GMT 2025","passed","Thu Feb 27 01:35:21 GMT 2025","","","",""
"","3308","User pays a multibeneficiary cart that exists already in GPD","","Thu Feb 27 01:36:25 GMT 2025","failed","Thu Feb 27 01:36:29 GMT 2025","","","",""
"","1605","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Feb 27 01:38:18 GMT 2025","passed","Thu Feb 27 01:38:20 GMT 2025","","","",""
"","1854","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Feb 27 01:54:26 GMT 2025","passed","Thu Feb 27 01:54:28 GMT 2025","","","",""
"","23685","User pays a cart with single RPT with two transfers","","Thu Feb 27 01:38:45 GMT 2025","passed","Thu Feb 27 01:39:09 GMT 2025","","","",""
"","26052","User pays a cart with single RPT one simple transfer and one stamp","","Thu Feb 27 01:45:27 GMT 2025","passed","Thu Feb 27 01:45:53 GMT 2025","","","",""
"","23702","User pays a single payment with two transfers and no stamp","","Thu Feb 27 01:50:21 GMT 2025","passed","Thu Feb 27 01:50:45 GMT 2025","","","",""
"","1325","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Feb 27 01:54:28 GMT 2025","passed","Thu Feb 27 01:54:29 GMT 2025","","","",""
"","25918","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Feb 27 01:47:10 GMT 2025","passed","Thu Feb 27 01:47:36 GMT 2025","","","",""
"","28277","User pays a single payment with two simple transfer and one stamp","","Thu Feb 27 01:53:34 GMT 2025","passed","Thu Feb 27 01:54:02 GMT 2025","","","",""
"","30455","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Feb 27 01:34:44 GMT 2025","passed","Thu Feb 27 01:35:14 GMT 2025","","","",""
"","23502","User pays a single payment with four transfers and no stamp","","Thu Feb 27 01:51:10 GMT 2025","passed","Thu Feb 27 01:51:33 GMT 2025","","","",""
