"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 29 15:00:07 UTC 2026","Wed Jul 29 15:00:08 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 14:59:21 UTC 2026","Wed Jul 29 14:59:22 UTC 2026","1003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"broken","Wed Jul 29 15:00:04 UTC 2026","Wed Jul 29 15:00:05 UTC 2026","1003","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"broken","Wed Jul 29 14:59:55 UTC 2026","Wed Jul 29 14:59:56 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"broken","Wed Jul 29 14:59:12 UTC 2026","Wed Jul 29 14:59:13 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"broken","Wed Jul 29 14:59:56 UTC 2026","Wed Jul 29 14:59:57 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"broken","Wed Jul 29 15:00:00 UTC 2026","Wed Jul 29 15:00:01 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:42 UTC 2026","Wed Jul 29 14:59:43 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 14:59:39 UTC 2026","Wed Jul 29 14:59:40 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"broken","Wed Jul 29 14:59:40 UTC 2026","Wed Jul 29 14:59:41 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"broken","Wed Jul 29 14:59:33 UTC 2026","Wed Jul 29 14:59:34 UTC 2026","1003","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"broken","Wed Jul 29 15:00:05 UTC 2026","Wed Jul 29 15:00:06 UTC 2026","1004","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"broken","Wed Jul 29 14:59:09 UTC 2026","Wed Jul 29 14:59:10 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"broken","Wed Jul 29 14:59:48 UTC 2026","Wed Jul 29 14:59:49 UTC 2026","1003","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Wed Jul 29 15:00:09 UTC 2026","Wed Jul 29 15:00:10 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"broken","Wed Jul 29 14:59:07 UTC 2026","Wed Jul 29 14:59:08 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 14:59:05 UTC 2026","Wed Jul 29 14:59:06 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"broken","Wed Jul 29 14:59:24 UTC 2026","Wed Jul 29 14:59:25 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"broken","Wed Jul 29 14:59:20 UTC 2026","Wed Jul 29 14:59:21 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"broken","Wed Jul 29 14:59:52 UTC 2026","Wed Jul 29 14:59:53 UTC 2026","1004","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 14:59:31 UTC 2026","Wed Jul 29 14:59:32 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"broken","Wed Jul 29 14:59:36 UTC 2026","Wed Jul 29 14:59:37 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"broken","Wed Jul 29 14:59:22 UTC 2026","Wed Jul 29 14:59:23 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"broken","Wed Jul 29 15:00:12 UTC 2026","Wed Jul 29 15:00:13 UTC 2026","1003","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"broken","Wed Jul 29 14:59:06 UTC 2026","Wed Jul 29 14:59:07 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"broken","Wed Jul 29 14:59:14 UTC 2026","Wed Jul 29 14:59:15 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 14:59:04 UTC 2026","Wed Jul 29 14:59:05 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:00:08 UTC 2026","Wed Jul 29 15:00:09 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:00:03 UTC 2026","Wed Jul 29 15:00:04 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:37 UTC 2026","Wed Jul 29 14:59:38 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"broken","Wed Jul 29 14:59:27 UTC 2026","Wed Jul 29 14:59:28 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"broken","Wed Jul 29 14:59:28 UTC 2026","Wed Jul 29 14:59:29 UTC 2026","1003","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"broken","Wed Jul 29 14:59:34 UTC 2026","Wed Jul 29 14:59:35 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"broken","Wed Jul 29 14:59:51 UTC 2026","Wed Jul 29 14:59:52 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 14:59:57 UTC 2026","Wed Jul 29 14:59:58 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:08 UTC 2026","Wed Jul 29 14:59:09 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 14:59:15 UTC 2026","Wed Jul 29 14:59:16 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"broken","Wed Jul 29 14:59:32 UTC 2026","Wed Jul 29 14:59:33 UTC 2026","1004","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"broken","Wed Jul 29 14:59:59 UTC 2026","Wed Jul 29 15:00:00 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:13 UTC 2026","Wed Jul 29 14:59:14 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"broken","Wed Jul 29 14:59:44 UTC 2026","Wed Jul 29 14:59:45 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"broken","Wed Jul 29 14:59:25 UTC 2026","Wed Jul 29 14:59:26 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"broken","Wed Jul 29 14:59:45 UTC 2026","Wed Jul 29 14:59:46 UTC 2026","1003","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"broken","Wed Jul 29 14:59:53 UTC 2026","Wed Jul 29 14:59:54 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 14:59:11 UTC 2026","Wed Jul 29 14:59:12 UTC 2026","1003","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"broken","Wed Jul 29 14:59:49 UTC 2026","Wed Jul 29 14:59:50 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Wed Jul 29 15:00:01 UTC 2026","Wed Jul 29 15:00:02 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:46 UTC 2026","Wed Jul 29 14:59:47 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 14:59:17 UTC 2026","Wed Jul 29 14:59:18 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"broken","Wed Jul 29 15:00:11 UTC 2026","Wed Jul 29 15:00:12 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 14:59:47 UTC 2026","Wed Jul 29 14:59:48 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Wed Jul 29 14:59:41 UTC 2026","Wed Jul 29 14:59:42 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"broken","Wed Jul 29 14:59:02 UTC 2026","Wed Jul 29 14:59:03 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 14:59:50 UTC 2026","Wed Jul 29 14:59:51 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Wed Jul 29 15:00:10 UTC 2026","Wed Jul 29 15:00:11 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"broken","Wed Jul 29 14:59:26 UTC 2026","Wed Jul 29 14:59:27 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"broken","Wed Jul 29 14:59:58 UTC 2026","Wed Jul 29 14:59:59 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:03 UTC 2026","Wed Jul 29 14:59:04 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"broken","Wed Jul 29 14:59:43 UTC 2026","Wed Jul 29 14:59:44 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
