"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28285","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 15 01:33:38 GMT 2025","passed","Sat Mar 15 01:34:06 GMT 2025","","","",""
"","1432","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 15 01:49:30 GMT 2025","passed","Sat Mar 15 01:49:32 GMT 2025","","","",""
"","22364","User pays a single payment with no simple transfer and one stamp","","Sat Mar 15 01:50:03 GMT 2025","passed","Sat Mar 15 01:50:25 GMT 2025","","","",""
"","5259","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 15 01:35:22 GMT 2025","passed","Sat Mar 15 01:35:28 GMT 2025","","","",""
"","28434","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 15 01:34:35 GMT 2025","passed","Sat Mar 15 01:35:04 GMT 2025","","","",""
"","22275","User pays a single payment with two transfers and no stamp","","Sat Mar 15 01:47:59 GMT 2025","passed","Sat Mar 15 01:48:21 GMT 2025","","","",""
"","26888","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 15 01:41:09 GMT 2025","passed","Sat Mar 15 01:41:36 GMT 2025","","","",""
"","28379","User pays a cart with four RPTs with one transfer each one","","Sat Mar 15 01:39:45 GMT 2025","passed","Sat Mar 15 01:40:13 GMT 2025","","","",""
"","26825","User pays a cart with three RPTs with one transfer each one","","Sat Mar 15 01:39:18 GMT 2025","passed","Sat Mar 15 01:39:45 GMT 2025","","","",""
"","4874","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 15 01:35:33 GMT 2025","passed","Sat Mar 15 01:35:38 GMT 2025","","","",""
"","4561","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 15 01:47:27 GMT 2025","passed","Sat Mar 15 01:47:32 GMT 2025","","","",""
"","28670","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 15 01:34:06 GMT 2025","passed","Sat Mar 15 01:34:35 GMT 2025","","","",""
"","24818","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 15 01:40:44 GMT 2025","passed","Sat Mar 15 01:41:09 GMT 2025","","","",""
"","4920","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 15 01:35:18 GMT 2025","failed","Sat Mar 15 01:35:22 GMT 2025","","","",""
"","2194","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 15 01:49:32 GMT 2025","failed","Sat Mar 15 01:49:34 GMT 2025","","","",""
"","25112","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 15 01:46:32 GMT 2025","passed","Sat Mar 15 01:46:57 GMT 2025","","","",""
"","22592","User pays a single payment with one simple transfer and one stamp","","Sat Mar 15 01:50:25 GMT 2025","passed","Sat Mar 15 01:50:48 GMT 2025","","","",""
"","5983","User tries the payment, then retries again the flow but fails","","Sat Mar 15 01:49:57 GMT 2025","passed","Sat Mar 15 01:50:03 GMT 2025","","","",""
"","30760","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 15 01:32:15 GMT 2025","passed","Sat Mar 15 01:32:46 GMT 2025","","","",""
"","1200","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 15 01:37:21 GMT 2025","passed","Sat Mar 15 01:37:22 GMT 2025","","","",""
"","22304","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 15 01:43:18 GMT 2025","passed","Sat Mar 15 01:43:40 GMT 2025","","","",""
"","1186","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 15 01:46:05 GMT 2025","passed","Sat Mar 15 01:46:07 GMT 2025","","","",""
"","4737","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 15 01:47:22 GMT 2025","passed","Sat Mar 15 01:47:27 GMT 2025","","","",""
"","22316","User pays a single payment with three transfers and no stamp","","Sat Mar 15 01:48:21 GMT 2025","passed","Sat Mar 15 01:48:43 GMT 2025","","","",""
"","22234","User pays a cart with single RPT with two transfers","","Sat Mar 15 01:37:48 GMT 2025","passed","Sat Mar 15 01:38:11 GMT 2025","","","",""
"","2333","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 15 01:35:47 GMT 2025","failed","Sat Mar 15 01:35:50 GMT 2025","","","",""
"","4926","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 15 01:35:28 GMT 2025","failed","Sat Mar 15 01:35:33 GMT 2025","","","",""
"","26467","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 15 01:33:12 GMT 2025","passed","Sat Mar 15 01:33:38 GMT 2025","","","",""
"","22693","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 15 01:35:50 GMT 2025","passed","Sat Mar 15 01:36:12 GMT 2025","","","",""
"","22296","User pays a cart with single RPT with five transfers","","Sat Mar 15 01:38:56 GMT 2025","passed","Sat Mar 15 01:39:18 GMT 2025","","","",""
"","25846","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 15 01:32:46 GMT 2025","passed","Sat Mar 15 01:33:12 GMT 2025","","","",""
"","21874","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 15 01:43:40 GMT 2025","failed","Sat Mar 15 01:44:02 GMT 2025","","","",""
"","48515","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 15 01:42:03 GMT 2025","passed","Sat Mar 15 01:42:52 GMT 2025","","","",""
"","24086","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Mar 15 01:45:14 GMT 2025","failed","Sat Mar 15 01:45:38 GMT 2025","","","",""
"","22411","User pays a single payment with single transfer and no stamp","","Sat Mar 15 01:47:36 GMT 2025","passed","Sat Mar 15 01:47:59 GMT 2025","","","",""
"","24723","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 15 01:44:24 GMT 2025","passed","Sat Mar 15 01:44:49 GMT 2025","","","",""
"","4625","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 15 01:35:13 GMT 2025","passed","Sat Mar 15 01:35:18 GMT 2025","","","",""
"","22788","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 15 01:49:34 GMT 2025","passed","Sat Mar 15 01:49:57 GMT 2025","","","",""
"","22249","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 15 01:44:02 GMT 2025","passed","Sat Mar 15 01:44:24 GMT 2025","","","",""
"","4601","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 15 01:47:32 GMT 2025","passed","Sat Mar 15 01:47:36 GMT 2025","","","",""
"","22811","User pays a cart with single RPT with one transfer","","Sat Mar 15 01:37:26 GMT 2025","passed","Sat Mar 15 01:37:48 GMT 2025","","","",""
"","1178","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 15 01:42:52 GMT 2025","passed","Sat Mar 15 01:42:53 GMT 2025","","","",""
"","4609","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 15 01:35:08 GMT 2025","passed","Sat Mar 15 01:35:13 GMT 2025","","","",""
"","22456","User pays a cart with single RPT with four transfers","","Sat Mar 15 01:38:33 GMT 2025","passed","Sat Mar 15 01:38:56 GMT 2025","","","",""
"","1184","User pays a cart with two RPTs on WFESP flow","","Sat Mar 15 01:42:02 GMT 2025","failed","Sat Mar 15 01:42:03 GMT 2025","","","",""
"","24849","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 15 01:44:49 GMT 2025","passed","Sat Mar 15 01:45:14 GMT 2025","","","",""
"","22260","User pays a single payment with two simple transfer and two stamp","","Sat Mar 15 01:51:10 GMT 2025","passed","Sat Mar 15 01:51:32 GMT 2025","","","",""
"","23494","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 15 01:42:54 GMT 2025","passed","Sat Mar 15 01:43:18 GMT 2025","","","",""
"","23204","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 15 01:36:58 GMT 2025","passed","Sat Mar 15 01:37:21 GMT 2025","","","",""
"","2467","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 15 01:49:28 GMT 2025","passed","Sat Mar 15 01:49:30 GMT 2025","","","",""
"","4937","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 15 01:35:43 GMT 2025","passed","Sat Mar 15 01:35:47 GMT 2025","","","",""
"","1802","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 15 01:51:32 GMT 2025","passed","Sat Mar 15 01:51:34 GMT 2025","","","",""
