"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28097","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Thu Nov 14 01:44:50 GMT 2024","passed","Thu Nov 14 01:45:18 GMT 2024","","","",""
"","1931","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Thu Nov 14 01:44:48 GMT 2024","passed","Thu Nov 14 01:44:50 GMT 2024","","","",""
"","26285","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:39:16 GMT 2024","passed","Thu Nov 14 01:39:42 GMT 2024","","","",""
"","25236","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Thu Nov 14 01:51:16 GMT 2024","passed","Thu Nov 14 01:51:41 GMT 2024","","","",""
"","25225","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Thu Nov 14 01:54:02 GMT 2024","passed","Thu Nov 14 01:54:27 GMT 2024","","","",""
"","57980","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Thu Nov 14 01:43:48 GMT 2024","passed","Thu Nov 14 01:44:46 GMT 2024","","","",""
"","25203","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:38:51 GMT 2024","passed","Thu Nov 14 01:39:16 GMT 2024","","","",""
"","33313","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:42:29 GMT 2024","passed","Thu Nov 14 01:43:02 GMT 2024","","","",""
"","6504","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Thu Nov 14 01:50:12 GMT 2024","failed","Thu Nov 14 01:50:19 GMT 2024","","","",""
"","29668","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Thu Nov 14 01:46:34 GMT 2024","passed","Thu Nov 14 01:47:04 GMT 2024","","","",""
"","27532","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:36:30 GMT 2024","passed","Thu Nov 14 01:36:57 GMT 2024","","","",""
"","25267","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Thu Nov 14 01:45:18 GMT 2024","passed","Thu Nov 14 01:45:43 GMT 2024","","","",""
"","25321","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Thu Nov 14 01:46:09 GMT 2024","passed","Thu Nov 14 01:46:34 GMT 2024","","","",""
"","25219","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Thu Nov 14 01:50:50 GMT 2024","passed","Thu Nov 14 01:51:16 GMT 2024","","","",""
"","25222","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:38:25 GMT 2024","passed","Thu Nov 14 01:38:51 GMT 2024","","","",""
"","7404","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Thu Nov 14 01:35:21 GMT 2024","failed","Thu Nov 14 01:35:28 GMT 2024","","","",""
"","33279","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Thu Nov 14 01:40:07 GMT 2024","passed","Thu Nov 14 01:40:40 GMT 2024","","","",""
"","1916","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Thu Nov 14 01:44:46 GMT 2024","passed","Thu Nov 14 01:44:48 GMT 2024","","","",""
"","25762","User tries two time to pay the same nodoInviaRPT but fails","","Thu Nov 14 01:52:38 GMT 2024","passed","Thu Nov 14 01:53:04 GMT 2024","","","",""
"","2016","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Thu Nov 14 01:52:31 GMT 2024","passed","Thu Nov 14 01:52:33 GMT 2024","","","",""
"","25228","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Thu Nov 14 01:54:27 GMT 2024","passed","Thu Nov 14 01:54:53 GMT 2024","","","",""
"","1935","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Thu Nov 14 01:37:58 GMT 2024","passed","Thu Nov 14 01:38:00 GMT 2024","","","",""
"","33413","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Thu Nov 14 01:48:03 GMT 2024","passed","Thu Nov 14 01:48:36 GMT 2024","","","",""
"","1945","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Thu Nov 14 01:54:53 GMT 2024","passed","Thu Nov 14 01:54:55 GMT 2024","","","",""
"","1820","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Thu Nov 14 01:54:55 GMT 2024","passed","Thu Nov 14 01:54:56 GMT 2024","","","",""
"","7142","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Thu Nov 14 01:35:41 GMT 2024","failed","Thu Nov 14 01:35:48 GMT 2024","","","",""
"","30925","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Thu Nov 14 01:32:08 GMT 2024","passed","Thu Nov 14 01:32:39 GMT 2024","","","",""
"","33323","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:43:02 GMT 2024","passed","Thu Nov 14 01:43:36 GMT 2024","","","",""
"","1928","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Thu Nov 14 01:37:54 GMT 2024","passed","Thu Nov 14 01:37:56 GMT 2024","","","",""
"","29724","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Thu Nov 14 01:47:33 GMT 2024","passed","Thu Nov 14 01:48:03 GMT 2024","","","",""
"","3441","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Thu Nov 14 01:52:35 GMT 2024","failed","Thu Nov 14 01:52:38 GMT 2024","","","",""
"","28722","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Thu Nov 14 01:49:09 GMT 2024","passed","Thu Nov 14 01:49:37 GMT 2024","","","",""
"","27354","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:37:25 GMT 2024","passed","Thu Nov 14 01:37:52 GMT 2024","","","",""
"","29552","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:41:59 GMT 2024","passed","Thu Nov 14 01:42:29 GMT 2024","","","",""
"","27566","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:36:57 GMT 2024","passed","Thu Nov 14 01:37:25 GMT 2024","","","",""
"","25212","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Thu Nov 14 01:52:06 GMT 2024","passed","Thu Nov 14 01:52:31 GMT 2024","","","",""
"","12440","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Thu Nov 14 01:43:36 GMT 2024","passed","Thu Nov 14 01:43:48 GMT 2024","","","",""
"","7017","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Thu Nov 14 01:35:55 GMT 2024","failed","Thu Nov 14 01:36:02 GMT 2024","","","",""
"","25154","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Thu Nov 14 01:51:41 GMT 2024","passed","Thu Nov 14 01:52:06 GMT 2024","","","",""
"","34224","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Thu Nov 14 01:34:12 GMT 2024","passed","Thu Nov 14 01:34:46 GMT 2024","","","",""
"","6514","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Thu Nov 14 01:35:35 GMT 2024","failed","Thu Nov 14 01:35:41 GMT 2024","","","",""
"","6841","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Thu Nov 14 01:35:48 GMT 2024","failed","Thu Nov 14 01:35:55 GMT 2024","","","",""
"","29515","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Thu Nov 14 01:32:39 GMT 2024","passed","Thu Nov 14 01:33:08 GMT 2024","","","",""
"","25151","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Thu Nov 14 01:53:12 GMT 2024","passed","Thu Nov 14 01:53:37 GMT 2024","","","",""
"","27705","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:36:02 GMT 2024","passed","Thu Nov 14 01:36:30 GMT 2024","","","",""
"","29603","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Thu Nov 14 01:47:04 GMT 2024","passed","Thu Nov 14 01:47:33 GMT 2024","","","",""
"","28632","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Thu Nov 14 01:48:40 GMT 2024","passed","Thu Nov 14 01:49:09 GMT 2024","","","",""
"","29409","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Thu Nov 14 01:33:08 GMT 2024","passed","Thu Nov 14 01:33:38 GMT 2024","","","",""
"","37269","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Thu Nov 14 01:40:40 GMT 2024","passed","Thu Nov 14 01:41:18 GMT 2024","","","",""
"","1805","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Thu Nov 14 01:52:33 GMT 2024","passed","Thu Nov 14 01:52:35 GMT 2024","","","",""
"","1910","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Nov 14 01:48:38 GMT 2024","passed","Thu Nov 14 01:48:40 GMT 2024","","","",""
"","6295","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Thu Nov 14 01:50:06 GMT 2024","failed","Thu Nov 14 01:50:12 GMT 2024","","","",""
"","1965","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:37:52 GMT 2024","passed","Thu Nov 14 01:37:54 GMT 2024","","","",""
"","34718","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Thu Nov 14 01:34:46 GMT 2024","passed","Thu Nov 14 01:35:21 GMT 2024","","","",""
"","7762","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Thu Nov 14 01:53:04 GMT 2024","passed","Thu Nov 14 01:53:12 GMT 2024","","","",""
"","34194","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Thu Nov 14 01:33:38 GMT 2024","passed","Thu Nov 14 01:34:12 GMT 2024","","","",""
"","6421","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Thu Nov 14 01:35:28 GMT 2024","failed","Thu Nov 14 01:35:35 GMT 2024","","","",""
