"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 07:24:28 GMT 2025","Fri Sep 26 07:24:30 GMT 2025","1428","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Fri Sep 26 07:32:22 GMT 2025","Fri Sep 26 07:32:47 GMT 2025","25354","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Sep 26 07:26:27 GMT 2025","Fri Sep 26 07:26:53 GMT 2025","25770","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Sep 26 07:33:16 GMT 2025","Fri Sep 26 07:33:17 GMT 2025","1384","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Sep 26 07:24:57 GMT 2025","Fri Sep 26 07:25:20 GMT 2025","22531","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Sep 26 07:36:37 GMT 2025","Fri Sep 26 07:36:38 GMT 2025","1364","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Sep 26 07:29:59 GMT 2025","Fri Sep 26 07:30:00 GMT 2025","1384","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Sep 26 07:31:57 GMT 2025","Fri Sep 26 07:32:22 GMT 2025","24751","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Fri Sep 26 07:37:11 GMT 2025","Fri Sep 26 07:37:33 GMT 2025","22521","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Sep 26 07:34:27 GMT 2025","Fri Sep 26 07:34:32 GMT 2025","4994","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Fri Sep 26 07:29:08 GMT 2025","Fri Sep 26 07:29:58 GMT 2025","50094","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
