"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 26 07:17:08 GMT 2025","Thu Jun 26 07:17:38 GMT 2025","30284","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Jun 26 07:20:49 GMT 2025","Thu Jun 26 07:21:17 GMT 2025","27584","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Thu Jun 26 07:10:33 GMT 2025","Thu Jun 26 07:10:40 GMT 2025","6910","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 26 07:11:57 GMT 2025","Thu Jun 26 07:12:23 GMT 2025","26185","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Jun 26 07:18:39 GMT 2025","Thu Jun 26 07:19:07 GMT 2025","27378","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jun 26 07:22:17 GMT 2025","Thu Jun 26 07:22:19 GMT 2025","2001","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jun 26 07:09:31 GMT 2025","Thu Jun 26 07:10:00 GMT 2025","28337","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Jun 26 07:19:07 GMT 2025","Thu Jun 26 07:19:32 GMT 2025","25137","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Thu Jun 26 07:13:47 GMT 2025","Thu Jun 26 07:14:12 GMT 2025","24825","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Jun 26 07:07:42 GMT 2025","Thu Jun 26 07:08:08 GMT 2025","26095","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Thu Jun 26 07:11:05 GMT 2025","Thu Jun 26 07:11:31 GMT 2025","26100","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Thu Jun 26 07:09:02 GMT 2025","Thu Jun 26 07:09:31 GMT 2025","29143","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Thu Jun 26 07:21:17 GMT 2025","Thu Jun 26 07:21:45 GMT 2025","27708","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 26 07:10:13 GMT 2025","Thu Jun 26 07:10:19 GMT 2025","6324","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 26 07:17:38 GMT 2025","Thu Jun 26 07:18:08 GMT 2025","29676","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jun 26 07:10:54 GMT 2025","Thu Jun 26 07:11:01 GMT 2025","7503","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 26 07:21:45 GMT 2025","Thu Jun 26 07:22:15 GMT 2025","30089","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Jun 26 07:24:45 GMT 2025","Thu Jun 26 07:25:10 GMT 2025","25062","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 26 07:12:49 GMT 2025","Thu Jun 26 07:12:51 GMT 2025","2133","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jun 26 07:12:53 GMT 2025","Thu Jun 26 07:12:55 GMT 2025","2071","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jun 26 07:10:26 GMT 2025","Thu Jun 26 07:10:33 GMT 2025","6967","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 26 07:25:42 GMT 2025","Thu Jun 26 07:25:45 GMT 2025","2533","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Jun 26 07:27:39 GMT 2025","Thu Jun 26 07:28:04 GMT 2025","24837","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Thu Jun 26 07:07:15 GMT 2025","Thu Jun 26 07:07:42 GMT 2025","27064","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jun 26 07:28:04 GMT 2025","Thu Jun 26 07:28:06 GMT 2025","2068","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Jun 26 07:08:08 GMT 2025","Thu Jun 26 07:08:34 GMT 2025","25790","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Jun 26 07:11:31 GMT 2025","Thu Jun 26 07:11:57 GMT 2025","25801","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jun 26 07:25:45 GMT 2025","Thu Jun 26 07:25:47 GMT 2025","2146","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Jun 26 07:26:49 GMT 2025","Thu Jun 26 07:27:14 GMT 2025","25454","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Thu Jun 26 07:20:22 GMT 2025","Thu Jun 26 07:20:49 GMT 2025","27675","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Jun 26 07:25:47 GMT 2025","Thu Jun 26 07:25:51 GMT 2025","4140","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jun 26 07:23:49 GMT 2025","Thu Jun 26 07:23:56 GMT 2025","6280","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 26 07:14:12 GMT 2025","Thu Jun 26 07:14:37 GMT 2025","25040","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Jun 26 07:23:56 GMT 2025","Thu Jun 26 07:24:20 GMT 2025","24837","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Jun 26 07:26:24 GMT 2025","Thu Jun 26 07:26:49 GMT 2025","24922","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jun 26 07:16:05 GMT 2025","Thu Jun 26 07:16:40 GMT 2025","35027","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Jun 26 07:14:37 GMT 2025","Thu Jun 26 07:15:02 GMT 2025","25345","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Jun 26 07:22:44 GMT 2025","Thu Jun 26 07:23:10 GMT 2025","25779","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Thu Jun 26 07:23:10 GMT 2025","Thu Jun 26 07:23:36 GMT 2025","25842","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 26 07:12:51 GMT 2025","Thu Jun 26 07:12:53 GMT 2025","2035","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Thu Jun 26 07:10:19 GMT 2025","Thu Jun 26 07:10:26 GMT 2025","6849","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Jun 26 07:08:34 GMT 2025","Thu Jun 26 07:09:02 GMT 2025","28296","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Thu Jun 26 07:19:57 GMT 2025","Thu Jun 26 07:20:22 GMT 2025","24862","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jun 26 07:23:36 GMT 2025","Thu Jun 26 07:23:43 GMT 2025","6836","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Thu Jun 26 07:13:22 GMT 2025","Thu Jun 26 07:13:47 GMT 2025","24835","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Thu Jun 26 07:25:17 GMT 2025","Thu Jun 26 07:25:42 GMT 2025","24762","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Jun 26 07:24:20 GMT 2025","Thu Jun 26 07:24:45 GMT 2025","24945","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jun 26 07:12:55 GMT 2025","Thu Jun 26 07:12:57 GMT 2025","2064","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Jun 26 07:15:02 GMT 2025","Thu Jun 26 07:15:33 GMT 2025","30306","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jun 26 07:10:07 GMT 2025","Thu Jun 26 07:10:13 GMT 2025","6355","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 26 07:22:15 GMT 2025","Thu Jun 26 07:22:17 GMT 2025","1930","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jun 26 07:27:14 GMT 2025","Thu Jun 26 07:27:39 GMT 2025","24703","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 26 07:26:16 GMT 2025","Thu Jun 26 07:26:24 GMT 2025","8113","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jun 26 07:18:35 GMT 2025","Thu Jun 26 07:18:37 GMT 2025","2048","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Jun 26 07:18:08 GMT 2025","Thu Jun 26 07:18:35 GMT 2025","27397","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jun 26 07:23:43 GMT 2025","Thu Jun 26 07:23:49 GMT 2025","6834","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
