"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:46:41 UTC 2026","Fri Sep 25 15:46:43 UTC 2026","1795","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 15:46:30 UTC 2026","Fri Sep 25 15:46:36 UTC 2026","5322","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 15:46:17 UTC 2026","Fri Sep 25 15:46:22 UTC 2026","5301","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 15:45:57 UTC 2026","Fri Sep 25 15:46:02 UTC 2026","4809","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 15:51:34 UTC 2026","Fri Sep 25 15:51:43 UTC 2026","8866","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 15:46:58 UTC 2026","Fri Sep 25 15:46:59 UTC 2026","1716","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 15:46:22 UTC 2026","Fri Sep 25 15:46:28 UTC 2026","6272","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 15:47:04 UTC 2026","Fri Sep 25 15:47:07 UTC 2026","2842","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 15:50:07 UTC 2026","Fri Sep 25 15:50:42 UTC 2026","34362","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 15:50:51 UTC 2026","Fri Sep 25 15:50:57 UTC 2026","5793","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:51:14 UTC 2026","Fri Sep 25 15:51:19 UTC 2026","5470","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Fri Sep 25 15:47:20 UTC 2026","Fri Sep 25 15:48:05 UTC 2026","45456","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 15:48:48 UTC 2026","Fri Sep 25 15:48:51 UTC 2026","3169","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 15:45:47 UTC 2026","Fri Sep 25 15:45:48 UTC 2026","1711","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 15:51:02 UTC 2026","Fri Sep 25 15:51:08 UTC 2026","5760","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:49:16 UTC 2026","Fri Sep 25 15:50:07 UTC 2026","51322","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 15:50:57 UTC 2026","Fri Sep 25 15:51:02 UTC 2026","5756","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:46:55 UTC 2026","Fri Sep 25 15:46:58 UTC 2026","2978","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 15:50:48 UTC 2026","Fri Sep 25 15:50:51 UTC 2026","3343","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 15:45:48 UTC 2026","Fri Sep 25 15:45:51 UTC 2026","3141","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 15:46:36 UTC 2026","Fri Sep 25 15:46:37 UTC 2026","1809","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 15:51:19 UTC 2026","Fri Sep 25 15:51:25 UTC 2026","5436","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 15:46:09 UTC 2026","Fri Sep 25 15:46:13 UTC 2026","3744","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 15:46:13 UTC 2026","Fri Sep 25 15:46:17 UTC 2026","4152","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 15:50:43 UTC 2026","Fri Sep 25 15:50:45 UTC 2026","1928","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 15:46:59 UTC 2026","Fri Sep 25 15:47:01 UTC 2026","1854","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Fri Sep 25 15:48:53 UTC 2026","Fri Sep 25 15:49:16 UTC 2026","22433","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 15:50:42 UTC 2026","Fri Sep 25 15:50:43 UTC 2026","1256","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 15:48:51 UTC 2026","Fri Sep 25 15:48:53 UTC 2026","2703","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 15:46:45 UTC 2026","Fri Sep 25 15:46:46 UTC 2026","1797","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 15:50:45 UTC 2026","Fri Sep 25 15:50:48 UTC 2026","2741","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Fri Sep 25 15:48:30 UTC 2026","Fri Sep 25 15:48:33 UTC 2026","2772","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 15:46:52 UTC 2026","Fri Sep 25 15:46:55 UTC 2026","2767","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 15:48:35 UTC 2026","Fri Sep 25 15:48:48 UTC 2026","12239","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 15:48:33 UTC 2026","Fri Sep 25 15:48:35 UTC 2026","2677","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 15:45:51 UTC 2026","Fri Sep 25 15:45:54 UTC 2026","2619","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 15:46:28 UTC 2026","Fri Sep 25 15:46:30 UTC 2026","1981","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 15:46:43 UTC 2026","Fri Sep 25 15:46:45 UTC 2026","1816","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 15:45:54 UTC 2026","Fri Sep 25 15:45:57 UTC 2026","3129","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 15:46:46 UTC 2026","Fri Sep 25 15:46:49 UTC 2026","2681","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Fri Sep 25 15:47:07 UTC 2026","Fri Sep 25 15:47:20 UTC 2026","13077","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
