"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Jul 06 07:09:14 GMT 2025","Sun Jul 06 07:09:17 GMT 2025","2814","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Jul 06 07:21:42 GMT 2025","Sun Jul 06 07:22:05 GMT 2025","23007","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Jul 06 07:21:19 GMT 2025","Sun Jul 06 07:21:42 GMT 2025","22824","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jul 06 07:16:05 GMT 2025","Sun Jul 06 07:16:07 GMT 2025","1421","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Jul 06 07:20:56 GMT 2025","Sun Jul 06 07:21:19 GMT 2025","22562","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Jul 06 07:19:26 GMT 2025","Sun Jul 06 07:19:27 GMT 2025","1305","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jul 06 07:10:57 GMT 2025","Sun Jul 06 07:10:58 GMT 2025","1429","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Jul 06 07:13:21 GMT 2025","Sun Jul 06 07:13:49 GMT 2025","28617","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Jul 06 07:16:33 GMT 2025","Sun Jul 06 07:16:57 GMT 2025","23413","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jul 06 07:10:55 GMT 2025","Sun Jul 06 07:10:57 GMT 2025","1438","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Jul 06 07:13:49 GMT 2025","Sun Jul 06 07:14:21 GMT 2025","32095","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Jul 06 07:08:56 GMT 2025","Sun Jul 06 07:09:02 GMT 2025","5955","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Jul 06 07:16:57 GMT 2025","Sun Jul 06 07:17:20 GMT 2025","23189","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Jul 06 07:22:05 GMT 2025","Sun Jul 06 07:22:28 GMT 2025","23023","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Jul 06 07:08:37 GMT 2025","Sun Jul 06 07:08:44 GMT 2025","6376","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Jul 06 07:22:57 GMT 2025","Sun Jul 06 07:23:19 GMT 2025","22409","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Jul 06 07:15:14 GMT 2025","Sun Jul 06 07:15:41 GMT 2025","27459","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Jul 06 07:14:21 GMT 2025","Sun Jul 06 07:14:47 GMT 2025","25414","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Jul 06 07:17:43 GMT 2025","Sun Jul 06 07:18:08 GMT 2025","24608","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Jul 06 07:24:58 GMT 2025","Sun Jul 06 07:25:00 GMT 2025","1407","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Jul 06 07:20:46 GMT 2025","Sun Jul 06 07:20:51 GMT 2025","5120","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Jul 06 07:08:44 GMT 2025","Sun Jul 06 07:08:50 GMT 2025","5974","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Jul 06 07:08:21 GMT 2025","Sun Jul 06 07:08:26 GMT 2025","5466","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Jul 06 07:11:44 GMT 2025","Sun Jul 06 07:12:08 GMT 2025","23238","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Jul 06 07:10:05 GMT 2025","Sun Jul 06 07:10:29 GMT 2025","23952","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Jul 06 07:08:32 GMT 2025","Sun Jul 06 07:08:37 GMT 2025","5635","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 06 07:06:40 GMT 2025","Sun Jul 06 07:07:04 GMT 2025","23503","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Jul 06 07:08:50 GMT 2025","Sun Jul 06 07:08:56 GMT 2025","6216","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 06 07:09:17 GMT 2025","Sun Jul 06 07:09:41 GMT 2025","24376","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Jul 06 07:09:08 GMT 2025","Sun Jul 06 07:09:14 GMT 2025","6034","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 06 07:22:53 GMT 2025","Sun Jul 06 07:22:54 GMT 2025","1354","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Jul 06 07:09:02 GMT 2025","Sun Jul 06 07:09:08 GMT 2025","5958","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jul 06 07:20:40 GMT 2025","Sun Jul 06 07:20:46 GMT 2025","6089","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Jul 06 07:11:21 GMT 2025","Sun Jul 06 07:11:44 GMT 2025","23152","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Jul 06 07:20:17 GMT 2025","Sun Jul 06 07:20:40 GMT 2025","23032","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Jul 06 07:25:00 GMT 2025","Sun Jul 06 07:25:01 GMT 2025","1356","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Jul 06 07:20:51 GMT 2025","Sun Jul 06 07:20:56 GMT 2025","5606","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 06 07:14:47 GMT 2025","Sun Jul 06 07:15:14 GMT 2025","26870","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Jul 06 07:22:54 GMT 2025","Sun Jul 06 07:22:57 GMT 2025","3051","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Jul 06 07:10:29 GMT 2025","Sun Jul 06 07:10:52 GMT 2025","23753","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 06 07:19:27 GMT 2025","Sun Jul 06 07:19:28 GMT 2025","1545","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jul 06 07:23:19 GMT 2025","Sun Jul 06 07:23:26 GMT 2025","6703","","","","","","User tries the payment, then retries again the flow but fails",""
