"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23299","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 22 01:37:51 GMT 2025","passed","Tue Apr 22 01:38:14 GMT 2025","","","",""
"","1416","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 22 01:38:15 GMT 2025","passed","Tue Apr 22 01:38:17 GMT 2025","","","",""
"","5366","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 22 01:36:27 GMT 2025","passed","Tue Apr 22 01:36:32 GMT 2025","","","",""
"","23177","User pays a single payment with five transfers and no stamp","","Tue Apr 22 01:50:26 GMT 2025","passed","Tue Apr 22 01:50:49 GMT 2025","","","",""
"","24134","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 22 01:33:07 GMT 2025","failed","Tue Apr 22 01:33:32 GMT 2025","","","",""
"","23223","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 22 01:33:32 GMT 2025","failed","Tue Apr 22 01:33:55 GMT 2025","","","",""
"","5360","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 22 01:36:10 GMT 2025","passed","Tue Apr 22 01:36:15 GMT 2025","","","",""
"","23142","User pays a single payment with two simple transfer and two stamp","","Tue Apr 22 01:52:35 GMT 2025","passed","Tue Apr 22 01:52:58 GMT 2025","","","",""
"","5578","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 22 01:35:49 GMT 2025","passed","Tue Apr 22 01:35:54 GMT 2025","","","",""
"","5072","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 22 01:48:38 GMT 2025","passed","Tue Apr 22 01:48:43 GMT 2025","","","",""
"","5013","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 22 01:35:54 GMT 2025","passed","Tue Apr 22 01:35:59 GMT 2025","","","",""
"","23351","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 22 01:50:55 GMT 2025","passed","Tue Apr 22 01:51:19 GMT 2025","","","",""
"","23222","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 22 01:44:24 GMT 2025","passed","Tue Apr 22 01:44:47 GMT 2025","","","",""
"","29098","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 22 01:34:50 GMT 2025","passed","Tue Apr 22 01:35:19 GMT 2025","","","",""
"","23415","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 22 01:37:27 GMT 2025","passed","Tue Apr 22 01:37:51 GMT 2025","","","",""
"","1301","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 22 01:47:17 GMT 2025","passed","Tue Apr 22 01:47:18 GMT 2025","","","",""
"","1409","User pays a cart with two RPTs on WFESP flow","","Tue Apr 22 01:43:05 GMT 2025","failed","Tue Apr 22 01:43:07 GMT 2025","","","",""
"","32718","User pays a cart with five RPTs with one transfer each one","","Tue Apr 22 01:41:12 GMT 2025","passed","Tue Apr 22 01:41:44 GMT 2025","","","",""
"","23347","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 22 01:36:41 GMT 2025","passed","Tue Apr 22 01:37:04 GMT 2025","","","",""
"","5860","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 22 01:36:04 GMT 2025","failed","Tue Apr 22 01:36:10 GMT 2025","","","",""
"","1321","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 22 01:50:52 GMT 2025","passed","Tue Apr 22 01:50:53 GMT 2025","","","",""
"","24849","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 22 01:45:59 GMT 2025","failed","Tue Apr 22 01:46:23 GMT 2025","","","",""
"","2645","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 22 01:36:38 GMT 2025","failed","Tue Apr 22 01:36:41 GMT 2025","","","",""
"","1451","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 22 01:52:58 GMT 2025","passed","Tue Apr 22 01:52:59 GMT 2025","","","",""
"","26134","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 22 01:33:55 GMT 2025","passed","Tue Apr 22 01:34:21 GMT 2025","","","",""
"","27644","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 22 01:46:49 GMT 2025","passed","Tue Apr 22 01:47:17 GMT 2025","","","",""
"","22892","User pays a single payment with one simple transfer and one stamp","","Tue Apr 22 01:51:48 GMT 2025","passed","Tue Apr 22 01:52:11 GMT 2025","","","",""
"","23061","User pays a single payment with three transfers and no stamp","","Tue Apr 22 01:49:40 GMT 2025","passed","Tue Apr 22 01:50:03 GMT 2025","","","",""
"","5526","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 22 01:36:15 GMT 2025","failed","Tue Apr 22 01:36:21 GMT 2025","","","",""
"","25532","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 22 01:46:23 GMT 2025","passed","Tue Apr 22 01:46:49 GMT 2025","","","",""
"","28971","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 22 01:34:21 GMT 2025","passed","Tue Apr 22 01:34:50 GMT 2025","","","",""
"","6309","User tries the payment, then retries again the flow but fails","","Tue Apr 22 01:51:19 GMT 2025","passed","Tue Apr 22 01:51:25 GMT 2025","","","",""
"","1429","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 22 01:38:14 GMT 2025","passed","Tue Apr 22 01:38:15 GMT 2025","","","",""
"","26151","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 22 01:47:19 GMT 2025","passed","Tue Apr 22 01:47:46 GMT 2025","","","",""
"","5456","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 22 01:48:48 GMT 2025","passed","Tue Apr 22 01:48:54 GMT 2025","","","",""
"","23442","User pays a single payment with two simple transfer and one stamp","","Tue Apr 22 01:52:11 GMT 2025","passed","Tue Apr 22 01:52:35 GMT 2025","","","",""
"","5848","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 22 01:36:32 GMT 2025","passed","Tue Apr 22 01:36:38 GMT 2025","","","",""
"","1402","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 22 01:38:18 GMT 2025","passed","Tue Apr 22 01:38:20 GMT 2025","","","",""
"","26574","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 22 01:47:46 GMT 2025","passed","Tue Apr 22 01:48:12 GMT 2025","","","",""
"","1326","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 22 01:52:59 GMT 2025","passed","Tue Apr 22 01:53:01 GMT 2025","","","",""
"","1400","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 22 01:43:57 GMT 2025","passed","Tue Apr 22 01:43:58 GMT 2025","","","",""
"","22986","User pays a cart with single RPT with one transfer","","Tue Apr 22 01:38:20 GMT 2025","passed","Tue Apr 22 01:38:43 GMT 2025","","","",""
"","29679","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 22 01:35:19 GMT 2025","passed","Tue Apr 22 01:35:49 GMT 2025","","","",""
"","27404","User pays a cart with three RPTs with one transfer each one","","Tue Apr 22 01:40:15 GMT 2025","passed","Tue Apr 22 01:40:42 GMT 2025","","","",""
"","1417","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 22 01:47:18 GMT 2025","passed","Tue Apr 22 01:47:19 GMT 2025","","","",""
"","23062","User pays a single payment with four transfers and no stamp","","Tue Apr 22 01:50:03 GMT 2025","passed","Tue Apr 22 01:50:26 GMT 2025","","","",""
"","23320","User pays a single payment with no simple transfer and one stamp","","Tue Apr 22 01:51:25 GMT 2025","passed","Tue Apr 22 01:51:48 GMT 2025","","","",""
"","22915","User pays a cart with single RPT with three transfers","","Tue Apr 22 01:39:06 GMT 2025","passed","Tue Apr 22 01:39:29 GMT 2025","","","",""
"","24381","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 22 01:44:00 GMT 2025","passed","Tue Apr 22 01:44:24 GMT 2025","","","",""
"","26032","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 22 01:48:12 GMT 2025","passed","Tue Apr 22 01:48:38 GMT 2025","","","",""
"","5005","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 22 01:35:59 GMT 2025","passed","Tue Apr 22 01:36:04 GMT 2025","","","",""
"","22624","User pays a cart with single RPT with four transfers","","Tue Apr 22 01:39:29 GMT 2025","failed","Tue Apr 22 01:39:51 GMT 2025","","","",""
"","5738","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 22 01:36:21 GMT 2025","passed","Tue Apr 22 01:36:27 GMT 2025","","","",""
"","2514","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 22 01:50:53 GMT 2025","failed","Tue Apr 22 01:50:55 GMT 2025","","","",""
"","25499","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 22 01:41:44 GMT 2025","passed","Tue Apr 22 01:42:10 GMT 2025","","","",""
"","29649","User pays a cart with four RPTs with one transfer each one","","Tue Apr 22 01:40:42 GMT 2025","passed","Tue Apr 22 01:41:12 GMT 2025","","","",""
"","27795","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 22 01:42:37 GMT 2025","passed","Tue Apr 22 01:43:05 GMT 2025","","","",""
"","23310","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 22 01:37:04 GMT 2025","failed","Tue Apr 22 01:37:27 GMT 2025","","","",""
