"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4382","User tries the payment, then retries again the flow but fails","","Thu Dec 19 01:36:51 GMT 2024","failed","Thu Dec 19 01:36:55 GMT 2024","","","",""
"","1266","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Dec 19 01:35:05 GMT 2024","passed","Thu Dec 19 01:35:06 GMT 2024","","","",""
"","6201","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Dec 19 01:33:25 GMT 2024","failed","Thu Dec 19 01:33:31 GMT 2024","","","",""
"","5763","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Dec 19 01:32:51 GMT 2024","failed","Thu Dec 19 01:32:57 GMT 2024","","","",""
"","5034","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Dec 19 01:33:47 GMT 2024","failed","Thu Dec 19 01:33:52 GMT 2024","","","",""
"","5253","User pays a cart with single RPT with four transfers","","Thu Dec 19 01:34:16 GMT 2024","failed","Thu Dec 19 01:34:21 GMT 2024","","","",""
"","4490","User pays a single payment with two simple transfer and two stamp","","Thu Dec 19 01:37:09 GMT 2024","failed","Thu Dec 19 01:37:13 GMT 2024","","","",""
"","4571","User pays a cart with single RPT with two transfers","","Thu Dec 19 01:34:07 GMT 2024","failed","Thu Dec 19 01:34:11 GMT 2024","","","",""
"","5253","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Dec 19 01:33:14 GMT 2024","failed","Thu Dec 19 01:33:19 GMT 2024","","","",""
"","5213","User pays a cart with four RPTs with one transfer each one","","Thu Dec 19 01:34:32 GMT 2024","failed","Thu Dec 19 01:34:37 GMT 2024","","","",""
"","6486","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Dec 19 01:32:39 GMT 2024","failed","Thu Dec 19 01:32:45 GMT 2024","","","",""
"","1269","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Dec 19 01:35:03 GMT 2024","passed","Thu Dec 19 01:35:05 GMT 2024","","","",""
"","4715","User pays a cart with single RPT one simple transfer and one stamp","","Thu Dec 19 01:35:15 GMT 2024","failed","Thu Dec 19 01:35:20 GMT 2024","","","",""
"","4979","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Dec 19 01:35:39 GMT 2024","failed","Thu Dec 19 01:35:44 GMT 2024","","","",""
"","4522","User pays a single payment with two transfers and no stamp","","Thu Dec 19 01:36:22 GMT 2024","failed","Thu Dec 19 01:36:27 GMT 2024","","","",""
"","1259","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Dec 19 01:35:46 GMT 2024","passed","Thu Dec 19 01:35:47 GMT 2024","","","",""
"","5165","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Dec 19 01:33:42 GMT 2024","failed","Thu Dec 19 01:33:47 GMT 2024","","","",""
"","4705","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Dec 19 01:35:24 GMT 2024","failed","Thu Dec 19 01:35:29 GMT 2024","","","",""
"","1203","User pays a single payment as PO type with two transfer and no stamp","","Thu Dec 19 01:36:43 GMT 2024","passed","Thu Dec 19 01:36:44 GMT 2024","","","",""
"","6488","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Dec 19 01:33:02 GMT 2024","failed","Thu Dec 19 01:33:09 GMT 2024","","","",""
"","5563","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Dec 19 01:35:34 GMT 2024","failed","Thu Dec 19 01:35:39 GMT 2024","","","",""
"","1467","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Dec 19 01:33:57 GMT 2024","passed","Thu Dec 19 01:33:58 GMT 2024","","","",""
"","2308","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Dec 19 01:36:44 GMT 2024","failed","Thu Dec 19 01:36:46 GMT 2024","","","",""
"","4446","User pays a single payment with no simple transfer and one stamp","","Thu Dec 19 01:36:55 GMT 2024","failed","Thu Dec 19 01:37:00 GMT 2024","","","",""
"","4769","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Dec 19 01:36:13 GMT 2024","failed","Thu Dec 19 01:36:18 GMT 2024","","","",""
"","4609","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Dec 19 01:33:52 GMT 2024","failed","Thu Dec 19 01:33:57 GMT 2024","","","",""
"","4684","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Dec 19 01:35:06 GMT 2024","failed","Thu Dec 19 01:35:10 GMT 2024","","","",""
"","5000","User pays a cart with three RPTs with a total of ten transfers","","Thu Dec 19 01:34:52 GMT 2024","failed","Thu Dec 19 01:34:57 GMT 2024","","","",""
"","7026","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Dec 19 01:32:25 GMT 2024","failed","Thu Dec 19 01:32:32 GMT 2024","","","",""
"","1303","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Dec 19 01:33:58 GMT 2024","passed","Thu Dec 19 01:33:59 GMT 2024","","","",""
"","4388","User pays a single payment with one simple transfer and one stamp","","Thu Dec 19 01:37:00 GMT 2024","failed","Thu Dec 19 01:37:04 GMT 2024","","","",""
"","4951","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Dec 19 01:36:03 GMT 2024","failed","Thu Dec 19 01:36:08 GMT 2024","","","",""
"","1278","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Dec 19 01:33:59 GMT 2024","passed","Thu Dec 19 01:34:01 GMT 2024","","","",""
"","5793","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Dec 19 01:32:57 GMT 2024","failed","Thu Dec 19 01:33:02 GMT 2024","","","",""
"","5895","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Dec 19 01:33:19 GMT 2024","failed","Thu Dec 19 01:33:25 GMT 2024","","","",""
"","5410","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Dec 19 01:36:08 GMT 2024","failed","Thu Dec 19 01:36:13 GMT 2024","","","",""
"","4635","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Dec 19 01:35:29 GMT 2024","failed","Thu Dec 19 01:35:34 GMT 2024","","","",""
