"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 02 07:16:03 GMT 2025","Wed Jul 02 07:16:36 GMT 2025","32540","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Wed Jul 02 07:22:52 GMT 2025","Wed Jul 02 07:23:17 GMT 2025","24605","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Wed Jul 02 07:15:04 GMT 2025","Wed Jul 02 07:15:32 GMT 2025","28491","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Jul 02 07:12:53 GMT 2025","Wed Jul 02 07:12:55 GMT 2025","1828","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jul 02 07:09:58 GMT 2025","Wed Jul 02 07:10:04 GMT 2025","5995","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Jul 02 07:26:43 GMT 2025","Wed Jul 02 07:27:07 GMT 2025","23964","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Jul 02 07:10:25 GMT 2025","Wed Jul 02 07:10:33 GMT 2025","7502","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Wed Jul 02 07:18:00 GMT 2025","Wed Jul 02 07:18:27 GMT 2025","26606","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Jul 02 07:25:38 GMT 2025","Wed Jul 02 07:25:40 GMT 2025","1800","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Wed Jul 02 07:13:50 GMT 2025","Wed Jul 02 07:14:15 GMT 2025","25048","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Jul 02 07:23:36 GMT 2025","Wed Jul 02 07:24:00 GMT 2025","24439","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Jul 02 07:27:07 GMT 2025","Wed Jul 02 07:27:31 GMT 2025","24148","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Wed Jul 02 07:11:07 GMT 2025","Wed Jul 02 07:11:33 GMT 2025","26118","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Jul 02 07:20:37 GMT 2025","Wed Jul 02 07:21:04 GMT 2025","26977","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Wed Jul 02 07:14:15 GMT 2025","Wed Jul 02 07:14:40 GMT 2025","24168","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Jul 02 07:12:51 GMT 2025","Wed Jul 02 07:12:53 GMT 2025","2609","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Jul 02 07:25:46 GMT 2025","Wed Jul 02 07:26:11 GMT 2025","24144","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Wed Jul 02 07:25:42 GMT 2025","Wed Jul 02 07:25:46 GMT 2025","4577","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Jul 02 07:18:31 GMT 2025","Wed Jul 02 07:18:57 GMT 2025","26569","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jul 02 07:12:55 GMT 2025","Wed Jul 02 07:12:57 GMT 2025","1822","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Jul 02 07:25:40 GMT 2025","Wed Jul 02 07:25:42 GMT 2025","1767","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Jul 02 07:23:17 GMT 2025","Wed Jul 02 07:23:23 GMT 2025","5855","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Jul 02 07:10:40 GMT 2025","Wed Jul 02 07:10:47 GMT 2025","6762","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Wed Jul 02 07:18:57 GMT 2025","Wed Jul 02 07:19:22 GMT 2025","24724","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Wed Jul 02 07:20:10 GMT 2025","Wed Jul 02 07:20:37 GMT 2025","26539","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Jul 02 07:25:14 GMT 2025","Wed Jul 02 07:25:38 GMT 2025","24597","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Jul 02 07:11:58 GMT 2025","Wed Jul 02 07:12:24 GMT 2025","25982","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Wed Jul 02 07:13:25 GMT 2025","Wed Jul 02 07:13:50 GMT 2025","25377","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Jul 02 07:07:35 GMT 2025","Wed Jul 02 07:08:02 GMT 2025","27453","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Jul 02 07:08:02 GMT 2025","Wed Jul 02 07:08:29 GMT 2025","26714","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Jul 02 07:10:33 GMT 2025","Wed Jul 02 07:10:40 GMT 2025","7493","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Jul 02 07:08:59 GMT 2025","Wed Jul 02 07:09:28 GMT 2025","29491","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Jul 02 07:22:00 GMT 2025","Wed Jul 02 07:22:02 GMT 2025","1686","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Jul 02 07:17:02 GMT 2025","Wed Jul 02 07:17:31 GMT 2025","29087","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Jul 02 07:14:40 GMT 2025","Wed Jul 02 07:15:04 GMT 2025","24040","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Jul 02 07:11:33 GMT 2025","Wed Jul 02 07:11:58 GMT 2025","25636","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Jul 02 07:10:54 GMT 2025","Wed Jul 02 07:11:02 GMT 2025","7673","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 02 07:18:27 GMT 2025","Wed Jul 02 07:18:29 GMT 2025","2290","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Wed Jul 02 07:24:00 GMT 2025","Wed Jul 02 07:24:25 GMT 2025","24661","","","","","","User pays a single payment with two transfers and no stamp",""
