"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 06:47:46 UTC 2026","Thu Sep 10 06:48:30 UTC 2026","43943","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Sep 10 07:10:42 UTC 2026","Thu Sep 10 07:11:24 UTC 2026","42349","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Sep 10 07:08:24 UTC 2026","Thu Sep 10 07:08:32 UTC 2026","7914","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Sep 10 07:01:08 UTC 2026","Thu Sep 10 07:01:51 UTC 2026","43009","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 10 06:53:01 UTC 2026","Thu Sep 10 06:53:49 UTC 2026","48797","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Sep 10 06:55:37 UTC 2026","Thu Sep 10 06:56:24 UTC 2026","47017","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Sep 10 06:48:30 UTC 2026","Thu Sep 10 06:49:15 UTC 2026","44781","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Sep 10 07:06:36 UTC 2026","Thu Sep 10 07:07:22 UTC 2026","46464","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 06:46:21 UTC 2026","Thu Sep 10 06:47:03 UTC 2026","42533","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Sep 10 06:46:13 UTC 2026","Thu Sep 10 06:46:21 UTC 2026","8362","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Sep 10 07:01:51 UTC 2026","Thu Sep 10 07:02:34 UTC 2026","42293","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 10 06:46:03 UTC 2026","Thu Sep 10 06:46:13 UTC 2026","9383","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Thu Sep 10 06:58:02 UTC 2026","Thu Sep 10 06:59:33 UTC 2026","91420","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Sep 10 06:56:24 UTC 2026","Thu Sep 10 06:57:13 UTC 2026","49518","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Sep 10 06:45:15 UTC 2026","Thu Sep 10 06:45:23 UTC 2026","7718","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Sep 10 07:15:56 UTC 2026","Thu Sep 10 07:16:39 UTC 2026","42478","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Thu Sep 10 06:44:23 UTC 2026","Thu Sep 10 06:45:08 UTC 2026","45114","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 06:53:50 UTC 2026","Thu Sep 10 06:54:42 UTC 2026","52307","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Sep 10 06:49:21 UTC 2026","Thu Sep 10 06:49:24 UTC 2026","3012","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Sep 10 07:12:11 UTC 2026","Thu Sep 10 07:12:14 UTC 2026","3244","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 10 07:09:59 UTC 2026","Thu Sep 10 07:10:42 UTC 2026","42585","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Sep 10 07:03:20 UTC 2026","Thu Sep 10 07:04:06 UTC 2026","46128","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 10 07:04:06 UTC 2026","Thu Sep 10 07:04:53 UTC 2026","47019","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 10 07:08:09 UTC 2026","Thu Sep 10 07:08:17 UTC 2026","7383","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Sep 10 06:42:39 UTC 2026","Thu Sep 10 06:43:30 UTC 2026","50683","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Sep 10 07:05:49 UTC 2026","Thu Sep 10 07:06:36 UTC 2026","46984","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 07:11:24 UTC 2026","Thu Sep 10 07:12:07 UTC 2026","43365","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Sep 10 06:50:53 UTC 2026","Thu Sep 10 06:51:35 UTC 2026","42462","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Sep 10 07:07:22 UTC 2026","Thu Sep 10 07:08:09 UTC 2026","46813","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 06:59:39 UTC 2026","Thu Sep 10 07:00:24 UTC 2026","44939","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Thu Sep 10 06:49:24 UTC 2026","Thu Sep 10 06:49:27 UTC 2026","3019","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Sep 10 06:41:52 UTC 2026","Thu Sep 10 06:42:39 UTC 2026","47379","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 06:49:15 UTC 2026","Thu Sep 10 06:49:18 UTC 2026","3023","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Sep 10 06:45:47 UTC 2026","Thu Sep 10 06:45:55 UTC 2026","8191","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Sep 10 07:16:42 UTC 2026","Thu Sep 10 07:16:45 UTC 2026","2879","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Sep 10 06:45:39 UTC 2026","Thu Sep 10 06:45:47 UTC 2026","7645","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Sep 10 07:16:39 UTC 2026","Thu Sep 10 07:16:42 UTC 2026","3331","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Thu Sep 10 07:13:50 UTC 2026","Thu Sep 10 07:14:32 UTC 2026","41602","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 10 06:59:33 UTC 2026","Thu Sep 10 06:59:36 UTC 2026","2981","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Sep 10 06:59:36 UTC 2026","Thu Sep 10 06:59:39 UTC 2026","2987","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Sep 10 07:13:41 UTC 2026","Thu Sep 10 07:13:50 UTC 2026","9675","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Sep 10 06:57:13 UTC 2026","Thu Sep 10 06:58:02 UTC 2026","48622","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Sep 10 06:40:15 UTC 2026","Thu Sep 10 06:41:04 UTC 2026","49313","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Sep 10 07:14:32 UTC 2026","Thu Sep 10 07:15:15 UTC 2026","42712","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
