"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29295","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 19 08:08:29 UTC 2026","passed","Sun Apr 19 08:08:59 UTC 2026","","","",""
"","24385","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 19 08:17:12 UTC 2026","passed","Sun Apr 19 08:17:36 UTC 2026","","","",""
"","25568","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 19 08:19:37 UTC 2026","passed","Sun Apr 19 08:20:02 UTC 2026","","","",""
"","5839","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 19 08:09:31 UTC 2026","passed","Sun Apr 19 08:09:37 UTC 2026","","","",""
"","27541","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 19 08:20:34 UTC 2026","passed","Sun Apr 19 08:21:01 UTC 2026","","","",""
"","23952","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 19 08:10:37 UTC 2026","passed","Sun Apr 19 08:11:01 UTC 2026","","","",""
"","2147","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 19 08:24:06 UTC 2026","passed","Sun Apr 19 08:24:08 UTC 2026","","","",""
"","5584","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 19 08:09:42 UTC 2026","passed","Sun Apr 19 08:09:48 UTC 2026","","","",""
"","23037","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 19 08:07:12 UTC 2026","failed","Sun Apr 19 08:07:35 UTC 2026","","","",""
"","50546","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 19 08:16:18 UTC 2026","passed","Sun Apr 19 08:17:09 UTC 2026","","","",""
"","31581","User pays a cart with five RPTs with one transfer each one","","Sun Apr 19 08:14:26 UTC 2026","passed","Sun Apr 19 08:14:57 UTC 2026","","","",""
"","23326","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 19 08:09:50 UTC 2026","failed","Sun Apr 19 08:10:14 UTC 2026","","","",""
"","27707","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 19 08:15:51 UTC 2026","passed","Sun Apr 19 08:16:18 UTC 2026","","","",""
"","23940","User pays a cart with single RPT with two transfers","","Sun Apr 19 08:11:54 UTC 2026","passed","Sun Apr 19 08:12:18 UTC 2026","","","",""
"","23512","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 19 08:06:48 UTC 2026","failed","Sun Apr 19 08:07:12 UTC 2026","","","",""
"","22915","User pays a single payment with single transfer and no stamp","","Sun Apr 19 08:22:08 UTC 2026","passed","Sun Apr 19 08:22:31 UTC 2026","","","",""
"","23956","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 19 08:06:24 UTC 2026","failed","Sun Apr 19 08:06:48 UTC 2026","","","",""
"","5455","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 19 08:09:04 UTC 2026","passed","Sun Apr 19 08:09:09 UTC 2026","","","",""
"","23227","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 19 08:11:01 UTC 2026","passed","Sun Apr 19 08:11:24 UTC 2026","","","",""
"","5140","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 19 08:22:03 UTC 2026","passed","Sun Apr 19 08:22:08 UTC 2026","","","",""
"","1335","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 19 08:26:18 UTC 2026","passed","Sun Apr 19 08:26:19 UTC 2026","","","",""
"","6291","User tries the payment, then retries again the flow but fails","","Sun Apr 19 08:24:36 UTC 2026","passed","Sun Apr 19 08:24:43 UTC 2026","","","",""
"","4620","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 19 08:24:08 UTC 2026","failed","Sun Apr 19 08:24:12 UTC 2026","","","",""
"","4986","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 19 08:21:53 UTC 2026","passed","Sun Apr 19 08:21:58 UTC 2026","","","",""
"","26116","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 19 08:14:57 UTC 2026","passed","Sun Apr 19 08:15:23 UTC 2026","","","",""
"","23799","User pays a cart with single RPT with four transfers","","Sun Apr 19 08:12:42 UTC 2026","passed","Sun Apr 19 08:13:05 UTC 2026","","","",""
"","23331","User pays a cart with single RPT with three transfers","","Sun Apr 19 08:12:18 UTC 2026","passed","Sun Apr 19 08:12:42 UTC 2026","","","",""
"","23223","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 19 08:10:14 UTC 2026","passed","Sun Apr 19 08:10:37 UTC 2026","","","",""
"","5264","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 19 08:09:37 UTC 2026","passed","Sun Apr 19 08:09:42 UTC 2026","","","",""
"","22898","User pays a single payment with one simple transfer and one stamp","","Sun Apr 19 08:25:06 UTC 2026","passed","Sun Apr 19 08:25:29 UTC 2026","","","",""
"","25877","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 19 08:21:27 UTC 2026","passed","Sun Apr 19 08:21:53 UTC 2026","","","",""
"","1390","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 19 08:11:25 UTC 2026","passed","Sun Apr 19 08:11:27 UTC 2026","","","",""
"","25440","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 19 08:18:45 UTC 2026","passed","Sun Apr 19 08:19:11 UTC 2026","","","",""
"","1435","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 19 08:24:04 UTC 2026","passed","Sun Apr 19 08:24:06 UTC 2026","","","",""
"","23919","User pays a single payment with five transfers and no stamp","","Sun Apr 19 08:23:40 UTC 2026","passed","Sun Apr 19 08:24:04 UTC 2026","","","",""
"","1783","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 19 08:11:27 UTC 2026","passed","Sun Apr 19 08:11:29 UTC 2026","","","",""
"","4982","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 19 08:09:09 UTC 2026","passed","Sun Apr 19 08:09:14 UTC 2026","","","",""
