"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5435","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Dec 05 01:33:45 GMT 2024","failed","Thu Dec 05 01:33:50 GMT 2024","","","",""
"","4762","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Dec 05 01:33:30 GMT 2024","failed","Thu Dec 05 01:33:35 GMT 2024","","","",""
"","1053","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Dec 05 01:35:54 GMT 2024","passed","Thu Dec 05 01:35:55 GMT 2024","","","",""
"","5914","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Dec 05 01:33:04 GMT 2024","failed","Thu Dec 05 01:33:10 GMT 2024","","","",""
"","4198","User pays a cart with single RPT with two transfers","","Thu Dec 05 01:34:23 GMT 2024","failed","Thu Dec 05 01:34:27 GMT 2024","","","",""
"","1110","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Dec 05 01:34:18 GMT 2024","passed","Thu Dec 05 01:34:19 GMT 2024","","","",""
"","4597","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Dec 05 01:36:52 GMT 2024","failed","Thu Dec 05 01:36:57 GMT 2024","","","",""
"","5108","User pays a cart with five RPTs with one transfer each one","","Thu Dec 05 01:34:50 GMT 2024","failed","Thu Dec 05 01:34:55 GMT 2024","","","",""
"","5376","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Dec 05 01:32:59 GMT 2024","failed","Thu Dec 05 01:33:04 GMT 2024","","","",""
"","1083","User pays a single payment as PO type with two transfer and no stamp","","Thu Dec 05 01:36:49 GMT 2024","passed","Thu Dec 05 01:36:50 GMT 2024","","","",""
"","5026","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Dec 05 01:33:55 GMT 2024","failed","Thu Dec 05 01:34:00 GMT 2024","","","",""
"","4489","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Dec 05 01:34:04 GMT 2024","failed","Thu Dec 05 01:34:09 GMT 2024","","","",""
"","2157","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Dec 05 01:36:50 GMT 2024","failed","Thu Dec 05 01:36:52 GMT 2024","","","",""
"","5179","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Dec 05 01:34:09 GMT 2024","failed","Thu Dec 05 01:34:14 GMT 2024","","","",""
"","5268","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Dec 05 01:33:15 GMT 2024","failed","Thu Dec 05 01:33:21 GMT 2024","","","",""
"","4794","User pays a cart with four RPTs with one transfer each one","","Thu Dec 05 01:34:45 GMT 2024","failed","Thu Dec 05 01:34:50 GMT 2024","","","",""
"","4482","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Dec 05 01:35:40 GMT 2024","failed","Thu Dec 05 01:35:44 GMT 2024","","","",""
"","4288","User pays a cart with single RPT with three transfers","","Thu Dec 05 01:34:27 GMT 2024","failed","Thu Dec 05 01:34:31 GMT 2024","","","",""
"","4244","User pays a cart with single RPT two simple transfer and one stamp","","Thu Dec 05 01:35:31 GMT 2024","failed","Thu Dec 05 01:35:35 GMT 2024","","","",""
