"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 19 07:23:07 GMT 2025","Sun Oct 19 07:23:09 GMT 2025","2082","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Oct 19 07:21:50 GMT 2025","Sun Oct 19 07:22:15 GMT 2025","24499","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Oct 19 07:23:05 GMT 2025","Sun Oct 19 07:23:07 GMT 2025","1695","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Oct 19 07:31:44 GMT 2025","Sun Oct 19 07:32:10 GMT 2025","25877","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 19 07:32:38 GMT 2025","Sun Oct 19 07:32:39 GMT 2025","1581","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 19 07:25:44 GMT 2025","Sun Oct 19 07:26:16 GMT 2025","32162","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Oct 19 07:18:09 GMT 2025","Sun Oct 19 07:18:37 GMT 2025","27613","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Oct 19 07:20:41 GMT 2025","Sun Oct 19 07:20:46 GMT 2025","5548","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 19 07:20:29 GMT 2025","Sun Oct 19 07:20:35 GMT 2025","5569","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Oct 19 07:17:41 GMT 2025","Sun Oct 19 07:18:09 GMT 2025","28626","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Oct 19 07:37:20 GMT 2025","Sun Oct 19 07:37:44 GMT 2025","24163","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Oct 19 07:21:04 GMT 2025","Sun Oct 19 07:21:10 GMT 2025","5877","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Oct 19 07:26:16 GMT 2025","Sun Oct 19 07:26:50 GMT 2025","34250","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Oct 19 07:21:22 GMT 2025","Sun Oct 19 07:21:25 GMT 2025","3235","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Oct 19 07:30:29 GMT 2025","Sun Oct 19 07:30:53 GMT 2025","23758","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Oct 19 07:25:14 GMT 2025","Sun Oct 19 07:25:44 GMT 2025","29599","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Oct 19 07:22:15 GMT 2025","Sun Oct 19 07:22:40 GMT 2025","25515","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Oct 19 07:34:14 GMT 2025","Sun Oct 19 07:34:38 GMT 2025","24040","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Oct 19 07:33:08 GMT 2025","Sun Oct 19 07:33:33 GMT 2025","24700","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 19 07:34:38 GMT 2025","Sun Oct 19 07:35:03 GMT 2025","24659","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Oct 19 07:33:57 GMT 2025","Sun Oct 19 07:34:03 GMT 2025","5826","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Oct 19 07:18:37 GMT 2025","Sun Oct 19 07:19:01 GMT 2025","23891","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Oct 19 07:38:09 GMT 2025","Sun Oct 19 07:38:32 GMT 2025","23609","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Oct 19 07:36:23 GMT 2025","Sun Oct 19 07:36:49 GMT 2025","25285","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Oct 19 07:27:48 GMT 2025","Sun Oct 19 07:28:17 GMT 2025","29426","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Oct 19 07:22:40 GMT 2025","Sun Oct 19 07:23:05 GMT 2025","24868","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 19 07:28:17 GMT 2025","Sun Oct 19 07:29:11 GMT 2025","53154","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Oct 19 07:23:09 GMT 2025","Sun Oct 19 07:23:11 GMT 2025","1748","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Oct 19 07:30:53 GMT 2025","Sun Oct 19 07:31:18 GMT 2025","25586","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Oct 19 07:30:03 GMT 2025","Sun Oct 19 07:30:29 GMT 2025","26009","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Oct 19 07:19:32 GMT 2025","Sun Oct 19 07:20:03 GMT 2025","31254","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Oct 19 07:23:37 GMT 2025","Sun Oct 19 07:24:02 GMT 2025","24934","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Oct 19 07:21:25 GMT 2025","Sun Oct 19 07:21:50 GMT 2025","25158","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Oct 19 07:23:11 GMT 2025","Sun Oct 19 07:23:12 GMT 2025","1705","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Oct 19 07:20:03 GMT 2025","Sun Oct 19 07:20:29 GMT 2025","26336","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Oct 19 07:29:11 GMT 2025","Sun Oct 19 07:29:12 GMT 2025","1676","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Oct 19 07:20:58 GMT 2025","Sun Oct 19 07:21:04 GMT 2025","6001","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 19 07:35:52 GMT 2025","Sun Oct 19 07:36:17 GMT 2025","24168","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Oct 19 07:20:52 GMT 2025","Sun Oct 19 07:20:58 GMT 2025","5947","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Oct 19 07:36:56 GMT 2025","Sun Oct 19 07:37:20 GMT 2025","23960","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Oct 19 07:27:17 GMT 2025","Sun Oct 19 07:27:48 GMT 2025","30636","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Oct 19 07:32:39 GMT 2025","Sun Oct 19 07:32:41 GMT 2025","1680","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Oct 19 07:36:18 GMT 2025","Sun Oct 19 07:36:20 GMT 2025","1967","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Oct 19 07:36:17 GMT 2025","Sun Oct 19 07:36:18 GMT 2025","1821","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Oct 19 07:34:08 GMT 2025","Sun Oct 19 07:34:14 GMT 2025","5662","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 19 07:36:49 GMT 2025","Sun Oct 19 07:36:56 GMT 2025","7151","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Oct 19 07:32:41 GMT 2025","Sun Oct 19 07:33:08 GMT 2025","27388","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
